pair_id,distance,pred,label
877,nan,0.9311705827713013,1
878,nan,0.5036881566047668,1
879,nan,0.7902270555496216,0
880,nan,0.08095605671405792,0
881,nan,0.4015395939350128,0
882,nan,0.571181058883667,0
883,nan,0.3996221721172333,0
884,nan,0.6190918684005737,1
885,nan,0.4798646569252014,0
886,nan,0.8885890245437622,1
887,nan,0.322504460811615,0
888,nan,0.6803803443908691,1
889,nan,0.5801870822906494,1
890,nan,0.24988827109336853,0
891,nan,0.7815865874290466,0
892,nan,0.8651211857795715,1
893,nan,0.284049391746521,1
894,nan,0.04104524850845337,1
895,nan,0.5797404050827026,0
896,nan,0.9103949666023254,1
897,nan,0.6746637225151062,0
898,nan,0.8201007843017578,1
899,nan,0.9126546382904053,1
900,nan,0.6691900491714478,1
901,nan,0.7417255640029907,0
902,nan,0.5933504700660706,0
903,nan,0.6278296709060669,1
904,nan,0.7220830917358398,1
905,nan,0.7034968733787537,0
906,nan,0.44011709094047546,0
907,nan,0.7879101634025574,1
908,nan,0.7854377031326294,0
909,nan,0.4134538769721985,0
910,nan,0.9447903037071228,0
911,nan,0.14917229115962982,0
912,nan,0.6345699429512024,0
913,nan,0.6226702332496643,0
914,nan,0.3337160050868988,1
915,nan,0.792388379573822,1
916,nan,0.8359866142272949,1
917,nan,0.5927585363388062,0
918,nan,0.49942758679389954,0
919,nan,0.022444862872362137,0
920,nan,0.8908501267433167,0
921,nan,0.27673542499542236,0
922,nan,0.6831296682357788,1
923,nan,0.8843679428100586,1
924,nan,0.44990837574005127,1
925,nan,0.20662927627563477,0
926,nan,0.7777454257011414,1
927,nan,0.14673300087451935,1
928,nan,0.49227917194366455,1
929,nan,0.24987024068832397,0
930,nan,0.5926640629768372,0
931,nan,0.9114505648612976,0
932,nan,0.4689736068248749,0
933,nan,0.3480227589607239,0
934,nan,0.9561067223548889,1
935,nan,0.5517933368682861,1
936,nan,0.8393089175224304,1
937,nan,0.43508410453796387,0
938,nan,0.2581903040409088,1
939,nan,0.26967400312423706,0
940,nan,0.31436991691589355,0
941,nan,0.5279325842857361,0
942,nan,0.582930862903595,1
943,nan,0.631832480430603,0
944,nan,0.7702109217643738,0
945,nan,0.06576930731534958,0
946,nan,0.27278071641921997,0
947,nan,0.4022899866104126,0
948,nan,0.7897410988807678,1
949,nan,0.5603057742118835,0
950,nan,0.7979737520217896,0
951,nan,0.41688600182533264,1
952,nan,0.3256080746650696,0
953,nan,0.9678497910499573,1
954,nan,0.943379819393158,0
955,nan,0.8482844829559326,0
956,nan,0.5009692311286926,0
957,nan,0.7766892910003662,1
958,nan,0.9093227386474609,1
959,nan,0.6971485614776611,0
960,nan,0.8677977919578552,1
961,nan,0.7736081480979919,1
962,nan,0.8001230359077454,0
963,nan,0.5890519618988037,1
964,nan,0.6492374539375305,0
965,nan,0.5218218564987183,0
966,nan,0.19164210557937622,1
967,nan,0.8561084866523743,1
968,nan,0.27122798562049866,1
969,nan,0.8893020749092102,1
970,nan,0.41511857509613037,1
971,nan,0.565483570098877,0
972,nan,0.3586633503437042,1
973,nan,0.9854246973991394,1
974,nan,0.10328274965286255,0
975,nan,0.7837584614753723,1
976,nan,0.7824394702911377,1
977,nan,0.7055394649505615,0
978,nan,0.02095952443778515,0
979,nan,0.7926310896873474,0
980,nan,0.3644338846206665,1
981,nan,0.757150411605835,1
982,nan,0.675989031791687,0
983,nan,0.6792404055595398,1
984,nan,0.8349981307983398,1
985,nan,0.39869824051856995,1
986,nan,0.6453232169151306,1
987,nan,0.620168149471283,0
988,nan,0.27809005975723267,0
989,nan,0.9181779623031616,1
990,nan,0.23427464067935944,1
991,nan,0.1236860528588295,0
992,nan,0.9496500492095947,1
993,nan,0.6348907351493835,0
994,nan,0.25210049748420715,0
995,nan,0.9789272546768188,1
996,nan,0.3423829674720764,0
997,nan,0.6490529179573059,1
998,nan,0.5394819974899292,0
999,nan,0.7111672163009644,1
1000,nan,0.6336442232131958,1
1001,nan,0.8255048990249634,1
1002,nan,0.8191361427307129,1
1003,nan,0.25171947479248047,1
1004,nan,0.9278239011764526,1
1005,nan,0.7893340587615967,1
1006,nan,0.48297491669654846,0
1007,nan,0.7967509627342224,0
1008,nan,0.35212159156799316,0
1009,nan,0.7061209678649902,1
1010,nan,0.521190345287323,1
1011,nan,0.6540198922157288,0
1012,nan,0.11769130080938339,0
1013,nan,0.6732143759727478,1
1014,nan,0.9954881072044373,1
1015,nan,0.7526727318763733,1
1016,nan,0.7783411145210266,1
1017,nan,0.11944988369941711,0
1018,nan,0.7634968757629395,1
1019,nan,0.7713274955749512,1
1020,nan,0.405426949262619,1
1021,nan,0.5458272099494934,1
1022,nan,0.8749116659164429,1
1023,nan,0.9582607746124268,1
1024,nan,0.8536163568496704,0
1025,nan,0.41843628883361816,0
1026,nan,0.21694523096084595,0
1027,nan,0.7151707410812378,1
1028,nan,0.36892080307006836,0
1029,nan,0.4587586522102356,0
1030,nan,0.5792218446731567,0
1031,nan,0.34179386496543884,1
1032,nan,0.673705518245697,0
1033,nan,0.6775084137916565,1
1034,nan,0.7324907779693604,1
1035,nan,0.08619346469640732,0
1036,nan,0.6859697103500366,1
1037,nan,0.8536368608474731,1
1038,nan,0.812086820602417,0
1039,nan,0.28631526231765747,1
1040,nan,0.5726338624954224,0
1041,nan,0.675715982913971,0
1042,nan,0.7134267687797546,1
1043,nan,0.7552481293678284,0
1044,nan,0.43495306372642517,0
1045,nan,0.46312955021858215,0
1046,nan,0.848962128162384,1
1047,nan,0.5477272272109985,1
1048,nan,0.7828514575958252,1
1049,nan,0.10662432014942169,1
1050,nan,0.9079841375350952,1
1051,nan,0.22317910194396973,0
1052,nan,0.9062833189964294,1
1053,nan,0.47965380549430847,0
1054,nan,0.5359857678413391,0
1055,nan,0.21571245789527893,0
1056,nan,0.6518608331680298,0
1057,nan,0.6391822099685669,0
1058,nan,0.7694149017333984,0
1059,nan,0.4690626859664917,1
1060,nan,0.5341132283210754,0
1061,nan,0.15855351090431213,0
1062,nan,0.805952250957489,0
1063,nan,0.6811909675598145,0
1064,nan,0.7477013468742371,0
1065,nan,0.6816269159317017,0
1066,nan,0.011766506358981133,0
1067,nan,0.5496910214424133,1
1068,nan,0.7275975346565247,1
1069,nan,0.5155959129333496,1
1070,nan,0.44753193855285645,1
1071,nan,0.8198044896125793,0
1072,nan,0.5094583034515381,1
1073,nan,0.4567648470401764,0
1074,nan,0.769554078578949,1
1075,nan,0.8561578989028931,1
1076,nan,0.5997055768966675,1
1077,nan,0.01944674365222454,1
1078,nan,0.6620378494262695,1
1079,nan,0.49496185779571533,1
1080,nan,0.8928037881851196,1
1081,nan,0.32812389731407166,0
1082,nan,0.6067683100700378,1
1083,nan,0.2341827154159546,1
1084,nan,0.6152399182319641,0
1085,nan,0.5455659031867981,1
1086,nan,0.9860337972640991,1
1087,nan,0.8651090264320374,0
1088,nan,0.7544147372245789,1
1089,nan,0.8528146147727966,1
1090,nan,0.3757210671901703,0
1091,nan,0.8516240119934082,0
1092,nan,0.6114941835403442,1
1093,nan,0.7690494656562805,0
1094,nan,0.4869427978992462,0
1095,nan,0.14468353986740112,0
1096,nan,0.5293843150138855,1
1097,nan,0.6838558316230774,1
1098,nan,0.3421684205532074,1
1099,nan,0.7874590754508972,0
1100,nan,0.45300188660621643,1
1101,nan,0.6242449283599854,0
1102,nan,0.21351197361946106,1
1103,nan,0.29248490929603577,0
1104,nan,0.8269555568695068,0
1105,nan,0.47646835446357727,0
1106,nan,0.8715869784355164,1
1107,nan,0.6714574694633484,0
1108,nan,0.6260196566581726,1
1109,nan,0.5286118388175964,1
1110,nan,0.768509030342102,1
1111,nan,0.7028638124465942,0
1112,nan,0.4482528865337372,1
1113,nan,0.5792301297187805,0
1114,nan,0.681348979473114,0
1115,nan,0.994043231010437,1
1116,nan,0.25069475173950195,0
1117,nan,0.6923307180404663,1
1118,nan,0.8627537488937378,1
1119,nan,0.8758884072303772,1
1120,nan,0.6835029125213623,1
1121,nan,0.5521144270896912,1
1122,nan,0.7084254622459412,1
1123,nan,0.7348607182502747,1
1124,nan,0.6065061688423157,0
1125,nan,0.41045910120010376,0
1126,nan,0.38546058535575867,1
1127,nan,0.6185660362243652,1
1128,nan,0.8138349056243896,1
1129,nan,0.4678749442100525,1
1130,nan,0.6589866876602173,1
1131,nan,0.5670969486236572,1
1132,nan,0.8960274457931519,0
1133,nan,0.16127383708953857,0
1134,nan,0.8783957362174988,1
1135,nan,0.3624292016029358,0
1136,nan,0.6546245217323303,1
1137,nan,0.8164752125740051,1
1138,nan,0.5545852184295654,1
1139,nan,0.8825883269309998,1
1140,nan,0.6283450126647949,0
1141,nan,0.7475874423980713,1
1142,nan,0.5797224044799805,0
1143,nan,0.430804967880249,1
1144,nan,0.18119928240776062,0
1145,nan,0.7363960146903992,1
1146,nan,0.7688612937927246,0
1147,nan,0.43709513545036316,1
1148,nan,0.9258068799972534,1
1149,nan,0.8744593262672424,1
1150,nan,0.6167666912078857,0
1151,nan,0.24505963921546936,0
1152,nan,0.4066278636455536,1
1153,nan,0.029669608920812607,0
1154,nan,0.8673287034034729,0
1155,nan,0.6005043387413025,0
1156,nan,0.3948677182197571,1
1157,nan,0.6167507767677307,1
1158,nan,0.9809635877609253,1
1159,nan,0.8299174308776855,1
1160,nan,0.5520706176757812,0
1161,nan,0.9640387892723083,1
1162,nan,0.5196676254272461,0
1163,nan,0.9808796644210815,1
1164,nan,0.7166728973388672,0
1165,nan,0.8773636221885681,1
1166,nan,0.9179519414901733,1
1167,nan,0.4789577126502991,0
1168,nan,0.2665567398071289,0
1169,nan,0.6830258369445801,1
1170,nan,0.8923680186271667,1
1171,nan,0.1804020255804062,0
1172,nan,0.344197154045105,0
1173,nan,0.8481246829032898,1
1174,nan,0.8668769598007202,1
1175,nan,0.32874974608421326,0
1176,nan,0.2852255702018738,0
1177,nan,0.6774412989616394,1
1178,nan,0.13323573768138885,0
1179,nan,0.5061392784118652,0
1180,nan,0.14378410577774048,0
1181,nan,0.5237199068069458,0
1182,nan,0.8695144653320312,1
1183,nan,0.6831266283988953,0
1184,nan,0.881175696849823,1
1185,nan,0.15096381306648254,0
1186,nan,0.5111883282661438,0
1187,nan,0.48928022384643555,1
1188,nan,0.6124604344367981,0
1189,nan,0.5609825253486633,0
1190,nan,0.17239850759506226,0
1191,nan,0.38390785455703735,0
1192,nan,0.6730360984802246,1
1193,nan,0.6500074863433838,0
1194,nan,0.16545209288597107,0
1195,nan,0.47925835847854614,0
1196,nan,0.7421296238899231,1
1197,nan,0.6509004235267639,1
1198,nan,0.3009614050388336,0
1199,nan,0.5085439682006836,1
1200,nan,0.7586020231246948,1
1201,nan,0.540428102016449,1
1202,nan,0.48498713970184326,0
1203,nan,0.834892988204956,1
1204,nan,0.5765050053596497,1
1205,nan,0.4185812771320343,0
1206,nan,0.9537038803100586,1
1207,nan,0.3744351863861084,0
1208,nan,0.8812302947044373,0
1209,nan,0.061581116169691086,0
1210,nan,0.27725791931152344,0
1211,nan,0.4458504617214203,0
1212,nan,0.32414162158966064,0
1213,nan,0.7666593194007874,1
1214,nan,0.8639016151428223,1
1215,nan,0.27194520831108093,1
1216,nan,0.9552408456802368,1
1217,nan,0.4058694839477539,1
1218,nan,0.6869567632675171,1
1219,nan,0.39954128861427307,1
1220,nan,0.38358253240585327,1
1221,nan,0.5112946033477783,0
1222,nan,0.7777815461158752,0
1223,nan,0.518926203250885,1
1224,nan,0.7037308216094971,0
1225,nan,0.09050491452217102,0
1226,nan,0.22518201172351837,0
1227,nan,0.49459952116012573,1
1228,nan,0.5711382031440735,1
1229,nan,0.4684984087944031,1
1230,nan,0.7955639362335205,0
1231,nan,0.03574276715517044,1
1232,nan,0.6253970265388489,1
1233,nan,0.6956352591514587,1
1234,nan,0.5540627837181091,0
1235,nan,0.5586546063423157,1
1236,nan,0.8190484046936035,0
1237,nan,0.32524025440216064,0
1238,nan,0.599480926990509,0
1239,nan,0.7651989459991455,0
1240,nan,0.7933520078659058,1
1241,nan,0.9181464910507202,1
1242,nan,0.552788257598877,0
1243,nan,0.5787215232849121,1
1244,nan,0.9198887348175049,1
1245,nan,0.7122580409049988,1
1246,nan,0.21434855461120605,1
1247,nan,0.6859709024429321,0
1248,nan,0.38153335452079773,1
1249,nan,0.5062448382377625,0
1250,nan,0.5284925103187561,0
1251,nan,0.5908142924308777,0
1252,nan,0.9412017464637756,0
1253,nan,0.6955062747001648,0
1254,nan,0.6074926853179932,0
1255,nan,0.48809877038002014,0
1256,nan,0.8183624744415283,0
1257,nan,0.2927643656730652,0
1258,nan,0.8587344884872437,1
1259,nan,0.9809473752975464,1
1260,nan,0.584686815738678,0
1261,nan,0.5984885096549988,1
1262,nan,0.9232898354530334,0
1263,nan,0.3905656337738037,1
1264,nan,0.5000268220901489,0
1265,nan,0.6023455858230591,1
1266,nan,0.4672706425189972,1
1267,nan,0.4764852523803711,0
1268,nan,0.5394281148910522,1
1269,nan,0.12926840782165527,0
1270,nan,0.35081616044044495,1
1271,nan,0.27470633387565613,0
1272,nan,0.6945462822914124,1
1273,nan,0.006473850458860397,0
1274,nan,0.4199412167072296,1
1275,nan,0.5993064641952515,1
1276,nan,0.211499884724617,0
1277,nan,0.37796512246131897,1
1278,nan,0.8429300785064697,1
1279,nan,0.5908772945404053,0
1280,nan,0.7407107353210449,1
1281,nan,0.8554220199584961,0
1282,nan,0.9544354677200317,0
1283,nan,0.09042331576347351,0
1284,nan,0.7261186838150024,1
1285,nan,0.8818525075912476,1
1286,nan,0.5410251021385193,0
1287,nan,0.5955329537391663,1
1288,nan,0.2822163701057434,1
1289,nan,0.8853862285614014,1
1290,nan,0.05832447484135628,0
1291,nan,0.7923824787139893,0
1292,nan,0.36229270696640015,1
1293,nan,0.6893090009689331,0
1294,nan,0.6688700914382935,0
1295,nan,0.6989240646362305,0
1296,nan,0.770585298538208,0
1297,nan,0.8997136950492859,0
1298,nan,0.41762131452560425,0
1299,nan,0.45321306586265564,1
1300,nan,0.5570670962333679,1
1301,nan,0.5494939088821411,0
1302,nan,0.9604904055595398,1
1303,nan,0.6718171238899231,0
1304,nan,0.5573819875717163,0
1305,nan,0.5796655416488647,0
1306,nan,0.6271629333496094,1
1307,nan,0.62400221824646,1
1308,nan,0.5922852754592896,0
1309,nan,0.4358714520931244,0
1310,nan,0.3956378102302551,0
1311,nan,0.12320190668106079,0
1312,nan,0.06397515535354614,1
1313,nan,0.6768410205841064,1
1314,nan,0.4099460542201996,1
1315,nan,0.1601848006248474,0
1316,nan,0.6799678802490234,0
1317,nan,0.18360325694084167,1
1318,nan,0.47017696499824524,1
1319,nan,0.7335209250450134,1
1320,nan,0.4059966206550598,1
1321,nan,0.5960987210273743,1
1322,nan,0.7419300675392151,0
1323,nan,0.10580584406852722,0
1324,nan,0.82147216796875,0
1325,nan,0.8648676872253418,0
1326,nan,0.68039870262146,0
1327,nan,0.2789362668991089,0
1328,nan,0.7532028555870056,1
1329,nan,0.6715418100357056,0
1330,nan,0.2204347550868988,0
1331,nan,0.5561984777450562,1
1332,nan,0.8630369901657104,0
1333,nan,0.8787615299224854,1
1334,nan,0.6286383867263794,0
1335,nan,0.4724712371826172,0
1336,nan,0.936553955078125,1
1337,nan,0.8107248544692993,1
1338,nan,0.8131917715072632,0
1339,nan,0.6360896229743958,0
1340,nan,0.6758984923362732,0
1341,nan,0.6837647557258606,0
1342,nan,0.9774960875511169,1
1343,nan,0.44691506028175354,0
1344,nan,0.4653177261352539,1
1345,nan,0.6815794706344604,1
1346,nan,0.9980176687240601,1
1347,nan,0.7480286359786987,1
1348,nan,0.8342955112457275,1
1349,nan,0.6869526505470276,1
1350,nan,0.2006651908159256,0
1351,nan,0.5449928641319275,1
1352,nan,0.3634939193725586,1
1353,nan,0.7320600748062134,1
1354,nan,0.2604793310165405,0
1355,nan,0.6695066094398499,0
1356,nan,0.6775595545768738,0
1357,nan,0.6976062655448914,0
1358,nan,0.791907012462616,1
1359,nan,0.8905329704284668,1
1360,nan,0.41820693016052246,0
1361,nan,0.9460592865943909,1
1362,nan,0.751396656036377,0
1363,nan,0.09692609310150146,0
1364,nan,0.9047790169715881,1
1365,nan,0.8484116792678833,1
1366,nan,0.6082671284675598,0
1367,nan,0.8905467391014099,1
1368,nan,0.3219868540763855,0
1369,nan,0.3843059539794922,0
1370,nan,0.6505518555641174,1
1371,nan,0.598358690738678,0
1372,nan,0.6330593824386597,1
1373,nan,0.4065432846546173,1
1374,nan,0.6707882881164551,1
1375,nan,0.29712334275245667,1
1376,nan,0.809338390827179,1
1377,nan,0.46592360734939575,1
1378,nan,0.598473072052002,0
1379,nan,0.43683913350105286,0
1380,nan,0.7335257530212402,1
1381,nan,0.9122204184532166,1
1382,nan,0.22583609819412231,0
1383,nan,0.36180830001831055,1
1384,nan,0.7313331961631775,0
1385,nan,0.5393270254135132,1
1386,nan,0.5977678894996643,1
1387,nan,0.7733856439590454,1
1388,nan,0.24440833926200867,0
1389,nan,0.7566840648651123,1
1390,nan,0.743641197681427,1
1391,nan,0.130281463265419,0
1392,nan,0.7938063740730286,1
1393,nan,0.4360600709915161,1
1394,nan,0.8561900854110718,0
1395,nan,0.560626745223999,0
1396,nan,0.5915035605430603,1
1397,nan,0.4198158383369446,1
1398,nan,0.4626123309135437,0
1399,nan,0.5212607979774475,0
1400,nan,0.917454183101654,1
1401,nan,0.8136818408966064,1
1402,nan,0.11573348194360733,1
1403,nan,0.30528944730758667,0
1404,nan,0.537459671497345,0
1405,nan,0.21479813754558563,0
1406,nan,0.594509482383728,1
1407,nan,0.040651775896549225,0
1408,nan,0.2278500199317932,0
1409,nan,0.9101738333702087,1
1410,nan,0.829926609992981,1
1411,nan,0.6117589473724365,1
1412,nan,0.603859543800354,1
1413,nan,0.2600058615207672,0
1414,nan,0.6791117787361145,1
1415,nan,0.9255942702293396,1
1416,nan,0.30516815185546875,0
1417,nan,0.47198569774627686,0
1418,nan,0.7288346290588379,1
1419,nan,0.5371770262718201,0
1420,nan,0.7907330989837646,0
1421,nan,0.6571002006530762,1
1422,nan,0.848764181137085,0
1423,nan,0.44870367646217346,1
1424,nan,0.43304362893104553,0
1425,nan,0.7992280125617981,0
1426,nan,0.29259172081947327,0
1427,nan,0.27869510650634766,0
1428,nan,0.42648500204086304,1
1429,nan,0.7400495409965515,1
1430,nan,0.9733754992485046,1
1431,nan,0.5198554992675781,0
1432,nan,0.826170802116394,0
1433,nan,0.04905853047966957,0
1434,nan,0.8666544556617737,1
1435,nan,0.27850666642189026,1
1436,nan,0.4304237365722656,1
1437,nan,0.3052654266357422,1
1438,nan,0.5500898957252502,1
1439,nan,0.6315466165542603,0
1440,nan,0.67970871925354,0
1441,nan,0.7532169818878174,0
1442,nan,0.5002515316009521,0
1443,nan,0.7947375774383545,1
1444,nan,0.7579059600830078,0
1445,nan,0.6374645829200745,0
1446,nan,0.8300339579582214,0
1447,nan,0.5267618894577026,0
1448,nan,0.41878920793533325,0
1449,nan,0.6688807606697083,1
1450,nan,0.4860398769378662,0
1451,nan,0.7762553691864014,1
1452,nan,0.725006103515625,1
1453,nan,0.40707436203956604,0
1454,nan,0.1247100904583931,0
1455,nan,0.013498525135219097,0
1456,nan,0.8308570384979248,1
1457,nan,0.8994032144546509,1
1458,nan,0.4920043349266052,1
1459,nan,0.3409527540206909,0
1460,nan,0.7960904240608215,0
1461,nan,0.8633275628089905,0
1462,nan,0.23863250017166138,0
1463,nan,0.5956802368164062,1
1464,nan,0.2826806902885437,1
1465,nan,0.18513411283493042,0
1466,nan,0.23280605673789978,0
1467,nan,0.7100256085395813,1
1468,nan,0.6425502300262451,1
1469,nan,0.747593879699707,1
1470,nan,0.5123646855354309,0
1471,nan,0.23013243079185486,0
1472,nan,0.31885218620300293,0
1473,nan,0.7188563942909241,0
1474,nan,0.4360683262348175,1
1475,nan,0.6674657464027405,1
1476,nan,0.9762954115867615,1
1477,nan,0.7485032081604004,0
1478,nan,0.6787230968475342,0
1479,nan,0.3813658356666565,1
1480,nan,0.7812409400939941,1
1481,nan,0.5795504450798035,1
1482,nan,0.6132398843765259,0
1483,nan,0.72869873046875,1
1484,nan,0.7441720962524414,1
1485,nan,0.5945767760276794,1
1486,nan,0.5246708989143372,1
1487,nan,0.23875564336776733,1
1488,nan,0.6859615445137024,1
1489,nan,0.4471498429775238,1
1490,nan,0.4140092730522156,1
1491,nan,0.9010956883430481,0
1492,nan,0.4016174376010895,0
1493,nan,0.5877026319503784,1
1494,nan,0.7259827852249146,1
1495,nan,0.36297881603240967,1
1496,nan,0.5594912171363831,0
1497,nan,0.6206285357475281,0
1498,nan,0.7699877023696899,1
1499,nan,0.4582293629646301,0
1500,nan,0.6766924858093262,0
1501,nan,0.3777376711368561,1
1502,nan,0.06119808182120323,0
1503,nan,0.09006761014461517,0
1504,nan,0.6797044277191162,1
1505,nan,0.8384493589401245,0
1506,nan,0.6764608025550842,0
1507,nan,0.4958159923553467,1
1508,nan,0.2443113923072815,0
1509,nan,0.6986358761787415,1
1510,nan,0.7958782911300659,0
1511,nan,0.6129105687141418,0
1512,nan,0.6834552884101868,1
1513,nan,0.6407153606414795,1
1514,nan,0.894055962562561,0
1515,nan,0.6718223094940186,0
1516,nan,0.8791971802711487,1
1517,nan,0.4010557234287262,1
1518,nan,0.31786078214645386,0
1519,nan,0.6524888277053833,1
1520,nan,0.3783348798751831,1
1521,nan,0.47976410388946533,0
1522,nan,0.7312455177307129,0
1523,nan,0.5808588266372681,0
1524,nan,0.8473878502845764,1
1525,nan,0.41382819414138794,1
1526,nan,0.9904283881187439,1
1527,nan,0.816157341003418,1
1528,nan,0.67341548204422,1
1529,nan,0.6803179979324341,1
1530,nan,0.46538907289505005,1
1531,nan,0.5797069668769836,1
1532,nan,0.43295052647590637,1
1533,nan,0.5812598466873169,1
1534,nan,0.9045220017433167,0
1535,nan,0.6900182962417603,1
1536,nan,0.25714588165283203,0
1537,nan,0.9812574982643127,1
1538,nan,0.8184038400650024,1
1539,nan,0.24316340684890747,1
1540,nan,0.8807539939880371,1
1541,nan,0.6920398473739624,0
1542,nan,0.019621003419160843,0
1543,nan,0.5443882942199707,0
1544,nan,0.9063242673873901,1
1545,nan,0.6876475811004639,0
1546,nan,0.2830190360546112,0
1547,nan,0.8520702123641968,1
1548,nan,0.6788727045059204,0
1549,nan,0.7941524982452393,1
1550,nan,0.9709586501121521,1
1551,nan,0.7520036697387695,1
1552,nan,0.6242145895957947,1
1553,nan,0.19231945276260376,0
1554,nan,0.9603464007377625,1
1555,nan,0.6149142384529114,1
1556,nan,0.40082332491874695,0
1557,nan,0.7565751075744629,1
1558,nan,0.16560117900371552,0
1559,nan,0.7277541160583496,1
1560,nan,0.633001983165741,1
1561,nan,0.7272854447364807,0
1562,nan,0.1979891061782837,0
1563,nan,0.4765375256538391,0
1564,nan,0.9628487229347229,1
1565,nan,0.11240530014038086,1
1566,nan,0.2949725091457367,0
1567,nan,0.4058533310890198,1
1568,nan,0.7660050392150879,0
1569,nan,0.4592926502227783,1
1570,nan,0.16339388489723206,0
1571,nan,0.10199004411697388,0
1572,nan,0.741890549659729,1
1573,nan,0.6862190961837769,1
1574,nan,0.7342471480369568,1
1575,nan,0.43054354190826416,1
1576,nan,0.45323169231414795,0
1577,nan,0.2828125059604645,0
1578,nan,0.23933427035808563,0
1579,nan,0.7299045324325562,0
1580,nan,0.8276005387306213,1
1581,nan,0.33646735548973083,0
1582,nan,0.8324125409126282,0
1583,nan,0.3451070785522461,1
1584,nan,0.7484216690063477,1
1585,nan,0.44353732466697693,0
1586,nan,0.5745131373405457,0
1587,nan,0.9648256301879883,1
1588,nan,0.37701690196990967,0
1589,nan,0.12772738933563232,0
1590,nan,0.2517690062522888,0
1591,nan,0.5110633969306946,1
1592,nan,0.5147417187690735,0
1593,nan,0.43322789669036865,1
1594,nan,0.14353825151920319,0
1595,nan,0.5995805859565735,0
1596,nan,0.1554088145494461,0
1597,nan,0.5743257403373718,0
1598,nan,0.235441654920578,1
1599,nan,0.13561782240867615,0
1600,nan,0.966536819934845,1
1601,nan,0.41154980659484863,1
1602,nan,0.2345745861530304,0
1603,nan,0.8032810688018799,1
1604,nan,0.857545018196106,1
1605,nan,0.5284503102302551,0
1606,nan,0.7388389706611633,1
1607,nan,0.2880014181137085,0
1608,nan,0.8559196591377258,0
1609,nan,0.8649362325668335,1
1610,nan,0.9669687747955322,1
1611,nan,0.8647850751876831,1
1612,nan,0.7508659958839417,0
1613,nan,0.9671645760536194,0
1614,nan,0.8773759603500366,1
1615,nan,0.22556719183921814,0
1616,nan,0.23927147686481476,0
1617,nan,0.49638792872428894,1
1618,nan,0.02915332466363907,0
1619,nan,0.800426721572876,1
1620,nan,0.18787258863449097,0
1621,nan,0.6770240068435669,0
1622,nan,0.44371914863586426,0
1623,nan,0.19120095670223236,0
1624,nan,0.676510214805603,0
1625,nan,0.12164008617401123,0
1626,nan,0.5613836646080017,0
1627,nan,0.7976366281509399,0
1628,nan,0.9268433451652527,1
1629,nan,0.5342356562614441,0
1630,nan,0.7077258229255676,1
1631,nan,0.7310235500335693,1
1632,nan,0.6111690402030945,0
1633,nan,0.7055248022079468,1
1634,nan,0.3853023648262024,0
1635,nan,0.7308112382888794,1
1636,nan,0.6779610514640808,1
1637,nan,0.6000403761863708,1
1638,nan,0.31293177604675293,0
1639,nan,0.5785117149353027,0
1640,nan,0.6511298418045044,1
1641,nan,0.7038490176200867,0
1642,nan,0.3765152096748352,0
1643,nan,0.5632180571556091,0
1644,nan,0.8850882053375244,1
1645,nan,0.623485803604126,0
1646,nan,0.3685746490955353,0
1647,nan,0.6176964044570923,1
1648,nan,0.7430056929588318,0
1649,nan,0.4702381491661072,0
1650,nan,0.3410964608192444,1
1651,nan,0.9713447093963623,1
1652,nan,0.8068999648094177,1
1653,nan,0.09773866832256317,0
1654,nan,0.960911750793457,1
1655,nan,0.6075116991996765,0
1656,nan,0.2136007398366928,0
1657,nan,0.6125901937484741,0
1658,nan,0.8603130578994751,1
1659,nan,0.5681556463241577,0
1660,nan,0.05774971470236778,0
1661,nan,0.5425108075141907,0
1662,nan,0.851790189743042,1
1663,nan,0.8405870199203491,1
1664,nan,0.35579898953437805,0
1665,nan,0.5443452000617981,1
1666,nan,0.4169290065765381,0
1667,nan,0.6527241468429565,1
1668,nan,0.8015453815460205,0
1669,nan,0.42762070894241333,0
1670,nan,0.6553001403808594,1
1671,nan,0.7880595922470093,1
1672,nan,0.2972968518733978,0
1673,nan,0.8815256953239441,1
1674,nan,0.4424818456172943,0
1675,nan,0.6180276870727539,0
1676,nan,0.7170727849006653,0
1677,nan,0.666971743106842,1
1678,nan,0.48453646898269653,1
1679,nan,0.6616683602333069,1
1680,nan,0.3159833550453186,0
1681,nan,0.5974291563034058,0
1682,nan,0.8249830007553101,1
1683,nan,0.5608475208282471,0
1684,nan,0.723825216293335,1
1685,nan,0.5641994476318359,1
1686,nan,0.12001512944698334,0
1687,nan,0.942043125629425,0
1688,nan,0.8478305339813232,1
1689,nan,0.2948627471923828,0
1690,nan,0.21375149488449097,0
1691,nan,0.8901015520095825,1
1692,nan,0.4655144512653351,1
1693,nan,0.1674976646900177,0
1694,nan,0.627463161945343,1
1695,nan,0.590488851070404,0
1696,nan,0.7329773902893066,1
1697,nan,0.27157196402549744,0
1698,nan,0.5034741759300232,1
1699,nan,0.46025460958480835,0
1700,nan,0.21779590845108032,0
1701,nan,0.2692313492298126,1
1702,nan,0.5769161581993103,1
1703,nan,0.8791968822479248,1
1704,nan,0.4197854697704315,0
1705,nan,0.6160528063774109,1
1706,nan,0.7936255931854248,1
1707,nan,0.004757125861942768,0
1708,nan,0.037723932415246964,1
1709,nan,0.11534039676189423,1
1710,nan,0.7693884968757629,1
