pair_id,distance,pred,label
886,nan,0.9999508857727051,1
887,nan,0.36266982555389404,0
888,nan,0.7974250316619873,1
889,nan,0.7720198631286621,1
890,nan,0.41031506657600403,0
891,nan,0.666716992855072,0
892,nan,0.7791063189506531,1
893,nan,0.08005218207836151,1
894,nan,0.31309774518013,1
895,nan,0.5318178534507751,0
896,nan,0.8456442952156067,1
897,nan,0.9999989867210388,0
898,nan,0.6516290307044983,1
899,nan,0.797770082950592,1
900,nan,0.7607378959655762,1
901,nan,0.7099379301071167,0
902,nan,0.4993152618408203,0
903,nan,0.8104130029678345,1
904,nan,0.6138380169868469,1
905,nan,0.8055847883224487,0
906,nan,0.2700597941875458,0
907,nan,0.743640124797821,1
908,nan,0.5438393354415894,0
909,nan,0.5255517363548279,0
910,nan,0.9493163824081421,0
911,nan,0.21437740325927734,0
912,nan,0.6497306227684021,0
913,nan,0.6143513321876526,0
914,nan,0.06140065938234329,1
915,nan,1.0,1
916,nan,0.8328651189804077,1
917,nan,0.49809372425079346,0
918,nan,0.23284000158309937,0
919,nan,0.014232437126338482,0
920,nan,0.8284705877304077,0
921,nan,0.4563713073730469,0
922,nan,0.9999658465385437,1
923,nan,0.9678810238838196,1
924,nan,0.4733434021472931,1
925,nan,0.22977861762046814,0
926,nan,0.7923760414123535,1
927,nan,0.16544322669506073,1
928,nan,0.41101133823394775,1
929,nan,0.5447831153869629,0
930,nan,0.47128790616989136,0
931,nan,0.7571030855178833,0
932,nan,0.30727270245552063,0
933,nan,0.44717055559158325,0
934,nan,0.9525263905525208,1
935,nan,0.48088639974594116,1
936,nan,1.0,1
937,nan,0.8198447823524475,0
938,nan,0.2634640634059906,1
939,nan,0.5099239349365234,0
940,nan,0.21213360130786896,0
941,nan,0.4184573292732239,0
942,nan,0.7028515338897705,1
943,nan,0.6470139026641846,0
944,nan,0.7583234906196594,0
945,nan,0.09924459457397461,0
946,nan,0.3049083352088928,0
947,nan,0.4750269055366516,0
948,nan,0.7516879439353943,1
949,nan,0.5728259682655334,0
950,nan,0.7584254145622253,0
951,nan,0.6857527494430542,1
952,nan,0.4527091383934021,0
953,nan,0.9879878163337708,1
954,nan,0.9436626434326172,0
955,nan,0.8617115020751953,0
956,nan,0.34251323342323303,0
957,nan,0.7841684818267822,1
958,nan,0.894654393196106,1
959,nan,0.7659634351730347,0
960,nan,0.907073974609375,1
961,nan,0.7316485643386841,1
962,nan,0.7532618045806885,0
963,nan,0.7975112199783325,1
964,nan,0.5280845761299133,0
965,nan,0.8183544874191284,0
966,nan,0.3212156593799591,1
967,nan,0.8134400844573975,1
968,nan,0.4981590509414673,1
969,nan,1.0,1
970,nan,0.9231123328208923,1
971,nan,0.5481534004211426,0
972,nan,0.2688218057155609,1
973,nan,1.0,1
974,nan,0.08050139993429184,0
975,nan,0.6928952932357788,1
976,nan,0.6048199534416199,1
977,nan,0.4232921600341797,0
978,nan,0.020644068717956543,0
979,nan,0.8538127541542053,0
980,nan,0.4947464168071747,1
981,nan,0.8792687654495239,1
982,nan,0.8054862022399902,0
983,nan,0.6168241500854492,1
984,nan,1.0,1
985,nan,0.7721701264381409,1
986,nan,0.9093947410583496,1
987,nan,0.4916734993457794,0
988,nan,0.6370384693145752,0
989,nan,0.6726590394973755,1
990,nan,0.3102438151836395,1
991,nan,0.08811193704605103,0
992,nan,0.9631269574165344,1
993,nan,0.3297734558582306,0
994,nan,0.2823488712310791,0
995,nan,0.9464787244796753,1
996,nan,0.4240966737270355,0
997,nan,0.5114451050758362,1
998,nan,0.508531928062439,0
999,nan,0.660431981086731,1
1000,nan,0.6480187177658081,1
1001,nan,0.8720715641975403,1
1002,nan,0.9172985553741455,1
1003,nan,0.25171947479248047,1
1004,nan,0.687106728553772,1
1005,nan,0.6966285705566406,1
1006,nan,0.4159502387046814,0
1007,nan,0.8027852773666382,0
1008,nan,0.4490278363227844,0
1009,nan,0.7468922138214111,1
1010,nan,0.3643232583999634,1
1011,nan,0.589996874332428,0
1012,nan,0.19568952918052673,0
1013,nan,0.8670689463615417,1
1014,nan,0.9967594146728516,1
1015,nan,0.7598956823348999,1
1016,nan,0.8724126815795898,1
1017,nan,0.47487932443618774,0
1018,nan,0.9250507950782776,1
1019,nan,1.0,1
1020,nan,0.6944669485092163,1
1021,nan,0.2583937346935272,1
1022,nan,0.9671409130096436,1
1023,nan,0.8893060684204102,1
1024,nan,0.8109395503997803,0
1025,nan,0.2908003628253937,0
1026,nan,0.27616849541664124,0
1027,nan,0.6071544885635376,1
1028,nan,0.295257568359375,0
1029,nan,0.47698602080345154,0
1030,nan,0.4511098265647888,0
1031,nan,0.4795219898223877,1
1032,nan,0.9999988079071045,0
1033,nan,0.9999989867210388,1
1034,nan,0.6990932822227478,1
1035,nan,0.3198913335800171,0
1036,nan,1.0,1
1037,nan,0.8433036208152771,1
1038,nan,0.8738179206848145,0
1039,nan,0.439944326877594,1
1040,nan,0.6928168535232544,0
1041,nan,0.9999997019767761,0
1042,nan,0.8289555907249451,1
1043,nan,0.672616183757782,0
1044,nan,0.27952855825424194,0
1045,nan,0.49973759055137634,0
1046,nan,0.9843019843101501,1
1047,nan,0.8733751773834229,1
1048,nan,0.7594233155250549,1
1049,nan,0.0743575170636177,1
1050,nan,0.8723481893539429,1
1051,nan,0.4913323223590851,0
1052,nan,0.9787537455558777,1
1053,nan,0.6137491464614868,0
1054,nan,0.4832109212875366,0
1055,nan,0.2045285999774933,0
1056,nan,0.6639366745948792,0
1057,nan,0.6516141891479492,0
1058,nan,0.8502529859542847,0
1059,nan,0.9122132658958435,1
1060,nan,0.7188553810119629,0
1061,nan,0.18673552572727203,0
1062,nan,0.7599295973777771,0
1063,nan,0.6244350075721741,0
1064,nan,0.6606606245040894,0
1065,nan,0.7120096683502197,0
1066,nan,0.012249854393303394,0
1067,nan,0.6698391437530518,1
1068,nan,0.5125415921211243,1
1069,nan,0.31615787744522095,1
1070,nan,0.4850916266441345,1
1071,nan,0.967252790927887,0
1072,nan,0.3581070601940155,1
1073,nan,0.342448353767395,0
1074,nan,0.8876491785049438,1
1075,nan,0.6832091212272644,1
1076,nan,0.7760089635848999,1
1077,nan,0.040991414338350296,1
1078,nan,0.8409488797187805,1
1079,nan,0.5493830442428589,1
1080,nan,1.0,1
1081,nan,0.30027446150779724,0
1082,nan,1.0,1
1083,nan,0.20254962146282196,1
1084,nan,0.5516275763511658,0
1085,nan,0.6401014924049377,1
1086,nan,0.991626501083374,1
1087,nan,0.7066226005554199,0
1088,nan,0.8848804831504822,1
1089,nan,0.7552244663238525,1
1090,nan,0.3289349675178528,0
1091,nan,0.941636323928833,0
1092,nan,0.5677617788314819,1
1093,nan,0.759567379951477,0
1094,nan,0.27937501668930054,0
1095,nan,0.17316210269927979,0
1096,nan,0.4370954930782318,1
1097,nan,0.8223341107368469,1
1098,nan,0.2203679382801056,1
1099,nan,0.8517990112304688,0
1100,nan,0.6656954288482666,1
1101,nan,0.4904882311820984,0
1102,nan,0.6932624578475952,1
1103,nan,0.4776584506034851,0
1104,nan,0.8969331383705139,0
1105,nan,0.5998344421386719,0
1106,nan,0.860429048538208,1
1107,nan,0.6941578388214111,0
1108,nan,0.6424552202224731,1
1109,nan,0.4108563959598541,1
1110,nan,0.6942891478538513,1
1111,nan,0.6344283223152161,0
1112,nan,0.47638654708862305,1
1113,nan,0.23207740485668182,0
1114,nan,0.9999999403953552,0
1115,nan,0.9989185929298401,1
1116,nan,0.21572548151016235,0
1117,nan,0.6271508932113647,1
1118,nan,0.7712987065315247,1
1119,nan,0.8158365488052368,1
1120,nan,0.9999969601631165,1
1121,nan,0.7454720735549927,1
1122,nan,0.5026431083679199,1
1123,nan,0.8945569396018982,1
1124,nan,0.44264596700668335,0
1125,nan,0.5048105716705322,0
1126,nan,0.5371699929237366,1
1127,nan,0.8117398619651794,1
1128,nan,0.5792393088340759,1
1129,nan,0.6210721135139465,1
1130,nan,0.5543426871299744,1
1131,nan,0.7345607280731201,1
1132,nan,0.8881661295890808,0
1133,nan,0.236497163772583,0
1134,nan,0.8117979764938354,1
1135,nan,0.477479487657547,0
1136,nan,0.3351655900478363,1
1137,nan,0.789134681224823,1
1138,nan,0.3194527328014374,1
1139,nan,0.9984463453292847,1
1140,nan,0.7018366456031799,0
1141,nan,0.8809199333190918,1
1142,nan,0.6200740933418274,0
1143,nan,0.5959683060646057,1
1144,nan,0.047681596130132675,0
1145,nan,0.6166783571243286,1
1146,nan,0.7870014905929565,0
1147,nan,0.986270546913147,1
1148,nan,0.9710866808891296,1
1149,nan,0.7737613916397095,1
1150,nan,0.5987988114356995,0
1151,nan,0.3078196346759796,0
1152,nan,0.2751239836215973,1
1153,nan,0.057773880660533905,0
1154,nan,0.9576468467712402,0
1155,nan,0.4955083131790161,0
1156,nan,0.3904775381088257,1
1157,nan,0.23982587456703186,1
1158,nan,1.0,1
1159,nan,0.698792576789856,1
1160,nan,0.5875294208526611,0
1161,nan,1.0,1
1162,nan,0.5743498802185059,0
1163,nan,0.9975107908248901,1
1164,nan,0.5078935027122498,0
1165,nan,0.7147483825683594,1
1166,nan,0.8828573226928711,1
1167,nan,0.430719256401062,0
1168,nan,0.3265857398509979,0
1169,nan,0.892801821231842,1
1170,nan,0.9209709167480469,1
1171,nan,0.25861725211143494,0
1172,nan,0.28909891843795776,0
1173,nan,0.7523639798164368,1
1174,nan,0.7480098009109497,1
1175,nan,0.2555020749568939,0
1176,nan,0.6828145980834961,0
1177,nan,0.9999997615814209,1
1178,nan,0.04632894694805145,0
1179,nan,0.4748266637325287,0
1180,nan,0.25717687606811523,0
1181,nan,0.48141804337501526,0
1182,nan,1.0,1
1183,nan,0.6186907887458801,0
1184,nan,0.9574159383773804,1
1185,nan,0.13902603089809418,0
1186,nan,0.5865802764892578,0
1187,nan,0.4773603081703186,1
1188,nan,0.5670497417449951,0
1189,nan,0.5866077542304993,0
1190,nan,0.5322916507720947,0
1191,nan,0.15334905683994293,0
1192,nan,0.9999172687530518,1
1193,nan,0.33140215277671814,0
1194,nan,0.31815341114997864,0
1195,nan,0.6123933792114258,0
1196,nan,0.7213039994239807,1
1197,nan,0.4990669786930084,1
1198,nan,0.23010669648647308,0
1199,nan,0.44609206914901733,1
1200,nan,0.9271554946899414,1
1201,nan,0.6070252060890198,1
1202,nan,0.6553177833557129,0
1203,nan,0.8849095106124878,1
1204,nan,0.45376211404800415,1
1205,nan,0.46169713139533997,0
1206,nan,0.8766159415245056,1
1207,nan,0.6278006434440613,0
1208,nan,0.8914130926132202,0
1209,nan,0.004575973842293024,0
1210,nan,0.1252240389585495,0
1211,nan,0.5169854164123535,0
1212,nan,0.5494869351387024,0
1213,nan,0.7707932591438293,1
1214,nan,0.9752411842346191,1
1215,nan,0.6579595804214478,1
1216,nan,0.7557346224784851,1
1217,nan,0.3245861828327179,1
1218,nan,0.9999998807907104,1
1219,nan,0.7447998523712158,1
1220,nan,0.45849865674972534,1
1221,nan,0.468875527381897,0
1222,nan,0.29675233364105225,0
1223,nan,0.7235397100448608,1
1224,nan,0.5918585658073425,0
1225,nan,0.19616742432117462,0
1226,nan,0.2668764293193817,0
1227,nan,0.38205599784851074,1
1228,nan,0.8102051615715027,1
1229,nan,0.5294878482818604,1
1230,nan,0.7495055198669434,0
1231,nan,0.45759493112564087,1
1232,nan,0.6251510977745056,1
1233,nan,0.9995792508125305,1
1234,nan,0.37692004442214966,0
1235,nan,0.6154765486717224,1
1236,nan,0.43528228998184204,0
1237,nan,0.3550238609313965,0
1238,nan,0.5429372787475586,0
1239,nan,0.7386204600334167,0
1240,nan,0.7726262807846069,1
1241,nan,1.0,1
1242,nan,0.5662443041801453,0
1243,nan,0.6702874898910522,1
1244,nan,0.8887667655944824,1
1245,nan,0.797216534614563,1
1246,nan,0.31497856974601746,1
1247,nan,1.0,0
1248,nan,0.6335986256599426,1
1249,nan,0.62302565574646,0
1250,nan,0.4594784379005432,0
1251,nan,0.5527797341346741,0
1252,nan,0.8704005479812622,0
1253,nan,0.6490465402603149,0
1254,nan,0.7286657094955444,0
1255,nan,0.3995428681373596,0
1256,nan,0.8689979314804077,0
1257,nan,0.45050695538520813,0
1258,nan,0.7446983456611633,1
1259,nan,0.9999777674674988,1
1260,nan,0.693712055683136,0
1261,nan,0.7479290962219238,1
1262,nan,0.9171170592308044,0
1263,nan,0.49678364396095276,1
1264,nan,0.3353712558746338,0
1265,nan,0.8597154021263123,1
1266,nan,0.7934165596961975,1
1267,nan,0.40958061814308167,0
1268,nan,0.5400823354721069,1
1269,nan,0.13767586648464203,0
1270,nan,0.25927236676216125,1
1271,nan,0.3312298655509949,0
1272,nan,0.8215085864067078,1
1273,nan,0.004428104963153601,0
1274,nan,0.4528132677078247,1
1275,nan,0.7912236452102661,1
1276,nan,0.24005793035030365,0
1277,nan,0.3460842967033386,1
1278,nan,0.9588591456413269,1
1279,nan,0.5737394690513611,0
1280,nan,0.7487198710441589,1
1281,nan,0.8114517331123352,0
1282,nan,0.8711046576499939,0
1283,nan,0.1811898946762085,0
1284,nan,0.6772960424423218,1
1285,nan,0.8324986696243286,1
1286,nan,0.6029798984527588,0
1287,nan,0.5542548298835754,1
1288,nan,0.4220716059207916,1
1289,nan,0.6231240034103394,1
1290,nan,0.08227652311325073,0
1291,nan,0.6803226470947266,0
1292,nan,0.7210918664932251,1
1293,nan,0.45616498589515686,0
1294,nan,0.6523805856704712,0
1295,nan,0.7084011435508728,0
1296,nan,0.8821142315864563,0
1297,nan,0.8786744475364685,0
1298,nan,0.3571458160877228,0
1299,nan,0.54856276512146,1
1300,nan,0.5444741249084473,1
1301,nan,0.6007623076438904,0
1302,nan,1.0,1
1303,nan,0.9999911785125732,0
1304,nan,0.47759121656417847,0
1305,nan,0.9231029152870178,0
1306,nan,0.7313464879989624,1
1307,nan,0.7049626708030701,1
1308,nan,0.3921658396720886,0
1309,nan,0.1278475821018219,0
1310,nan,0.5972465872764587,0
1311,nan,0.09536366909742355,0
1312,nan,0.058030061423778534,1
1313,nan,0.40910112857818604,1
1314,nan,0.594912588596344,1
1315,nan,0.1002313643693924,0
1316,nan,1.0,0
1317,nan,0.3228614032268524,1
1318,nan,0.6478837132453918,1
1319,nan,0.58074951171875,1
1320,nan,0.6756375432014465,1
1321,nan,0.7838402390480042,1
1322,nan,0.48829489946365356,0
1323,nan,0.18536046147346497,0
1324,nan,0.8641232252120972,0
1325,nan,0.8696518540382385,0
1326,nan,0.9999998211860657,0
1327,nan,0.2988523244857788,0
1328,nan,0.7795989513397217,1
1329,nan,0.623894453048706,0
1330,nan,0.5347755551338196,0
1331,nan,0.47176799178123474,1
1332,nan,0.81150221824646,0
1333,nan,0.8577778339385986,1
1334,nan,0.247091144323349,0
1335,nan,0.3549569845199585,0
1336,nan,0.9368847608566284,1
1337,nan,0.7672865390777588,1
1338,nan,0.8484020829200745,0
1339,nan,0.6030970811843872,0
1340,nan,0.8024014234542847,0
1341,nan,0.5590699911117554,0
1342,nan,1.0,1
1343,nan,0.5248110890388489,0
1344,nan,0.48805132508277893,1
1345,nan,0.2891686260700226,1
1346,nan,1.0,1
1347,nan,0.9093340635299683,1
1348,nan,0.8922337889671326,1
1349,nan,0.6376878619194031,1
1350,nan,0.45787739753723145,0
1351,nan,0.6021752953529358,1
1352,nan,0.34908658266067505,1
1353,nan,0.7629417181015015,1
1354,nan,0.317240834236145,0
1355,nan,0.40117770433425903,0
1356,nan,0.9999991655349731,0
1357,nan,0.6592167019844055,0
1358,nan,0.7865270376205444,1
1359,nan,0.9261021614074707,1
1360,nan,0.3412061631679535,0
1361,nan,1.0,1
1362,nan,0.8578215837478638,0
1363,nan,0.1633554846048355,0
1364,nan,0.8733821511268616,1
1365,nan,0.6944935321807861,1
1366,nan,0.2862474024295807,0
1367,nan,0.9086843132972717,1
1368,nan,0.23215976357460022,0
1369,nan,0.2880467176437378,0
1370,nan,0.5036759972572327,1
1371,nan,0.7793509364128113,0
1372,nan,0.5120077133178711,1
1373,nan,0.6470320224761963,1
1374,nan,0.5958473682403564,1
1375,nan,0.24009820818901062,1
1376,nan,0.8685680627822876,1
1377,nan,0.33676162362098694,1
1378,nan,0.7845618724822998,0
1379,nan,0.2696576714515686,0
1380,nan,0.7534094452857971,1
1381,nan,0.9360677599906921,1
1382,nan,0.318507581949234,0
1383,nan,0.45222240686416626,1
1384,nan,0.6567703485488892,0
1385,nan,0.9239425659179688,1
1386,nan,0.5821223258972168,1
1387,nan,0.7354570627212524,1
1388,nan,0.2635243237018585,0
1389,nan,0.6982382535934448,1
1390,nan,0.7167279720306396,1
1391,nan,0.04940725490450859,0
1392,nan,0.695404052734375,1
1393,nan,0.5055856704711914,1
1394,nan,0.6680159568786621,0
1395,nan,0.37003272771835327,0
1396,nan,0.7718230485916138,1
1397,nan,0.7348946928977966,1
1398,nan,0.19127380847930908,0
1399,nan,0.343893826007843,0
1400,nan,0.9713810086250305,1
1401,nan,0.9586263298988342,1
1402,nan,0.24494242668151855,1
1403,nan,0.4088429808616638,0
1404,nan,0.24593035876750946,0
1405,nan,0.22201687097549438,0
1406,nan,0.5724050998687744,1
1407,nan,0.06502818316221237,0
1408,nan,0.1782003939151764,0
1409,nan,0.7917007207870483,1
1410,nan,0.6104939579963684,1
1411,nan,0.6204474568367004,1
1412,nan,0.5926371812820435,1
1413,nan,0.25667038559913635,0
1414,nan,0.7684630751609802,1
1415,nan,0.8828138709068298,1
1416,nan,0.5134269595146179,0
1417,nan,0.4725748598575592,0
1418,nan,0.8066590428352356,1
1419,nan,0.3825458288192749,0
1420,nan,0.6602200269699097,0
1421,nan,0.793949544429779,1
1422,nan,0.7345739006996155,0
1423,nan,0.42638707160949707,1
1424,nan,0.16658133268356323,0
1425,nan,0.8894835710525513,0
1426,nan,0.355440616607666,0
1427,nan,0.3747594952583313,0
1428,nan,0.4445105195045471,1
1429,nan,0.4757786691188812,1
1430,nan,0.9555216431617737,1
1431,nan,0.3998510241508484,0
1432,nan,0.7714415192604065,0
1433,nan,0.11317862570285797,0
1434,nan,0.8543477654457092,1
1435,nan,0.3835589587688446,1
1436,nan,0.41444694995880127,1
1437,nan,0.3098641335964203,1
1438,nan,0.583389163017273,1
1439,nan,0.6611365079879761,0
1440,nan,0.7788445353507996,0
1441,nan,0.7949427962303162,0
1442,nan,0.658998429775238,0
1443,nan,0.7519224286079407,1
1444,nan,0.8268256187438965,0
1445,nan,0.6045510172843933,0
1446,nan,0.7540331482887268,0
1447,nan,0.5966929197311401,0
1448,nan,0.451789528131485,0
1449,nan,0.9999732971191406,1
1450,nan,0.3852284252643585,0
1451,nan,0.7352373003959656,1
1452,nan,0.8187987804412842,1
1453,nan,0.1821092963218689,0
1454,nan,0.09545771032571793,0
1455,nan,0.07571551203727722,0
1456,nan,0.8718451857566833,1
1457,nan,0.8321053981781006,1
1458,nan,0.5881236791610718,1
1459,nan,0.36973994970321655,0
1460,nan,0.8299798965454102,0
1461,nan,0.8080519437789917,0
1462,nan,0.16380268335342407,0
1463,nan,0.6176576614379883,1
1464,nan,0.2682650089263916,1
1465,nan,0.32511889934539795,0
1466,nan,0.2409888505935669,0
1467,nan,1.0,1
1468,nan,0.6471869945526123,1
1469,nan,0.7519184947013855,1
1470,nan,0.4094318747520447,0
1471,nan,0.3084328770637512,0
1472,nan,0.6941876411437988,0
1473,nan,0.17842918634414673,0
1474,nan,0.5579321980476379,1
1475,nan,0.8349335193634033,1
1476,nan,1.0,1
1477,nan,0.7517930269241333,0
1478,nan,0.4494018852710724,0
1479,nan,0.22227925062179565,1
1480,nan,0.8768486976623535,1
1481,nan,0.416350781917572,1
1482,nan,0.55632084608078,0
1483,nan,0.8554049134254456,1
1484,nan,0.7921762466430664,1
1485,nan,0.5777573585510254,1
1486,nan,0.4070304036140442,1
1487,nan,0.457634836435318,1
1488,nan,0.6594619750976562,1
1489,nan,0.5955278277397156,1
1490,nan,0.4718148410320282,1
1491,nan,0.8685314655303955,0
1492,nan,0.3841801881790161,0
1493,nan,0.5645493865013123,1
1494,nan,0.7009053230285645,1
1495,nan,0.44677790999412537,1
1496,nan,0.4891231954097748,0
1497,nan,0.5891810655593872,0
1498,nan,0.5670438408851624,1
1499,nan,0.6293705701828003,0
1500,nan,0.5975485444068909,0
1501,nan,0.3804892599582672,1
1502,nan,0.25565195083618164,0
1503,nan,0.030413812026381493,0
1504,nan,0.9999999403953552,1
1505,nan,0.4673069417476654,0
1506,nan,0.5421135425567627,0
1507,nan,0.756142795085907,1
1508,nan,0.4759911000728607,0
1509,nan,0.7006790637969971,1
1510,nan,0.7540419101715088,0
1511,nan,0.6080560684204102,0
1512,nan,0.8347206115722656,1
1513,nan,0.8153278231620789,1
1514,nan,0.9063943028450012,0
1515,nan,0.9999999403953552,0
1516,nan,0.8394837975502014,1
1517,nan,0.5546303391456604,1
1518,nan,0.28410598635673523,0
1519,nan,0.5885536074638367,1
1520,nan,0.7392873764038086,1
1521,nan,0.35639193654060364,0
1522,nan,0.23911581933498383,0
1523,nan,0.5790902376174927,0
1524,nan,0.8294522762298584,1
1525,nan,0.3967423737049103,1
1526,nan,1.0,1
1527,nan,1.0,1
1528,nan,0.6062123775482178,1
1529,nan,1.0,1
1530,nan,0.7195470929145813,1
1531,nan,0.7883743047714233,1
1532,nan,0.39514827728271484,1
1533,nan,0.7187591791152954,1
1534,nan,0.792028546333313,0
1535,nan,0.9999485015869141,1
1536,nan,0.058690935373306274,0
1537,nan,1.0,1
1538,nan,0.9523178935050964,1
1539,nan,0.4500908851623535,1
1540,nan,0.8981185555458069,1
1541,nan,0.7170619964599609,0
1542,nan,0.018501712009310722,0
1543,nan,0.6648505926132202,0
1544,nan,0.8735852241516113,1
1545,nan,0.6295523047447205,0
1546,nan,0.194912850856781,0
1547,nan,0.6029210090637207,1
1548,nan,0.6208145618438721,0
1549,nan,0.9325987696647644,1
1550,nan,0.9997764229774475,1
1551,nan,0.8648449182510376,1
1552,nan,0.6877448558807373,1
1553,nan,0.1347299963235855,0
1554,nan,0.7369155287742615,1
1555,nan,0.595805287361145,1
1556,nan,0.4636062979698181,0
1557,nan,0.9209876656532288,1
1558,nan,0.07000061869621277,0
1559,nan,0.7240453958511353,1
1560,nan,0.9928483963012695,1
1561,nan,0.3443101644515991,0
1562,nan,0.21434426307678223,0
1563,nan,0.4396691918373108,0
1564,nan,0.9874506592750549,1
1565,nan,0.11687543988227844,1
1566,nan,0.3244667947292328,0
1567,nan,0.5476624965667725,1
1568,nan,0.8054577708244324,0
1569,nan,0.5159867405891418,1
1570,nan,0.05324219912290573,0
1571,nan,0.07211439311504364,0
1572,nan,0.7877430319786072,1
1573,nan,0.590470016002655,1
1574,nan,0.7410119771957397,1
1575,nan,0.5895212292671204,1
1576,nan,0.6510299444198608,0
1577,nan,0.40995603799819946,0
1578,nan,0.8544884324073792,0
1579,nan,0.5572202801704407,0
1580,nan,0.8268619179725647,1
1581,nan,0.6996349096298218,0
1582,nan,0.7666651010513306,0
1583,nan,0.5716251134872437,1
1584,nan,0.6002681851387024,1
1585,nan,0.254703164100647,0
1586,nan,0.6874781847000122,0
1587,nan,1.0,1
1588,nan,0.13447627425193787,0
1589,nan,0.03755941987037659,0
1590,nan,0.08268459141254425,0
1591,nan,0.44499099254608154,1
1592,nan,0.40730515122413635,0
1593,nan,0.26328766345977783,1
1594,nan,0.15281803905963898,0
1595,nan,0.4799412786960602,0
1596,nan,0.040979158133268356,0
1597,nan,0.6590131521224976,0
1598,nan,0.23731902241706848,1
1599,nan,0.24049797654151917,0
1600,nan,1.0,1
1601,nan,0.15180061757564545,1
1602,nan,0.12233198434114456,0
1603,nan,0.8075288534164429,1
1604,nan,1.0,1
1605,nan,0.4498331546783447,0
1606,nan,0.7972782850265503,1
1607,nan,0.31718453764915466,0
1608,nan,0.781275749206543,0
1609,nan,0.8363857865333557,1
1610,nan,1.0,1
1611,nan,0.9152922630310059,1
1612,nan,0.7380601167678833,0
1613,nan,0.9460346698760986,0
1614,nan,0.8137584924697876,1
1615,nan,0.743531346321106,0
1616,nan,0.4135538935661316,0
1617,nan,0.43819737434387207,1
1618,nan,0.1090487465262413,0
1619,nan,0.823771059513092,1
1620,nan,0.1926121711730957,0
1621,nan,0.999998927116394,0
1622,nan,0.5175628066062927,0
1623,nan,0.5680381059646606,0
1624,nan,0.6759746074676514,0
1625,nan,0.29636237025260925,0
1626,nan,0.5118411183357239,0
1627,nan,0.7414262294769287,0
1628,nan,0.9247033596038818,1
1629,nan,0.6300616264343262,0
1630,nan,0.5780571103096008,1
1631,nan,0.8299188017845154,1
1632,nan,0.7436186075210571,0
1633,nan,0.8141341805458069,1
1634,nan,0.42335861921310425,0
1635,nan,0.7897343635559082,1
1636,nan,0.6585218906402588,1
1637,nan,0.35138973593711853,1
1638,nan,0.2674560546875,0
1639,nan,0.6547049283981323,0
1640,nan,0.5027248859405518,1
1641,nan,0.7459709644317627,0
1642,nan,0.45644083619117737,0
1643,nan,0.8070880174636841,0
1644,nan,0.9470452666282654,1
1645,nan,0.5807722806930542,0
1646,nan,0.7846851944923401,0
1647,nan,0.5523910522460938,1
1648,nan,0.8252363204956055,0
1649,nan,0.45638978481292725,0
1650,nan,0.2669631242752075,1
1651,nan,0.9456751942634583,1
1652,nan,0.7819331884384155,1
1653,nan,0.15445077419281006,0
1654,nan,0.9997100234031677,1
1655,nan,0.6093506217002869,0
1656,nan,0.21472769975662231,0
1657,nan,0.6319924592971802,0
1658,nan,0.9236666560173035,1
1659,nan,0.7002519369125366,0
1660,nan,0.09737470746040344,0
1661,nan,0.6406902074813843,0
1662,nan,0.9358857274055481,1
1663,nan,0.8461605906486511,1
1664,nan,0.24804697930812836,0
1665,nan,0.5261393189430237,1
1666,nan,0.3185850977897644,0
1667,nan,0.7976723313331604,1
1668,nan,0.753777027130127,0
1669,nan,0.5451447367668152,0
1670,nan,0.7001708745956421,1
1671,nan,0.8585879802703857,1
1672,nan,0.24638596177101135,0
1673,nan,0.8399120569229126,1
1674,nan,0.6102030277252197,0
1675,nan,0.5428830981254578,0
1676,nan,0.769061803817749,0
1677,nan,0.6381419897079468,1
1678,nan,0.8632961511611938,1
1679,nan,0.5795973539352417,1
1680,nan,0.3469718098640442,0
1681,nan,0.5000414252281189,0
1682,nan,0.9058653116226196,1
1683,nan,0.7848259806632996,0
1684,nan,0.7322758436203003,1
1685,nan,0.4404904246330261,1
1686,nan,0.1439494490623474,0
1687,nan,0.8393810987472534,0
1688,nan,1.0,1
1689,nan,0.4354884922504425,0
1690,nan,0.20459897816181183,0
1691,nan,0.8371304273605347,1
1692,nan,0.4812418818473816,1
1693,nan,0.17225219309329987,0
1694,nan,0.8543498516082764,1
1695,nan,0.6621969938278198,0
1696,nan,0.9986292719841003,1
1697,nan,0.36582863330841064,0
1698,nan,1.0,1
1699,nan,0.33706021308898926,0
1700,nan,0.2126554548740387,0
1701,nan,0.5124382972717285,1
1702,nan,0.7464598417282104,1
1703,nan,0.9041873216629028,1
1704,nan,0.4984302520751953,0
1705,nan,0.7466049194335938,1
1706,nan,0.7996240854263306,1
1707,nan,0.026054900139570236,0
1708,nan,0.08060164749622345,1
1709,nan,0.1937449425458908,1
1710,nan,0.694394052028656,1
1711,nan,0.06936968117952347,0
1712,nan,1.0,1
1713,nan,0.46518421173095703,1
1714,nan,0.9999999403953552,0
1715,nan,0.2840295135974884,1
1716,nan,0.4539049565792084,0
1717,nan,0.8099740147590637,1
1718,nan,0.4775940179824829,1
1719,nan,0.7720167636871338,0
1720,nan,0.5072322487831116,0
1721,nan,0.565688967704773,0
1722,nan,0.6643247604370117,0
1723,nan,0.6677895188331604,0
1724,nan,0.6309853196144104,0
1725,nan,0.7173247337341309,0
1726,nan,0.5688338279724121,0
1727,nan,0.7227103114128113,1
