pair_id,distance,pred,label
877,nan,0.6703490614891052,1
878,nan,0.7310655117034912,1
879,nan,0.40667083859443665,0
880,nan,0.6343231201171875,0
881,nan,0.3674527704715729,0
882,nan,0.2555336356163025,0
883,nan,0.5532580614089966,0
884,nan,0.730074405670166,1
885,nan,0.2467697411775589,0
886,nan,0.9550496339797974,1
887,nan,0.18113896250724792,0
888,nan,0.5111087560653687,1
889,nan,0.6696867942810059,1
890,nan,0.1878240704536438,0
891,nan,0.6041380167007446,0
892,nan,0.8928037881851196,1
893,nan,0.259168803691864,1
894,nan,0.18852409720420837,1
895,nan,0.3325853645801544,0
896,nan,0.7766707539558411,1
897,nan,0.9994043111801147,0
898,nan,0.5246326923370361,1
899,nan,0.8043376207351685,1
900,nan,0.6136332750320435,1
901,nan,0.5891036987304688,0
902,nan,0.6351547241210938,0
903,nan,0.4304923415184021,1
904,nan,0.6380296945571899,1
905,nan,0.4926050305366516,0
906,nan,0.32558226585388184,0
907,nan,0.3816520571708679,1
908,nan,0.6400071978569031,0
909,nan,0.6083720326423645,0
910,nan,0.9152034521102905,0
911,nan,0.14013032615184784,0
912,nan,0.8600841760635376,0
913,nan,0.8611307144165039,0
914,nan,0.09895497560501099,1
915,nan,0.8469580411911011,1
916,nan,0.6082671880722046,1
917,nan,0.7722586393356323,0
918,nan,0.2465820610523224,0
919,nan,0.06428726017475128,0
920,nan,0.6908912062644958,0
921,nan,0.5049711465835571,0
922,nan,0.999127209186554,1
923,nan,0.9177533984184265,1
924,nan,0.7490503787994385,1
925,nan,0.44228217005729675,0
926,nan,0.4282108247280121,1
927,nan,0.3215356767177582,1
928,nan,0.4861689507961273,1
929,nan,0.3294394612312317,0
930,nan,0.14238505065441132,0
931,nan,0.313516765832901,0
932,nan,0.4716910123825073,0
933,nan,0.11606205999851227,0
934,nan,0.936181366443634,1
935,nan,0.057410191744565964,1
936,nan,0.7885997891426086,1
937,nan,0.38324400782585144,0
938,nan,0.8547741174697876,1
939,nan,0.7025526165962219,0
940,nan,0.3829629719257355,0
941,nan,0.5941672325134277,0
942,nan,0.7788516283035278,1
943,nan,0.724290132522583,0
944,nan,0.7107845544815063,0
945,nan,0.09696362912654877,0
946,nan,0.48924720287323,0
947,nan,0.6333407163619995,0
948,nan,0.8844115734100342,1
949,nan,0.7401971817016602,0
950,nan,0.2660789489746094,0
951,nan,0.7121664881706238,1
952,nan,0.060566969215869904,0
953,nan,0.9739567637443542,1
954,nan,0.8711251020431519,0
955,nan,0.5706730484962463,0
956,nan,0.45396897196769714,0
957,nan,0.7628743052482605,1
958,nan,0.7233163714408875,1
959,nan,0.47091490030288696,0
960,nan,0.6768897771835327,1
961,nan,0.7978494763374329,1
962,nan,0.5641139149665833,0
963,nan,0.7549922466278076,1
964,nan,0.5000494718551636,0
965,nan,0.5531913638114929,0
966,nan,0.7378091812133789,1
967,nan,0.5235929489135742,1
968,nan,0.41906896233558655,1
969,nan,0.9182125926017761,1
970,nan,0.1843215823173523,1
971,nan,0.5898256301879883,0
972,nan,0.2781829237937927,1
973,nan,0.9815329313278198,1
974,nan,0.019508548080921173,0
975,nan,0.5630668997764587,1
976,nan,0.24525737762451172,1
977,nan,0.6787935495376587,0
978,nan,0.0005752976285293698,0
979,nan,0.5921674966812134,0
980,nan,0.7232245802879333,1
981,nan,0.3819076418876648,1
982,nan,0.6974473595619202,0
983,nan,0.2638513147830963,1
984,nan,0.8583083748817444,1
985,nan,0.20265595614910126,1
986,nan,0.4397242069244385,1
987,nan,0.22074849903583527,0
988,nan,0.3833170235157013,0
989,nan,0.5519011616706848,1
990,nan,0.19985587894916534,1
991,nan,0.21786203980445862,0
992,nan,0.820389986038208,1
993,nan,0.6527798771858215,0
994,nan,0.14357082545757294,0
995,nan,0.8378221988677979,1
996,nan,0.4784460961818695,0
997,nan,0.8914433121681213,1
998,nan,0.7485437989234924,0
999,nan,0.27945494651794434,1
1000,nan,0.45433688163757324,1
1001,nan,0.4505577087402344,1
1002,nan,0.30896836519241333,1
1003,nan,0.6517028212547302,1
1004,nan,0.6781168580055237,1
1005,nan,0.4205265939235687,1
1006,nan,0.08611419796943665,0
1007,nan,0.8237985372543335,0
1008,nan,0.1718994677066803,0
1009,nan,0.7976440191268921,1
1010,nan,0.318113774061203,1
1011,nan,0.7718344926834106,0
1012,nan,0.11372675001621246,0
1013,nan,0.7550069093704224,1
1014,nan,0.9939494729042053,1
1015,nan,0.760796070098877,1
1016,nan,0.8038126826286316,1
1017,nan,0.3281239867210388,0
1018,nan,0.6856938600540161,1
1019,nan,0.7208693027496338,1
1020,nan,0.38162004947662354,1
1021,nan,0.21652790904045105,1
1022,nan,0.9448143839836121,1
1023,nan,0.4420727789402008,1
1024,nan,0.8432247638702393,0
1025,nan,0.7584052085876465,0
1026,nan,0.19785955548286438,0
1027,nan,0.4344809651374817,1
1028,nan,0.19479651749134064,0
1029,nan,0.7945235371589661,0
1030,nan,0.43125730752944946,0
1031,nan,0.7172454595565796,1
1032,nan,0.9993751049041748,0
1033,nan,0.9992796778678894,1
1034,nan,0.7105931043624878,1
1035,nan,0.054805025458335876,0
1036,nan,0.999374270439148,1
1037,nan,0.6916810274124146,1
1038,nan,0.8766741752624512,0
1039,nan,0.5196669101715088,1
1040,nan,0.2592378556728363,0
1041,nan,0.9993948936462402,0
1042,nan,0.4912251830101013,1
1043,nan,0.6904827356338501,0
1044,nan,0.15493443608283997,0
1045,nan,0.8190135359764099,0
1046,nan,0.8646355867385864,1
1047,nan,0.5967352390289307,1
1048,nan,0.7524381279945374,1
1049,nan,0.3441416323184967,1
1050,nan,0.18991313874721527,1
1051,nan,0.1324167400598526,0
1052,nan,0.43545466661453247,1
1053,nan,0.2491501420736313,0
1054,nan,0.27545732259750366,0
1055,nan,0.695533275604248,0
1056,nan,0.5031299591064453,0
1057,nan,0.5762766003608704,0
1058,nan,0.5648400783538818,0
1059,nan,0.3102993965148926,1
1060,nan,0.7007505297660828,0
1061,nan,0.25310343503952026,0
1062,nan,0.7809292674064636,0
1063,nan,0.45891115069389343,0
1064,nan,0.6389213800430298,0
1065,nan,0.7450639009475708,0
1066,nan,0.09898428618907928,0
1067,nan,0.7370693683624268,1
1068,nan,0.6057528257369995,1
1069,nan,0.5889229774475098,1
1070,nan,0.6349081993103027,1
1071,nan,0.8916943073272705,0
1072,nan,0.6692749857902527,1
1073,nan,0.26590654253959656,0
1074,nan,0.7327659726142883,1
1075,nan,0.9149225950241089,1
1076,nan,0.5536169409751892,1
1077,nan,0.03730877488851547,1
1078,nan,0.6312580704689026,1
1079,nan,0.38394659757614136,1
1080,nan,0.7861210703849792,1
1081,nan,0.041943952441215515,0
1082,nan,0.6720470190048218,1
1083,nan,0.22691258788108826,1
1084,nan,0.7876060605049133,0
1085,nan,0.8555066585540771,1
1086,nan,0.9817899465560913,1
1087,nan,0.5974551439285278,0
1088,nan,0.910714328289032,1
1089,nan,0.7278072237968445,1
1090,nan,0.33747512102127075,0
1091,nan,0.4286949038505554,0
1092,nan,0.32811689376831055,1
1093,nan,0.459888756275177,0
1094,nan,0.749242901802063,0
1095,nan,0.10979539155960083,0
1096,nan,0.6033076047897339,1
1097,nan,0.65077143907547,1
1098,nan,0.19669856131076813,1
1099,nan,0.2758352756500244,0
1100,nan,0.5394468903541565,1
1101,nan,0.24112045764923096,0
1102,nan,0.6274533271789551,1
1103,nan,0.8591536283493042,0
1104,nan,0.585308313369751,0
1105,nan,0.6988036632537842,0
1106,nan,0.8268375992774963,1
1107,nan,0.42422112822532654,0
1108,nan,0.722619891166687,1
1109,nan,0.736581563949585,1
1110,nan,0.6445081233978271,1
1111,nan,0.430074006319046,0
1112,nan,0.6133810877799988,1
1113,nan,0.5000829100608826,0
1114,nan,0.9992961287498474,0
1115,nan,0.995825469493866,1
1116,nan,0.04283168539404869,0
1117,nan,0.9265713095664978,1
1118,nan,0.5433188080787659,1
1119,nan,0.47062742710113525,1
1120,nan,0.9990274310112,1
1121,nan,0.7549747824668884,1
1122,nan,0.4752878248691559,1
1123,nan,0.5459254384040833,1
1124,nan,0.4526917338371277,0
1125,nan,0.17061956226825714,0
1126,nan,0.5169359445571899,1
1127,nan,0.7273898720741272,1
1128,nan,0.5892967581748962,1
1129,nan,0.22815807163715363,1
1130,nan,0.24876521527767181,1
1131,nan,0.6787689328193665,1
1132,nan,0.7686152458190918,0
1133,nan,0.4510963261127472,0
1134,nan,0.19729141891002655,1
1135,nan,0.6428746581077576,0
1136,nan,0.597517192363739,1
1137,nan,0.6046347618103027,1
1138,nan,0.67424076795578,1
1139,nan,0.17789819836616516,1
1140,nan,0.7340453863143921,0
1141,nan,0.5177368521690369,1
1142,nan,0.6204937100410461,0
1143,nan,0.4777137339115143,1
1144,nan,0.006115952972322702,0
1145,nan,0.7301955223083496,1
1146,nan,0.7345565557479858,0
1147,nan,0.45690521597862244,1
1148,nan,0.8134505748748779,1
1149,nan,0.7678591012954712,1
1150,nan,0.5370679497718811,0
1151,nan,0.11668316274881363,0
1152,nan,0.4124419391155243,1
1153,nan,0.1075996458530426,0
1154,nan,0.6691585779190063,0
1155,nan,0.4670548141002655,0
1156,nan,0.7763717174530029,1
1157,nan,0.19690409302711487,1
1158,nan,0.9568504095077515,1
1159,nan,0.5270259976387024,1
1160,nan,0.5108136534690857,0
1161,nan,0.9615848660469055,1
1162,nan,0.3063444197177887,0
1163,nan,0.9777304530143738,1
1164,nan,0.04546719044446945,0
1165,nan,0.6496503949165344,1
1166,nan,0.8232468962669373,1
1167,nan,0.4475376307964325,0
1168,nan,0.0165068618953228,0
1169,nan,0.5010756254196167,1
1170,nan,0.9120628237724304,1
1171,nan,0.39744260907173157,0
1172,nan,0.28694435954093933,0
1173,nan,0.7631749510765076,1
1174,nan,0.7490477561950684,1
1175,nan,0.1644611954689026,0
1176,nan,0.41648605465888977,0
1177,nan,0.9993707537651062,1
1178,nan,0.5011362433433533,0
1179,nan,0.359721839427948,0
1180,nan,0.6348261833190918,0
1181,nan,0.6486489772796631,0
1182,nan,0.8239771723747253,1
1183,nan,0.21004153788089752,0
1184,nan,0.5747931003570557,1
1185,nan,0.13600371778011322,0
1186,nan,0.8261287808418274,0
1187,nan,0.07157626748085022,1
1188,nan,0.8532896041870117,0
1189,nan,0.5007607936859131,0
1190,nan,0.12361598014831543,0
1191,nan,0.32608896493911743,0
1192,nan,0.9933891892433167,1
1193,nan,0.4616553485393524,0
1194,nan,0.3700951933860779,0
1195,nan,0.6259551644325256,0
1196,nan,0.4472651481628418,1
1197,nan,0.44382452964782715,1
1198,nan,0.18260186910629272,0
1199,nan,0.5602433681488037,1
1200,nan,0.9107560515403748,1
1201,nan,0.12370068579912186,1
1202,nan,0.6366276741027832,0
1203,nan,0.8953589797019958,1
1204,nan,0.7530893087387085,1
1205,nan,0.06699938327074051,0
1206,nan,0.22790084779262543,1
1207,nan,0.15077389776706696,0
1208,nan,0.7539738416671753,0
1209,nan,0.238590806722641,0
1210,nan,0.6240519285202026,0
1211,nan,0.6180709600448608,0
1212,nan,0.6224510669708252,0
1213,nan,0.9117053747177124,1
1214,nan,0.7068742513656616,1
1215,nan,0.3083394765853882,1
1216,nan,0.6749675869941711,1
1217,nan,0.2147158682346344,1
1218,nan,0.9992166757583618,1
1219,nan,0.3189429044723511,1
1220,nan,0.580617368221283,1
1221,nan,0.16925200819969177,0
1222,nan,0.6445054411888123,0
1223,nan,0.3174002766609192,1
1224,nan,0.6624428033828735,0
1225,nan,0.07122156023979187,0
1226,nan,0.2786603569984436,0
1227,nan,0.37152159214019775,1
1228,nan,0.04317723959684372,1
1229,nan,0.34239158034324646,1
1230,nan,0.2010544091463089,0
1231,nan,0.11771844327449799,1
1232,nan,0.6887925267219543,1
1233,nan,0.999640166759491,1
1234,nan,0.8252490758895874,0
1235,nan,0.5623041987419128,1
1236,nan,0.09425011277198792,0
1237,nan,0.2702830731868744,0
1238,nan,0.1272723227739334,0
1239,nan,0.6377413272857666,0
1240,nan,0.7855576872825623,1
1241,nan,0.7106798887252808,1
1242,nan,0.4710068702697754,0
1243,nan,0.7808594703674316,1
1244,nan,0.41395992040634155,1
1245,nan,0.5649856925010681,1
1246,nan,0.151616632938385,1
1247,nan,0.9990245699882507,0
1248,nan,0.7258736491203308,1
1249,nan,0.6291174292564392,0
1250,nan,0.12539024651050568,0
1251,nan,0.12923510372638702,0
1252,nan,0.8174546360969543,0
1253,nan,0.43682950735092163,0
1254,nan,0.5621397495269775,0
1255,nan,0.5961206555366516,0
1256,nan,0.15506936609745026,0
1257,nan,0.5006344318389893,0
1258,nan,0.5440190434455872,1
1259,nan,0.9922151565551758,1
1260,nan,0.46096113324165344,0
1261,nan,0.28513240814208984,1
1262,nan,0.8150569796562195,0
1263,nan,0.6550414562225342,1
1264,nan,0.5307654142379761,0
1265,nan,0.8209716081619263,1
1266,nan,0.6646776795387268,1
1267,nan,0.6907263994216919,0
1268,nan,0.7646617293357849,1
1269,nan,0.09187391400337219,0
1270,nan,0.8349790573120117,1
1271,nan,0.2861328125,0
1272,nan,0.5622265338897705,1
1273,nan,0.14917919039726257,0
1274,nan,0.781485378742218,1
1275,nan,0.2591356337070465,1
1276,nan,0.708794116973877,0
1277,nan,0.4304552674293518,1
1278,nan,0.6174854040145874,1
1279,nan,0.5405161380767822,0
1280,nan,0.7373566627502441,1
1281,nan,0.8119617700576782,0
1282,nan,0.46375465393066406,0
1283,nan,0.018132293596863747,0
1284,nan,0.6232081651687622,1
1285,nan,0.6633615493774414,1
1286,nan,0.6877954006195068,0
1287,nan,0.4295176863670349,1
1288,nan,0.44648095965385437,1
1289,nan,0.5777544975280762,1
1290,nan,0.40538883209228516,0
1291,nan,0.6807438731193542,0
1292,nan,0.05431048199534416,1
1293,nan,0.04477928206324577,0
1294,nan,0.816085696220398,0
1295,nan,0.5092930793762207,0
1296,nan,0.7445080280303955,0
1297,nan,0.7963061332702637,0
1298,nan,0.3280947208404541,0
1299,nan,0.5065199732780457,1
1300,nan,0.5255119800567627,1
1301,nan,0.8153192400932312,0
1302,nan,0.9657454490661621,1
1303,nan,0.9994790554046631,0
1304,nan,0.28500449657440186,0
1305,nan,0.5118412375450134,0
1306,nan,0.6827824115753174,1
1307,nan,0.4804121255874634,1
1308,nan,0.4556107521057129,0
1309,nan,0.24453502893447876,0
1310,nan,0.5912883281707764,0
1311,nan,0.14216957986354828,0
1312,nan,0.5811432600021362,1
1313,nan,0.733534574508667,1
1314,nan,0.6700682044029236,1
1315,nan,0.2408958375453949,0
1316,nan,0.9992722868919373,0
1317,nan,0.6100922226905823,1
1318,nan,0.5842698812484741,1
1319,nan,0.3985706865787506,1
1320,nan,0.3818126916885376,1
1321,nan,0.22506870329380035,1
1322,nan,0.6191927194595337,0
1323,nan,0.199079692363739,0
1324,nan,0.4936029016971588,0
1325,nan,0.9390981197357178,0
1326,nan,0.9992527961730957,0
1327,nan,0.5926365256309509,0
1328,nan,0.735773503780365,1
1329,nan,0.31917649507522583,0
1330,nan,0.41064760088920593,0
1331,nan,0.7203648686408997,1
1332,nan,0.3803311884403229,0
1333,nan,0.8497253656387329,1
1334,nan,0.6835920810699463,0
1335,nan,0.7482273578643799,0
1336,nan,0.6844850778579712,1
1337,nan,0.07803888618946075,1
1338,nan,0.17876043915748596,0
1339,nan,0.6465413570404053,0
1340,nan,0.23006102442741394,0
1341,nan,0.481452614068985,0
1342,nan,0.6753299236297607,1
1343,nan,0.20217463374137878,0
1344,nan,0.32070040702819824,1
1345,nan,0.45373016595840454,1
1346,nan,0.9847725629806519,1
1347,nan,0.9051565527915955,1
1348,nan,0.8874757885932922,1
1349,nan,0.9228706359863281,1
1350,nan,0.30955079197883606,0
1351,nan,0.7541696429252625,1
1352,nan,0.6446552276611328,1
1353,nan,0.6288304328918457,1
1354,nan,0.3417524993419647,0
1355,nan,0.1854470670223236,0
1356,nan,0.9993724822998047,0
1357,nan,0.35187828540802,0
1358,nan,0.7816752195358276,1
1359,nan,0.8749443292617798,1
1360,nan,0.7872441411018372,0
1361,nan,0.7126367092132568,1
1362,nan,0.6997452974319458,0
1363,nan,0.07707701623439789,0
1364,nan,0.8896788358688354,1
1365,nan,0.7153158187866211,1
1366,nan,0.6959288716316223,0
1367,nan,0.6319996118545532,1
1368,nan,0.1539134383201599,0
1369,nan,0.28650596737861633,0
1370,nan,0.3199004828929901,1
1371,nan,0.6142717599868774,0
1372,nan,0.1572883427143097,1
1373,nan,0.7202591896057129,1
1374,nan,0.476534366607666,1
1375,nan,0.5349828600883484,1
1376,nan,0.16111859679222107,1
1377,nan,0.26523977518081665,1
1378,nan,0.5464285612106323,0
1379,nan,0.5306986570358276,0
1380,nan,0.8259641528129578,1
1381,nan,0.8838558793067932,1
1382,nan,0.5297744274139404,0
1383,nan,0.35887229442596436,1
1384,nan,0.6727068424224854,0
1385,nan,0.7041752338409424,1
1386,nan,0.22111153602600098,1
1387,nan,0.40591344237327576,1
1388,nan,0.47040408849716187,0
1389,nan,0.40733784437179565,1
1390,nan,0.7511281967163086,1
1391,nan,0.2118731439113617,0
1392,nan,0.6531835198402405,1
1393,nan,0.11788437515497208,1
1394,nan,0.7270376682281494,0
1395,nan,0.3661699891090393,0
1396,nan,0.16982848942279816,1
1397,nan,0.33954519033432007,1
1398,nan,0.266598105430603,0
1399,nan,0.6610201597213745,0
1400,nan,0.8656995892524719,1
1401,nan,0.27708595991134644,1
1402,nan,0.03639507293701172,1
1403,nan,0.5191497802734375,0
1404,nan,0.06702572852373123,0
1405,nan,0.43083685636520386,0
1406,nan,0.9228305816650391,1
1407,nan,0.17884564399719238,0
1408,nan,0.19775427877902985,0
1409,nan,0.8660045862197876,1
1410,nan,0.23301425576210022,1
1411,nan,0.7192815542221069,1
1412,nan,0.2822309136390686,1
1413,nan,0.6711000204086304,0
1414,nan,0.6091032028198242,1
1415,nan,0.7060600519180298,1
1416,nan,0.05561744421720505,0
1417,nan,0.2719798684120178,0
1418,nan,0.6484066843986511,1
1419,nan,0.5696132183074951,0
1420,nan,0.5675538182258606,0
1421,nan,0.6217148303985596,1
1422,nan,0.7856096029281616,0
1423,nan,0.7205078601837158,1
1424,nan,0.44719916582107544,0
1425,nan,0.5719903111457825,0
1426,nan,0.20246164500713348,0
1427,nan,0.29082372784614563,0
1428,nan,0.1415228396654129,1
1429,nan,0.5060451030731201,1
1430,nan,0.8826280832290649,1
1431,nan,0.15992170572280884,0
1432,nan,0.6116369366645813,0
1433,nan,0.05997612699866295,0
1434,nan,0.5478535294532776,1
1435,nan,0.7150315046310425,1
1436,nan,0.4078977406024933,1
1437,nan,0.5224453210830688,1
1438,nan,0.500276505947113,1
1439,nan,0.7603572607040405,0
1440,nan,0.8139407634735107,0
1441,nan,0.749800443649292,0
1442,nan,0.6126563549041748,0
1443,nan,0.7826827764511108,1
1444,nan,0.7868624329566956,0
1445,nan,0.7915977835655212,0
1446,nan,0.7510987520217896,0
1447,nan,0.6291991472244263,0
1448,nan,0.45841512084007263,0
1449,nan,0.999045193195343,1
1450,nan,0.34090104699134827,0
1451,nan,0.3410886526107788,1
1452,nan,0.9148675799369812,1
1453,nan,0.33631640672683716,0
1454,nan,0.20098641514778137,0
1455,nan,0.19771263003349304,0
1456,nan,0.45075416564941406,1
1457,nan,0.3551098108291626,1
1458,nan,0.4257221221923828,1
1459,nan,0.5175239443778992,0
1460,nan,0.8391870856285095,0
1461,nan,0.619221568107605,0
1462,nan,0.08755499124526978,0
1463,nan,0.37263208627700806,1
1464,nan,0.29375502467155457,1
1465,nan,0.3219532370567322,0
1466,nan,0.1971563994884491,0
1467,nan,0.7074903845787048,1
1468,nan,0.9327130913734436,1
1469,nan,0.7678146362304688,1
1470,nan,0.780686616897583,0
1471,nan,0.2992928624153137,0
1472,nan,0.3850545883178711,0
1473,nan,0.30987757444381714,0
1474,nan,0.5362069606781006,1
1475,nan,0.5426772832870483,1
1476,nan,0.9449450373649597,1
1477,nan,0.7637759447097778,0
1478,nan,0.758705198764801,0
1479,nan,0.3142875134944916,1
1480,nan,0.6461244225502014,1
1481,nan,0.553913950920105,1
1482,nan,0.4284554421901703,0
1483,nan,0.5283364057540894,1
1484,nan,0.6137765645980835,1
1485,nan,0.8944441080093384,1
1486,nan,0.4198499619960785,1
1487,nan,0.26453039050102234,1
1488,nan,0.769743800163269,1
1489,nan,0.24587416648864746,1
1490,nan,0.23351863026618958,1
1491,nan,0.9178271293640137,0
1492,nan,0.21346883475780487,0
1493,nan,0.9656187295913696,1
1494,nan,0.5673688054084778,1
1495,nan,0.5440434217453003,1
1496,nan,0.41634565591812134,0
1497,nan,0.27257370948791504,0
1498,nan,0.3258962631225586,1
1499,nan,0.1947712004184723,0
1500,nan,0.5704331398010254,0
1501,nan,0.4341607391834259,1
1502,nan,0.5153926014900208,0
1503,nan,0.23474307358264923,0
1504,nan,0.9994233250617981,1
1505,nan,0.2800142467021942,0
1506,nan,0.3447345495223999,0
1507,nan,0.3511536121368408,1
1508,nan,0.4625612199306488,0
1509,nan,0.7301917672157288,1
1510,nan,0.323744535446167,0
1511,nan,0.3170390725135803,0
1512,nan,0.8492746353149414,1
1513,nan,0.7587239146232605,1
1514,nan,0.29014962911605835,0
1515,nan,0.9993844032287598,0
1516,nan,0.7593744397163391,1
1517,nan,0.4315358102321625,1
1518,nan,0.5159371495246887,0
1519,nan,0.6279802918434143,1
1520,nan,0.21721585094928741,1
1521,nan,0.7176547646522522,0
1522,nan,0.6635189056396484,0
1523,nan,0.14250457286834717,0
1524,nan,0.8256137371063232,1
1525,nan,0.5703750252723694,1
1526,nan,0.9606278538703918,1
1527,nan,0.7260882258415222,1
1528,nan,0.41153764724731445,1
1529,nan,0.9992639422416687,1
1530,nan,0.319541335105896,1
1531,nan,0.5350006818771362,1
1532,nan,0.6062325239181519,1
1533,nan,0.4302951991558075,1
1534,nan,0.5680630207061768,0
1535,nan,0.9993779063224792,1
1536,nan,0.28315648436546326,0
1537,nan,0.9706048965454102,1
1538,nan,0.786188006401062,1
1539,nan,0.5451810359954834,1
1540,nan,0.5910864472389221,1
1541,nan,0.3058229982852936,0
1542,nan,0.021271713078022003,0
1543,nan,0.7056169509887695,0
1544,nan,0.8456198573112488,1
1545,nan,0.36812835931777954,0
1546,nan,0.22808511555194855,0
1547,nan,0.772944986820221,1
1548,nan,0.6381492614746094,0
1549,nan,0.6741365790367126,1
1550,nan,0.9705729484558105,1
1551,nan,0.4364777207374573,1
1552,nan,0.49204060435295105,1
1553,nan,0.02563590556383133,0
1554,nan,0.7879549860954285,1
1555,nan,0.5330690145492554,1
1556,nan,0.06674858927726746,0
1557,nan,0.5460334420204163,1
1558,nan,0.24762746691703796,0
1559,nan,0.8951396942138672,1
1560,nan,0.8620862364768982,1
1561,nan,0.4615723788738251,0
1562,nan,0.4380072355270386,0
1563,nan,0.2704702615737915,0
1564,nan,0.75010085105896,1
1565,nan,0.03792761266231537,1
1566,nan,0.21835941076278687,0
1567,nan,0.37578925490379333,1
1568,nan,0.9724469780921936,0
1569,nan,0.4910022020339966,1
1570,nan,0.3350359797477722,0
1571,nan,0.33028730750083923,0
1572,nan,0.2728058099746704,1
1573,nan,0.14018040895462036,1
1574,nan,0.7661280035972595,1
1575,nan,0.2814522087574005,1
1576,nan,0.24839644134044647,0
1577,nan,0.47568076848983765,0
1578,nan,0.2926442325115204,0
1579,nan,0.6545683145523071,0
1580,nan,0.6226125955581665,1
1581,nan,0.29752376675605774,0
1582,nan,0.8710060119628906,0
1583,nan,0.05538177862763405,1
1584,nan,0.9022665619850159,1
1585,nan,0.2563270330429077,0
1586,nan,0.10850288718938828,0
1587,nan,0.7505608797073364,1
1588,nan,0.18745377659797668,0
1589,nan,0.04611669480800629,0
1590,nan,0.30696964263916016,0
1591,nan,0.3759952783584595,1
1592,nan,0.735733151435852,0
1593,nan,0.40096890926361084,1
1594,nan,0.06804285943508148,0
1595,nan,0.5130682587623596,0
1596,nan,0.27584540843963623,0
1597,nan,0.480530321598053,0
1598,nan,0.21288667619228363,1
1599,nan,0.08946606516838074,0
1600,nan,0.8817073106765747,1
1601,nan,0.4719909131526947,1
1602,nan,0.35073035955429077,0
1603,nan,0.7363635301589966,1
1604,nan,0.48600366711616516,1
1605,nan,0.5377633571624756,0
1606,nan,0.3355962932109833,1
1607,nan,0.8064264059066772,0
1608,nan,0.46962010860443115,0
1609,nan,0.7963847517967224,1
1610,nan,0.8164620995521545,1
1611,nan,0.25217321515083313,1
1612,nan,0.19817864894866943,0
1613,nan,0.732846736907959,0
1614,nan,0.9492670893669128,1
1615,nan,0.5426132082939148,0
1616,nan,0.12084461003541946,0
1617,nan,0.6471714973449707,1
1618,nan,0.08206722885370255,0
1619,nan,0.5930132865905762,1
1620,nan,0.2685641348361969,0
1621,nan,0.9993029832839966,0
1622,nan,0.12878789007663727,0
1623,nan,0.37388062477111816,0
1624,nan,0.22559639811515808,0
1625,nan,0.16540494561195374,0
1626,nan,0.3972105383872986,0
1627,nan,0.7530069947242737,0
1628,nan,0.5777499079704285,1
1629,nan,0.777295708656311,0
1630,nan,0.7411561012268066,1
1631,nan,0.726266086101532,1
1632,nan,0.6164767146110535,0
1633,nan,0.20830443501472473,1
1634,nan,0.10028758645057678,0
1635,nan,0.45529705286026,1
1636,nan,0.469493567943573,1
1637,nan,0.6019932627677917,1
1638,nan,0.5555840134620667,0
1639,nan,0.11770334094762802,0
1640,nan,0.5988819003105164,1
1641,nan,0.6958471536636353,0
1642,nan,0.6258327960968018,0
1643,nan,0.27971985936164856,0
1644,nan,0.6815388798713684,1
1645,nan,0.7950887680053711,0
1646,nan,0.7923932075500488,0
1647,nan,0.9025830030441284,1
1648,nan,0.6774820685386658,0
1649,nan,0.8700683116912842,0
1650,nan,0.782532274723053,1
1651,nan,0.8404548764228821,1
1652,nan,0.42995572090148926,1
1653,nan,0.3372727036476135,0
1654,nan,0.9459792971611023,1
1655,nan,0.8104419708251953,0
1656,nan,0.12622806429862976,0
1657,nan,0.6288068890571594,0
1658,nan,0.8257797956466675,1
1659,nan,0.7872122526168823,0
1660,nan,0.1278466433286667,0
1661,nan,0.023222440853714943,0
1662,nan,0.7060616612434387,1
1663,nan,0.6595445871353149,1
1664,nan,0.4492224454879761,0
1665,nan,0.26874080300331116,1
1666,nan,0.5784868597984314,0
1667,nan,0.5020828247070312,1
1668,nan,0.5681558847427368,0
1669,nan,0.2834550738334656,0
1670,nan,0.29918569326400757,1
1671,nan,0.5765733122825623,1
1672,nan,0.8276148438453674,0
1673,nan,0.8840781450271606,1
1674,nan,0.6207498908042908,0
1675,nan,0.5339345932006836,0
1676,nan,0.48419666290283203,0
1677,nan,0.44883882999420166,1
1678,nan,0.5219988226890564,1
1679,nan,0.2097046673297882,1
1680,nan,0.3816794753074646,0
1681,nan,0.42500415444374084,0
1682,nan,0.9486926794052124,1
1683,nan,0.5065619349479675,0
1684,nan,0.09791944921016693,1
1685,nan,0.9316639304161072,1
1686,nan,0.10179264098405838,0
1687,nan,0.6358566284179688,0
1688,nan,0.5350267887115479,1
1689,nan,0.16084587574005127,0
1690,nan,0.06215649098157883,0
1691,nan,0.8329299092292786,1
1692,nan,0.15808351337909698,1
1693,nan,0.10148829966783524,0
1694,nan,0.5439653396606445,1
1695,nan,0.20184315741062164,0
1696,nan,0.40712857246398926,1
1697,nan,0.4352240264415741,0
1698,nan,0.7679784297943115,1
1699,nan,0.4346018433570862,0
1700,nan,0.33907514810562134,0
1701,nan,0.11553162336349487,1
1702,nan,0.5987721681594849,1
1703,nan,0.10510582476854324,1
1704,nan,0.24841775000095367,0
1705,nan,0.47021904587745667,1
1706,nan,0.3821808695793152,1
1707,nan,0.007965030148625374,0
1708,nan,0.02693204954266548,1
1709,nan,0.23947773873806,1
