pair_id,distance,pred,label
878,nan,0.6787101030349731,1
879,nan,0.569844663143158,0
880,nan,0.4797500669956207,0
881,nan,0.656758725643158,0
882,nan,0.5815150737762451,0
883,nan,0.18939417600631714,0
884,nan,0.6340507864952087,1
885,nan,0.18195466697216034,0
886,nan,0.9068679809570312,1
887,nan,0.4654146432876587,0
888,nan,0.7168689370155334,1
889,nan,0.5529574155807495,1
890,nan,0.4821724593639374,0
891,nan,0.6453893780708313,0
892,nan,0.44623762369155884,1
893,nan,0.5330349802970886,1
894,nan,0.3108179271221161,1
895,nan,0.5508971810340881,0
896,nan,0.7872733473777771,1
897,nan,0.598297655582428,0
898,nan,0.2955804169178009,1
899,nan,0.814110517501831,1
900,nan,0.8321470618247986,1
901,nan,0.5952550172805786,0
902,nan,0.6972410082817078,0
903,nan,0.8387153148651123,1
904,nan,0.6895866990089417,1
905,nan,0.6252297759056091,0
906,nan,0.2554663121700287,0
907,nan,0.6069701910018921,1
908,nan,0.6718652844429016,0
909,nan,0.5445498824119568,0
910,nan,0.7587098479270935,0
911,nan,0.5283876061439514,0
912,nan,0.3489460349082947,0
913,nan,0.7269402742385864,0
914,nan,0.6489877700805664,1
915,nan,0.9396807551383972,1
916,nan,0.7974057197570801,1
917,nan,0.46414631605148315,0
918,nan,0.7694857716560364,0
919,nan,0.0028622704558074474,0
920,nan,0.838725745677948,0
921,nan,0.5416409373283386,0
922,nan,0.5937779545783997,1
923,nan,0.9171544909477234,1
924,nan,0.8594509363174438,1
925,nan,0.2415829598903656,0
926,nan,0.9035055041313171,1
927,nan,0.2934712767601013,1
928,nan,0.5824731588363647,1
929,nan,0.09135787189006805,0
930,nan,0.31562569737434387,0
931,nan,0.8569914102554321,0
932,nan,0.4491669535636902,0
933,nan,0.5735395550727844,0
934,nan,0.972266435623169,1
935,nan,0.4321524500846863,1
936,nan,0.7845289707183838,1
937,nan,0.7625998258590698,0
938,nan,0.5982946753501892,1
939,nan,0.6628448367118835,0
940,nan,0.25411123037338257,0
941,nan,0.2798865735530853,0
942,nan,0.7573978900909424,1
943,nan,0.6236760020256042,0
944,nan,0.689100444316864,0
945,nan,0.07252927124500275,0
946,nan,0.4333890378475189,0
947,nan,0.4198737144470215,0
948,nan,0.8735944032669067,1
949,nan,0.7565497159957886,0
950,nan,0.4898276627063751,0
951,nan,0.41126811504364014,1
952,nan,0.09780563414096832,0
953,nan,0.9882332682609558,1
954,nan,0.8696034550666809,0
955,nan,0.9003840684890747,0
956,nan,0.5871285796165466,0
957,nan,0.8325997591018677,1
958,nan,0.6036016941070557,1
959,nan,0.43447649478912354,0
960,nan,0.7016798257827759,1
961,nan,0.8201189041137695,1
962,nan,0.8553388714790344,0
963,nan,0.8562508821487427,1
964,nan,0.42600536346435547,0
965,nan,0.2457868605852127,0
966,nan,0.4975403845310211,1
967,nan,0.8767043948173523,1
968,nan,0.38225653767585754,1
969,nan,0.9550485014915466,1
970,nan,0.10917273163795471,1
971,nan,0.6098774075508118,0
972,nan,0.3632686734199524,1
973,nan,0.9836248755455017,1
974,nan,0.01692263036966324,0
975,nan,0.46407192945480347,1
976,nan,0.5633294582366943,1
977,nan,0.4182789921760559,0
978,nan,0.09341111779212952,0
979,nan,0.7223533391952515,0
980,nan,0.32513779401779175,1
981,nan,0.7004766464233398,1
982,nan,0.7903928756713867,0
983,nan,0.4019830822944641,1
984,nan,0.8605008721351624,1
985,nan,0.7858043909072876,1
986,nan,0.7093791961669922,1
987,nan,0.4221220910549164,0
988,nan,0.31115609407424927,0
989,nan,0.8177779316902161,1
990,nan,0.2567541003227234,1
991,nan,0.15233296155929565,0
992,nan,0.9712386727333069,1
993,nan,0.6156213283538818,0
994,nan,0.12753963470458984,0
995,nan,0.9260326027870178,1
996,nan,0.6829804182052612,0
997,nan,0.8695920705795288,1
998,nan,0.7752348184585571,0
999,nan,0.7749624252319336,1
1000,nan,0.773021936416626,1
1001,nan,0.7809354066848755,1
1002,nan,0.7471257448196411,1
1003,nan,0.39764338731765747,1
1004,nan,0.833875298500061,1
1005,nan,0.6708279848098755,1
1006,nan,0.5591154098510742,0
1007,nan,0.7174633145332336,0
1008,nan,0.8155456781387329,0
1009,nan,0.6859215497970581,1
1010,nan,0.614876925945282,1
1011,nan,0.7521153688430786,0
1012,nan,0.32761961221694946,0
1013,nan,0.4963601529598236,1
1014,nan,0.9937467575073242,1
1015,nan,0.9721916913986206,1
1016,nan,0.9397682547569275,1
1017,nan,0.5328747034072876,0
1018,nan,0.7377302646636963,1
1019,nan,0.8724680542945862,1
1020,nan,0.24141284823417664,1
1021,nan,0.19963790476322174,1
1022,nan,0.8820887207984924,1
1023,nan,0.6494453549385071,1
1024,nan,0.7192888259887695,0
1025,nan,0.4860050678253174,0
1026,nan,0.4796432852745056,0
1027,nan,0.25987398624420166,1
1028,nan,0.2604035437107086,0
1029,nan,0.49514615535736084,0
1030,nan,0.2883850038051605,0
1031,nan,0.10881905257701874,1
1032,nan,0.5981460809707642,0
1033,nan,0.6003051400184631,1
1034,nan,0.8667510151863098,1
1035,nan,0.36700671911239624,0
1036,nan,0.5993142127990723,1
1037,nan,0.9861382842063904,1
1038,nan,0.8309122920036316,0
1039,nan,0.4218384325504303,1
1040,nan,0.40546154975891113,0
1041,nan,0.6025908589363098,0
1042,nan,0.779897928237915,1
1043,nan,0.7692558765411377,0
1044,nan,0.08071599900722504,0
1045,nan,0.7434635162353516,0
1046,nan,0.8706645965576172,1
1047,nan,0.6799514889717102,1
1048,nan,0.7594428062438965,1
1049,nan,0.29760563373565674,1
1050,nan,0.7060346603393555,1
1051,nan,0.19992223381996155,0
1052,nan,0.7924761772155762,1
1053,nan,0.3187733292579651,0
1054,nan,0.28122442960739136,0
1055,nan,0.25795456767082214,0
1056,nan,0.810107409954071,0
1057,nan,0.42614689469337463,0
1058,nan,0.6900036931037903,0
1059,nan,0.49736273288726807,1
1060,nan,0.3109336197376251,0
1061,nan,0.2205422818660736,0
1062,nan,0.4122294485569,0
1063,nan,0.7080717086791992,0
1064,nan,0.6340533494949341,0
1065,nan,0.8551262617111206,0
1066,nan,0.0071539259515702724,0
1067,nan,0.6688007712364197,1
1068,nan,0.7152572274208069,1
1069,nan,0.771719217300415,1
1070,nan,0.5487842559814453,1
1071,nan,0.8193796873092651,0
1072,nan,0.6197811365127563,1
1073,nan,0.6643303036689758,0
1074,nan,0.8534257411956787,1
1075,nan,0.8304857611656189,1
1076,nan,0.5212681889533997,1
1077,nan,0.0755309984087944,1
1078,nan,0.5522090792655945,1
1079,nan,0.2016230970621109,1
1080,nan,0.9697169065475464,1
1081,nan,0.33174747228622437,0
1082,nan,0.8744096755981445,1
1083,nan,0.1367313265800476,1
1084,nan,0.42700275778770447,0
1085,nan,0.6940432786941528,1
1086,nan,0.9889945983886719,1
1087,nan,0.7165688276290894,0
1088,nan,0.8081450462341309,1
1089,nan,0.8015938997268677,1
1090,nan,0.5956164598464966,0
1091,nan,0.8017374277114868,0
1092,nan,0.7782886028289795,1
1093,nan,0.7850939035415649,0
1094,nan,0.7823528051376343,0
1095,nan,0.32307836413383484,0
1096,nan,0.7837578058242798,1
1097,nan,0.5040531158447266,1
1098,nan,0.16400980949401855,1
1099,nan,0.4633309543132782,0
1100,nan,0.44276803731918335,1
1101,nan,0.4662497937679291,0
1102,nan,0.31075769662857056,1
1103,nan,0.5534336566925049,0
1104,nan,0.7554894685745239,0
1105,nan,0.3834359049797058,0
1106,nan,0.8751140236854553,1
1107,nan,0.688110888004303,0
1108,nan,0.7205548286437988,1
1109,nan,0.5229055285453796,1
1110,nan,0.8256419897079468,1
1111,nan,0.14703384041786194,0
1112,nan,0.7923874855041504,1
1113,nan,0.73069167137146,0
1114,nan,0.6017072200775146,0
1115,nan,0.9942523837089539,1
1116,nan,0.022242145612835884,0
1117,nan,0.9624601602554321,1
1118,nan,0.813347578048706,1
1119,nan,0.8765720129013062,1
1120,nan,0.5989407896995544,1
1121,nan,0.9078208804130554,1
1122,nan,0.5396934747695923,1
1123,nan,0.6266227960586548,1
1124,nan,0.6401164531707764,0
1125,nan,0.582156777381897,0
1126,nan,0.5379475355148315,1
1127,nan,0.8820765018463135,1
1128,nan,0.41050219535827637,1
1129,nan,0.7179675698280334,1
1130,nan,0.6035652160644531,1
1131,nan,0.7870885133743286,1
1132,nan,0.5995526909828186,0
1133,nan,0.09628812968730927,0
1134,nan,0.8426178693771362,1
1135,nan,0.1898161768913269,0
1136,nan,0.7105005979537964,1
1137,nan,0.8701949119567871,1
1138,nan,0.5976842045783997,1
1139,nan,0.9224481582641602,1
1140,nan,0.6757091879844666,0
1141,nan,0.7361123561859131,1
1142,nan,0.6209229230880737,0
1143,nan,0.6824884414672852,1
1144,nan,0.15088656544685364,0
1145,nan,0.9531522393226624,1
1146,nan,0.7427395582199097,0
1147,nan,0.42958635091781616,1
1148,nan,0.9583355784416199,1
1149,nan,0.6615316867828369,1
1150,nan,0.3902854323387146,0
1151,nan,0.2366238385438919,0
1152,nan,0.5362107157707214,1
1153,nan,0.33429384231567383,0
1154,nan,0.5640706419944763,0
1155,nan,0.4948946535587311,0
1156,nan,0.7806907296180725,1
1157,nan,0.8579422235488892,1
1158,nan,0.9837207794189453,1
1159,nan,0.7537791132926941,1
1160,nan,0.6615555286407471,0
1161,nan,0.9872918128967285,1
1162,nan,0.35540783405303955,0
1163,nan,0.9821441173553467,1
1164,nan,0.27559447288513184,0
1165,nan,0.8561230897903442,1
1166,nan,0.7724506855010986,1
1167,nan,0.6719790101051331,0
1168,nan,0.2463744729757309,0
1169,nan,0.7061488628387451,1
1170,nan,0.8961156606674194,1
1171,nan,0.6557167768478394,0
1172,nan,0.35124319791793823,0
1173,nan,0.7460504770278931,1
1174,nan,0.8257023096084595,1
1175,nan,0.3574853539466858,0
1176,nan,0.3537285029888153,0
1177,nan,0.604483962059021,1
1178,nan,0.5538162589073181,0
1179,nan,0.6872542500495911,0
1180,nan,0.3289952874183655,0
1181,nan,0.5904504060745239,0
1182,nan,0.9219328761100769,1
1183,nan,0.2911550998687744,0
1184,nan,0.7939686179161072,1
1185,nan,0.6207998394966125,0
1186,nan,0.4884777069091797,0
1187,nan,0.636817216873169,1
1188,nan,0.6822760105133057,0
1189,nan,0.2733646035194397,0
1190,nan,0.6192225217819214,0
1191,nan,0.7673918008804321,0
1192,nan,0.5846250653266907,1
1193,nan,0.4866807758808136,0
1194,nan,0.4520200192928314,0
1195,nan,0.5740694999694824,0
1196,nan,0.8861854076385498,1
1197,nan,0.7384703159332275,1
1198,nan,0.5849311351776123,0
1199,nan,0.3369816541671753,1
1200,nan,0.6793279647827148,1
1201,nan,0.40894830226898193,1
1202,nan,0.5839803814888,0
1203,nan,0.9670177102088928,1
1204,nan,0.7347559928894043,1
1205,nan,0.3670269846916199,0
1206,nan,0.9180841445922852,1
1207,nan,0.4673216640949249,0
1208,nan,0.6335873603820801,0
1209,nan,0.1883632242679596,0
1210,nan,0.3269079327583313,0
1211,nan,0.6022640466690063,0
1212,nan,0.576379656791687,0
1213,nan,0.9476637840270996,1
1214,nan,0.8020542860031128,1
1215,nan,0.4697316288948059,1
1216,nan,0.9282469749450684,1
1217,nan,0.29983875155448914,1
1218,nan,0.6028589606285095,1
1219,nan,0.5815519094467163,1
1220,nan,0.15913334488868713,1
1221,nan,0.47628530859947205,0
1222,nan,0.5407543182373047,0
1223,nan,0.5541031956672668,1
1224,nan,0.6142234802246094,0
1225,nan,0.33539921045303345,0
1226,nan,0.16381895542144775,0
1227,nan,0.6269821524620056,1
1228,nan,0.5747582912445068,1
1229,nan,0.86283278465271,1
1230,nan,0.70572829246521,0
1231,nan,0.43899649381637573,1
1232,nan,0.5573057532310486,1
1233,nan,0.7312287092208862,1
1234,nan,0.8073350787162781,0
1235,nan,0.8297489285469055,1
1236,nan,0.599128246307373,0
1237,nan,0.6978733539581299,0
1238,nan,0.7108618021011353,0
1239,nan,0.941714882850647,0
1240,nan,0.6570518016815186,1
1241,nan,0.9679664969444275,1
1242,nan,0.6706417202949524,0
1243,nan,0.6368844509124756,1
1244,nan,0.8903518915176392,1
1245,nan,0.8128564357757568,1
1246,nan,0.4181830585002899,1
1247,nan,0.6021267771720886,0
1248,nan,0.554729163646698,1
1249,nan,0.31533384323120117,0
1250,nan,0.5095300674438477,0
1251,nan,0.3008429706096649,0
1252,nan,0.8940539956092834,0
1253,nan,0.70378577709198,0
1254,nan,0.21518027782440186,0
1255,nan,0.692292332649231,0
1256,nan,0.6581371426582336,0
1257,nan,0.7857393026351929,0
1258,nan,0.7770689129829407,1
1259,nan,0.9603887796401978,1
1260,nan,0.6975236535072327,0
1261,nan,0.635077714920044,1
1262,nan,0.9469186663627625,0
1263,nan,0.4230642318725586,1
1264,nan,0.6020537614822388,0
1265,nan,0.8474253416061401,1
1266,nan,0.5175473690032959,1
1267,nan,0.770591139793396,0
1268,nan,0.7021331191062927,1
1269,nan,0.3021277189254761,0
1270,nan,0.6871609091758728,1
1271,nan,0.2515457570552826,0
1272,nan,0.7996010780334473,1
1273,nan,0.05492588132619858,0
1274,nan,0.6974583864212036,1
1275,nan,0.6200888156890869,1
1276,nan,0.7571640014648438,0
1277,nan,0.6044244170188904,1
1278,nan,0.8096634149551392,1
1279,nan,0.8696655631065369,0
1280,nan,0.6004641652107239,1
1281,nan,0.8044431209564209,0
1282,nan,0.9168953895568848,0
1283,nan,0.5021889209747314,0
1284,nan,0.7870944142341614,1
1285,nan,0.73478102684021,1
1286,nan,0.608486533164978,0
1287,nan,0.15917806327342987,1
1288,nan,0.5061823129653931,1
1289,nan,0.8457237482070923,1
1290,nan,0.03088969737291336,0
1291,nan,0.9041048288345337,0
1292,nan,0.20942214131355286,1
1293,nan,0.5163035988807678,0
1294,nan,0.4983637034893036,0
1295,nan,0.5004757642745972,0
1296,nan,0.7603415250778198,0
1297,nan,0.4341799020767212,0
1298,nan,0.6277598142623901,0
1299,nan,0.8015528917312622,1
1300,nan,0.9448458552360535,1
1301,nan,0.5869030952453613,0
1302,nan,0.984115719795227,1
1303,nan,0.5948775410652161,0
1304,nan,0.6633601188659668,0
1305,nan,0.22135449945926666,0
1306,nan,0.8550891280174255,1
1307,nan,0.7769122123718262,1
1308,nan,0.6038861274719238,0
1309,nan,0.4288294315338135,0
1310,nan,0.39513516426086426,0
1311,nan,0.33983537554740906,0
1312,nan,0.24555495381355286,1
1313,nan,0.6430394053459167,1
1314,nan,0.5202072262763977,1
1315,nan,0.5407838821411133,0
1316,nan,0.6023621559143066,0
1317,nan,0.6035079956054688,1
1318,nan,0.5893334150314331,1
1319,nan,0.8809200525283813,1
1320,nan,0.6861222982406616,1
1321,nan,0.7853785157203674,1
1322,nan,0.852643609046936,0
1323,nan,0.561608076095581,0
1324,nan,0.848526120185852,0
1325,nan,0.9006724953651428,0
1326,nan,0.5971018075942993,0
1327,nan,0.2082161009311676,0
1328,nan,0.26981300115585327,1
1329,nan,0.2648269832134247,0
1330,nan,0.38166576623916626,0
1331,nan,0.8953691124916077,1
1332,nan,0.5635741949081421,0
1333,nan,0.6788076162338257,1
1334,nan,0.7803869247436523,0
1335,nan,0.4484153687953949,0
1336,nan,0.7043591141700745,1
1337,nan,0.35259127616882324,1
1338,nan,0.7888051867485046,0
1339,nan,0.5103281140327454,0
1340,nan,0.8174800276756287,0
1341,nan,0.8059267997741699,0
1342,nan,0.9655094146728516,1
1343,nan,0.21707725524902344,0
1344,nan,0.7672367095947266,1
1345,nan,0.7959442138671875,1
1346,nan,0.9981766939163208,1
1347,nan,0.9108182787895203,1
1348,nan,0.8510334491729736,1
1349,nan,0.7052403688430786,1
1350,nan,0.2332361936569214,0
1351,nan,0.24437695741653442,1
1352,nan,0.53092360496521,1
1353,nan,0.4897504150867462,1
1354,nan,0.5848498344421387,0
1355,nan,0.30055883526802063,0
1356,nan,0.6030277609825134,0
1357,nan,0.811288595199585,0
1358,nan,0.6705140471458435,1
1359,nan,0.800269365310669,1
1360,nan,0.7343693971633911,0
1361,nan,0.9643224477767944,1
1362,nan,0.8711816072463989,0
1363,nan,0.09167975932359695,0
1364,nan,0.910582423210144,1
1365,nan,0.8955734968185425,1
1366,nan,0.3263976573944092,0
1367,nan,0.8702418804168701,1
1368,nan,0.3596608638763428,0
1369,nan,0.5938702821731567,0
1370,nan,0.23666691780090332,1
1371,nan,0.7926492094993591,0
1372,nan,0.43451547622680664,1
1373,nan,0.5991826057434082,1
1374,nan,0.587177038192749,1
1375,nan,0.2742275893688202,1
1376,nan,0.4557742476463318,1
1377,nan,0.7176672220230103,1
1378,nan,0.8084820508956909,0
1379,nan,0.5634230971336365,0
1380,nan,0.8499481678009033,1
1381,nan,0.7182698249816895,1
1382,nan,0.5182893872261047,0
1383,nan,0.4260141849517822,1
1384,nan,0.8158168196678162,0
1385,nan,0.847853422164917,1
1386,nan,0.6592614054679871,1
1387,nan,0.38463661074638367,1
1388,nan,0.3877946138381958,0
1389,nan,0.5990789532661438,1
1390,nan,0.6131837964057922,1
1391,nan,0.2809445559978485,0
1392,nan,0.6563377380371094,1
1393,nan,0.5578902363777161,1
1394,nan,0.8722017407417297,0
1395,nan,0.38504791259765625,0
1396,nan,0.47158849239349365,1
1397,nan,0.7928621172904968,1
1398,nan,0.5827963352203369,0
1399,nan,0.6927740573883057,0
1400,nan,0.8832918405532837,1
1401,nan,0.8148751258850098,1
1402,nan,0.34504610300064087,1
1403,nan,0.5806230306625366,0
1404,nan,0.22175656259059906,0
1405,nan,0.18707457184791565,0
1406,nan,0.5670427083969116,1
1407,nan,0.41853222250938416,0
1408,nan,0.3212701976299286,0
1409,nan,0.9341146945953369,1
1410,nan,0.6494402289390564,1
1411,nan,0.4829121530056,1
1412,nan,0.3807709813117981,1
1413,nan,0.4204505681991577,0
1414,nan,0.6765396595001221,1
1415,nan,0.8626314997673035,1
1416,nan,0.4439811706542969,0
1417,nan,0.13672682642936707,0
1418,nan,0.755717396736145,1
1419,nan,0.37647849321365356,0
1420,nan,0.8570809364318848,0
1421,nan,0.8170609474182129,1
1422,nan,0.5639532208442688,0
1423,nan,0.19713379442691803,1
1424,nan,0.3494352400302887,0
1425,nan,0.9134174585342407,0
1426,nan,0.6962352395057678,0
1427,nan,0.309975266456604,0
1428,nan,0.5007376670837402,1
1429,nan,0.5572270154953003,1
1430,nan,0.9162828922271729,1
1431,nan,0.7235747575759888,0
1432,nan,0.7943458557128906,0
1433,nan,0.04251256212592125,0
1434,nan,0.8032582998275757,1
1435,nan,0.3433275520801544,1
1436,nan,0.7101756930351257,1
1437,nan,0.2192031294107437,1
1438,nan,0.9609721302986145,1
1439,nan,0.6483222246170044,0
1440,nan,0.8298624753952026,0
1441,nan,0.21121172606945038,0
1442,nan,0.7435072660446167,0
1443,nan,0.6536355018615723,1
1444,nan,0.4496592581272125,0
1445,nan,0.8726162910461426,0
1446,nan,0.6838880777359009,0
1447,nan,0.31850913166999817,0
1448,nan,0.6523365378379822,0
1449,nan,0.5957813262939453,1
1450,nan,0.6719229817390442,0
1451,nan,0.4861167073249817,1
1452,nan,0.7226092219352722,1
1453,nan,0.2598763406276703,0
1454,nan,0.17732185125350952,0
1455,nan,0.1517549753189087,0
1456,nan,0.932744026184082,1
1457,nan,0.5826175212860107,1
1458,nan,0.4177560806274414,1
1459,nan,0.2293369024991989,0
1460,nan,0.7434561848640442,0
1461,nan,0.6993483304977417,0
1462,nan,0.43407920002937317,0
1463,nan,0.4550051689147949,1
1464,nan,0.47833868861198425,1
1465,nan,0.3778718411922455,0
1466,nan,0.5757496356964111,0
1467,nan,0.9150531888008118,1
1468,nan,0.9072195291519165,1
1469,nan,0.49377432465553284,1
1470,nan,0.5438587069511414,0
1471,nan,0.5963650345802307,0
1472,nan,0.11697167158126831,0
1473,nan,0.25508615374565125,0
1474,nan,0.3351233899593353,1
1475,nan,0.21186624467372894,1
1476,nan,0.969684362411499,1
1477,nan,0.5953534245491028,0
1478,nan,0.7944512367248535,0
1479,nan,0.44002288579940796,1
1480,nan,0.6196447610855103,1
1481,nan,0.7576347589492798,1
1482,nan,0.3989046812057495,0
1483,nan,0.5706411600112915,1
1484,nan,0.4864600598812103,1
1485,nan,0.4194033443927765,1
1486,nan,0.9049619436264038,1
1487,nan,0.514857292175293,1
1488,nan,0.9066222906112671,1
1489,nan,0.5335260629653931,1
1490,nan,0.48762190341949463,1
1491,nan,0.8940035104751587,0
1492,nan,0.5679575204849243,0
1493,nan,0.6676973104476929,1
1494,nan,0.6766113042831421,1
1495,nan,0.5378816723823547,1
1496,nan,0.6106975674629211,0
1497,nan,0.7061343193054199,0
1498,nan,0.14935781061649323,1
1499,nan,0.7228008508682251,0
1500,nan,0.5878921151161194,0
1501,nan,0.21405847370624542,1
1502,nan,0.7965052127838135,0
1503,nan,0.14090387523174286,0
1504,nan,0.6000272035598755,1
1505,nan,0.8721171617507935,0
1506,nan,0.719748318195343,0
1507,nan,0.30358806252479553,1
1508,nan,0.7307584881782532,0
1509,nan,0.812214732170105,1
1510,nan,0.4928878843784332,0
1511,nan,0.4543604850769043,0
1512,nan,0.6895878314971924,1
1513,nan,0.8883708119392395,1
1514,nan,0.7918574810028076,0
1515,nan,0.601959228515625,0
1516,nan,0.8256344795227051,1
1517,nan,0.7073969841003418,1
1518,nan,0.34472212195396423,0
1519,nan,0.8143234252929688,1
1520,nan,0.6609150171279907,1
1521,nan,0.7655669450759888,0
1522,nan,0.7995357513427734,0
1523,nan,0.8515030145645142,0
1524,nan,0.89410799741745,1
1525,nan,0.34188172221183777,1
1526,nan,0.9768518805503845,1
1527,nan,0.7019646167755127,1
1528,nan,0.776155948638916,1
1529,nan,0.6024439334869385,1
1530,nan,0.6102572083473206,1
1531,nan,0.7338155508041382,1
1532,nan,0.7448015809059143,1
1533,nan,0.82002854347229,1
1534,nan,0.7862170338630676,0
1535,nan,0.5851301550865173,1
1536,nan,0.754596471786499,0
1537,nan,0.9123311042785645,1
1538,nan,0.8377813100814819,1
1539,nan,0.10873577743768692,1
1540,nan,0.38567230105400085,1
1541,nan,0.8694234490394592,0
1542,nan,0.05809219926595688,0
1543,nan,0.8510531783103943,0
1544,nan,0.7455927133560181,1
1545,nan,0.8943297266960144,0
1546,nan,0.4503452777862549,0
1547,nan,0.8635098338127136,1
1548,nan,0.6277096271514893,0
1549,nan,0.7367967367172241,1
1550,nan,0.9359249472618103,1
1551,nan,0.7283042073249817,1
1552,nan,0.7357966899871826,1
1553,nan,0.4661075174808502,0
1554,nan,0.6331354975700378,1
1555,nan,0.752952516078949,1
1556,nan,0.3953305780887604,0
1557,nan,0.7734237909317017,1
1558,nan,0.18027417361736298,0
1559,nan,0.8598924875259399,1
1560,nan,0.9529345035552979,1
1561,nan,0.7473143339157104,0
1562,nan,0.5586788654327393,0
1563,nan,0.6901921033859253,0
1564,nan,0.9754883646965027,1
1565,nan,0.5837427377700806,1
1566,nan,0.39386361837387085,0
1567,nan,0.5125086307525635,1
1568,nan,0.861752986907959,0
1569,nan,0.6456676721572876,1
1570,nan,0.051289916038513184,0
1571,nan,0.13063648343086243,0
1572,nan,0.8894505500793457,1
1573,nan,0.6142614483833313,1
1574,nan,0.37203219532966614,1
1575,nan,0.6897215843200684,1
1576,nan,0.7970916032791138,0
1577,nan,0.25346502661705017,0
1578,nan,0.27518075704574585,0
1579,nan,0.2868538200855255,0
1580,nan,0.7615321278572083,1
1581,nan,0.26657834649086,0
1582,nan,0.6596235036849976,0
1583,nan,0.34941229224205017,1
1584,nan,0.7998127341270447,1
1585,nan,0.524706244468689,0
1586,nan,0.5310866236686707,0
1587,nan,0.9743463397026062,1
1588,nan,0.563965380191803,0
1589,nan,0.4256862699985504,0
1590,nan,0.19377806782722473,0
1591,nan,0.5213842391967773,1
1592,nan,0.4932838976383209,0
1593,nan,0.47296789288520813,1
1594,nan,0.3662061095237732,0
1595,nan,0.6215829253196716,0
1596,nan,0.08927949517965317,0
1597,nan,0.8228316307067871,0
1598,nan,0.23248326778411865,1
1599,nan,0.12117975205183029,0
1600,nan,0.9674192667007446,1
1601,nan,0.7798378467559814,1
1602,nan,0.4312068223953247,0
1603,nan,0.6563803553581238,1
1604,nan,0.8122390508651733,1
1605,nan,0.5282493829727173,0
1606,nan,0.7258884310722351,1
1607,nan,0.30938321352005005,0
1608,nan,0.6612163782119751,0
1609,nan,0.8521892428398132,1
1610,nan,0.9227175712585449,1
1611,nan,0.873880922794342,1
1612,nan,0.6300249695777893,0
1613,nan,0.8309184312820435,0
1614,nan,0.9786228537559509,1
1615,nan,0.4049121141433716,0
1616,nan,0.3160061836242676,0
1617,nan,0.533571183681488,1
1618,nan,0.04200176149606705,0
1619,nan,0.6268104910850525,1
1620,nan,0.12019152194261551,0
1621,nan,0.6039769649505615,0
1622,nan,0.73823082447052,0
1623,nan,0.5469833016395569,0
1624,nan,0.24893437325954437,0
1625,nan,0.24680547416210175,0
1626,nan,0.3034057319164276,0
1627,nan,0.6321060061454773,0
1628,nan,0.7380174398422241,1
1629,nan,0.6048394441604614,0
1630,nan,0.2957240045070648,1
1631,nan,0.8097416162490845,1
1632,nan,0.7690843939781189,0
1633,nan,0.7004207372665405,1
1634,nan,0.3943621814250946,0
1635,nan,0.4264774024486542,1
1636,nan,0.4410271644592285,1
1637,nan,0.6985466480255127,1
1638,nan,0.7519352436065674,0
1639,nan,0.7191509008407593,0
1640,nan,0.5776304006576538,1
1641,nan,0.8201746940612793,0
1642,nan,0.2013992816209793,0
1643,nan,0.5597980618476868,0
1644,nan,0.553861677646637,1
1645,nan,0.7916392683982849,0
1646,nan,0.5216338038444519,0
1647,nan,0.7832703590393066,1
1648,nan,0.36244529485702515,0
1649,nan,0.45085611939430237,0
1650,nan,0.8618646860122681,1
1651,nan,0.9616084098815918,1
1652,nan,0.7484455704689026,1
1653,nan,0.25865232944488525,0
1654,nan,0.9970029592514038,1
1655,nan,0.7159993648529053,0
1656,nan,0.567456066608429,0
1657,nan,0.5603613257408142,0
1658,nan,0.8490862250328064,1
1659,nan,0.6257938742637634,0
1660,nan,0.590281069278717,0
1661,nan,0.5865257978439331,0
1662,nan,0.7259262800216675,1
1663,nan,0.8217028379440308,1
1664,nan,0.7765700221061707,0
1665,nan,0.8190627098083496,1
1666,nan,0.7607036828994751,0
1667,nan,0.7196491956710815,1
1668,nan,0.9347671270370483,0
1669,nan,0.2415374517440796,0
1670,nan,0.7667986154556274,1
1671,nan,0.952985405921936,1
1672,nan,0.9172255992889404,0
1673,nan,0.9779034852981567,1
1674,nan,0.5105571746826172,0
1675,nan,0.387037456035614,0
1676,nan,0.8276585340499878,0
1677,nan,0.7685467004776001,1
1678,nan,0.8752132654190063,1
1679,nan,0.941582977771759,1
1680,nan,0.26705092191696167,0
1681,nan,0.24339085817337036,0
1682,nan,0.7002174258232117,1
1683,nan,0.18123233318328857,0
1684,nan,0.7711590528488159,1
1685,nan,0.4914872348308563,1
1686,nan,0.17258670926094055,0
1687,nan,0.7904042601585388,0
1688,nan,0.9641860127449036,1
1689,nan,0.2802341878414154,0
1690,nan,0.39600056409835815,0
1691,nan,0.8683772087097168,1
1692,nan,0.5734481811523438,1
1693,nan,0.06385426968336105,0
1694,nan,0.6016101837158203,1
1695,nan,0.1592344045639038,0
1696,nan,0.9732332229614258,1
1697,nan,0.614978015422821,0
1698,nan,0.3880477249622345,1
1699,nan,0.36405283212661743,0
1700,nan,0.5237001776695251,0
1701,nan,0.21654529869556427,1
1702,nan,0.9081264138221741,1
1703,nan,0.7201990485191345,1
1704,nan,0.49928873777389526,0
1705,nan,0.35050806403160095,1
1706,nan,0.48713046312332153,1
1707,nan,0.26271480321884155,0
1708,nan,0.21965202689170837,1
1709,nan,0.18437904119491577,1
1710,nan,0.8210340738296509,1
1711,nan,0.13193659484386444,0
