pair_id,distance,pred,label
886,nan,0.999907374382019,1
887,nan,0.1719284951686859,0
888,nan,0.5847833156585693,1
889,nan,0.8224936723709106,1
890,nan,0.1275673359632492,0
891,nan,0.6082607507705688,0
892,nan,0.8228313326835632,1
893,nan,0.7052375078201294,1
894,nan,0.6766445636749268,1
895,nan,0.17878128588199615,0
896,nan,0.8873260617256165,1
897,nan,0.9999994039535522,0
898,nan,0.6403905153274536,1
899,nan,0.410342812538147,1
900,nan,0.7127256393432617,1
901,nan,0.653611421585083,0
902,nan,0.590182363986969,0
903,nan,0.7711939215660095,1
904,nan,0.689067006111145,1
905,nan,0.5774180889129639,0
906,nan,0.287820041179657,0
907,nan,0.6347998380661011,1
908,nan,0.7584269046783447,0
909,nan,0.6935027837753296,0
910,nan,0.9605726003646851,0
911,nan,0.09558868408203125,0
912,nan,0.7627342939376831,0
913,nan,0.7555962800979614,0
914,nan,0.06368124485015869,1
915,nan,1.0,1
916,nan,0.6367481350898743,1
917,nan,0.5530810356140137,0
918,nan,0.25777730345726013,0
919,nan,0.030757373198866844,0
920,nan,0.37911418080329895,0
921,nan,0.5158572196960449,0
922,nan,0.9999943971633911,1
923,nan,0.9645015597343445,1
924,nan,0.7470729351043701,1
925,nan,0.25403928756713867,0
926,nan,0.8445620536804199,1
927,nan,0.5220314264297485,1
928,nan,0.7561832070350647,1
929,nan,0.46106207370758057,0
930,nan,0.23643554747104645,0
931,nan,0.2842136323451996,0
932,nan,0.40000760555267334,0
933,nan,0.42226147651672363,0
934,nan,0.9132524728775024,1
935,nan,0.04928385466337204,1
936,nan,1.0,1
937,nan,0.9190157651901245,0
938,nan,0.8270275592803955,1
939,nan,0.7772631049156189,0
940,nan,0.2850108742713928,0
941,nan,0.5815569162368774,0
942,nan,0.8476697206497192,1
943,nan,0.8227208256721497,0
944,nan,0.6147602200508118,0
945,nan,0.2868756353855133,0
946,nan,0.24194064736366272,0
947,nan,0.8561965823173523,0
948,nan,0.9103047847747803,1
949,nan,0.7128943204879761,0
950,nan,0.2824128568172455,0
951,nan,0.9281277060508728,1
952,nan,0.36126813292503357,0
953,nan,0.9680988192558289,1
954,nan,0.8517630100250244,0
955,nan,0.7033041715621948,0
956,nan,0.8505781292915344,0
957,nan,0.837374210357666,1
958,nan,0.7651284337043762,1
959,nan,0.5310088396072388,0
960,nan,0.8012503981590271,1
961,nan,0.8122974038124084,1
962,nan,0.7562218308448792,0
963,nan,0.7857602834701538,1
964,nan,0.45450183749198914,0
965,nan,0.4947165846824646,0
966,nan,0.6968051195144653,1
967,nan,0.6633951663970947,1
968,nan,0.5432819128036499,1
969,nan,1.0,1
970,nan,0.5697474479675293,1
971,nan,0.5842338800430298,0
972,nan,0.45029276609420776,1
973,nan,1.0,1
974,nan,0.031194444745779037,0
975,nan,0.3728041350841522,1
976,nan,0.49984490871429443,1
977,nan,0.06859827041625977,0
978,nan,0.0002777781046461314,0
979,nan,0.4055751860141754,0
980,nan,0.7908570766448975,1
981,nan,0.38425981998443604,1
982,nan,0.8911973834037781,0
983,nan,0.272217720746994,1
984,nan,1.0,1
985,nan,0.4646310806274414,1
986,nan,0.42332279682159424,1
987,nan,0.011441916227340698,0
988,nan,0.8250231742858887,0
989,nan,0.5878200531005859,1
990,nan,0.20134085416793823,1
991,nan,0.18700511753559113,0
992,nan,0.7635982632637024,1
993,nan,0.5363539457321167,0
994,nan,0.0983508750796318,0
995,nan,0.7003030776977539,1
996,nan,0.6203128695487976,0
997,nan,0.6498637795448303,1
998,nan,0.6646202802658081,0
999,nan,0.9162485599517822,1
1000,nan,0.8450073599815369,1
1001,nan,0.7195423245429993,1
1002,nan,0.07752229273319244,1
1003,nan,0.6517028212547302,1
1004,nan,0.6628528833389282,1
1005,nan,0.8079739809036255,1
1006,nan,0.11452417820692062,0
1007,nan,0.41647517681121826,0
1008,nan,0.48210856318473816,0
1009,nan,0.7590838670730591,1
1010,nan,0.40640848875045776,1
1011,nan,0.6297272443771362,0
1012,nan,0.14124000072479248,0
1013,nan,0.6754271388053894,1
1014,nan,0.9983044266700745,1
1015,nan,0.7682380676269531,1
1016,nan,0.8870776295661926,1
1017,nan,0.4428374767303467,0
1018,nan,0.17661884427070618,1
1019,nan,1.0,1
1020,nan,0.4592863917350769,1
1021,nan,0.17410321533679962,1
1022,nan,0.9818931221961975,1
1023,nan,0.17033132910728455,1
1024,nan,0.5641659498214722,0
1025,nan,0.5425025224685669,0
1026,nan,0.10641615092754364,0
1027,nan,0.328679621219635,1
1028,nan,0.17396299540996552,0
1029,nan,0.8154770731925964,0
1030,nan,0.3974074721336365,0
1031,nan,0.6651404500007629,1
1032,nan,0.9999997019767761,0
1033,nan,0.9999999403953552,1
1034,nan,0.6641245484352112,1
1035,nan,0.18350645899772644,0
1036,nan,0.9999998807907104,1
1037,nan,0.9606120586395264,1
1038,nan,0.9330201745033264,0
1039,nan,0.7328627705574036,1
1040,nan,0.28036296367645264,0
1041,nan,0.9999993443489075,0
1042,nan,0.5882683992385864,1
1043,nan,0.7879387736320496,0
1044,nan,0.3686382472515106,0
1045,nan,0.9150171279907227,0
1046,nan,0.9698271751403809,1
1047,nan,0.680535078048706,1
1048,nan,0.7180092930793762,1
1049,nan,0.274225115776062,1
1050,nan,0.1652689129114151,1
1051,nan,0.2249278575181961,0
1052,nan,0.8928264379501343,1
1053,nan,0.519561231136322,0
1054,nan,0.5164054036140442,0
1055,nan,0.29282981157302856,0
1056,nan,0.7151362299919128,0
1057,nan,0.6109815239906311,0
1058,nan,0.3027476370334625,0
1059,nan,0.8200553059577942,1
1060,nan,0.6575426459312439,0
1061,nan,0.32453712821006775,0
1062,nan,0.39200761914253235,0
1063,nan,0.7530984282493591,0
1064,nan,0.4232190251350403,0
1065,nan,0.8386917114257812,0
1066,nan,0.19216792285442352,0
1067,nan,0.4042927324771881,1
1068,nan,0.48305681347846985,1
1069,nan,0.8399730324745178,1
1070,nan,0.563305675983429,1
1071,nan,0.9450827836990356,0
1072,nan,0.677895724773407,1
1073,nan,0.15228824317455292,0
1074,nan,0.5978119373321533,1
1075,nan,0.738823652267456,1
1076,nan,0.4930158257484436,1
1077,nan,0.051126010715961456,1
1078,nan,0.49052026867866516,1
1079,nan,0.8074522018432617,1
1080,nan,1.0,1
1081,nan,0.1765391081571579,0
1082,nan,1.0,1
1083,nan,0.18660220503807068,1
1084,nan,0.7835713028907776,0
1085,nan,0.9648071527481079,1
1086,nan,0.9938182830810547,1
1087,nan,0.9327952861785889,0
1088,nan,0.8579793572425842,1
1089,nan,0.8296696543693542,1
1090,nan,0.40374135971069336,0
1091,nan,0.887822151184082,0
1092,nan,0.5220093131065369,1
1093,nan,0.6153268218040466,0
1094,nan,0.25064796209335327,0
1095,nan,0.19934619963169098,0
1096,nan,0.6765215396881104,1
1097,nan,0.7245194315910339,1
1098,nan,0.11968101561069489,1
1099,nan,0.44201260805130005,0
1100,nan,0.8230039477348328,1
1101,nan,0.28277909755706787,0
1102,nan,0.7931843996047974,1
1103,nan,0.8269791603088379,0
1104,nan,0.8110806941986084,0
1105,nan,0.7545199394226074,0
1106,nan,0.8774547576904297,1
1107,nan,0.6422878503799438,0
1108,nan,0.7068206071853638,1
1109,nan,0.7018404006958008,1
1110,nan,0.8058686256408691,1
1111,nan,0.44890743494033813,0
1112,nan,0.76861572265625,1
1113,nan,0.3033756613731384,0
1114,nan,0.9999999403953552,0
1115,nan,0.9978039860725403,1
1116,nan,0.05046115070581436,0
1117,nan,0.8521096706390381,1
1118,nan,0.6890835762023926,1
1119,nan,0.9754520654678345,1
1120,nan,0.9999937415122986,1
1121,nan,0.8313391208648682,1
1122,nan,0.40962091088294983,1
1123,nan,0.5183665752410889,1
1124,nan,0.5369589328765869,0
1125,nan,0.20473319292068481,0
1126,nan,0.8763020634651184,1
1127,nan,0.5852919816970825,1
1128,nan,0.46810591220855713,1
1129,nan,0.27644845843315125,1
1130,nan,0.6469396352767944,1
1131,nan,0.7668691277503967,1
1132,nan,0.5723280310630798,0
1133,nan,0.4345967769622803,0
1134,nan,0.46850672364234924,1
1135,nan,0.539232075214386,0
1136,nan,0.4750121533870697,1
1137,nan,0.8559632301330566,1
1138,nan,0.5344863533973694,1
1139,nan,0.9958303570747375,1
1140,nan,0.5710310935974121,0
1141,nan,0.3258307874202728,1
1142,nan,0.46335554122924805,0
1143,nan,0.40497568249702454,1
1144,nan,0.021872637793421745,0
1145,nan,0.9153842926025391,1
1146,nan,0.7220222353935242,0
1147,nan,0.9953194260597229,1
1148,nan,0.9603475332260132,1
1149,nan,0.7963475584983826,1
1150,nan,0.7503922581672668,0
1151,nan,0.12127180397510529,0
1152,nan,0.508781909942627,1
1153,nan,0.17079348862171173,0
1154,nan,0.8235008716583252,0
1155,nan,0.6032630801200867,0
1156,nan,0.7138800024986267,1
1157,nan,0.1673026978969574,1
1158,nan,1.0,1
1159,nan,0.8201043009757996,1
1160,nan,0.6870272755622864,0
1161,nan,1.0,1
1162,nan,0.27060770988464355,0
1163,nan,0.9999712705612183,1
1164,nan,0.2331690937280655,0
1165,nan,0.8956750631332397,1
1166,nan,0.6051161885261536,1
1167,nan,0.4182509779930115,0
1168,nan,0.027787838131189346,0
1169,nan,0.8008404970169067,1
1170,nan,0.6269080638885498,1
1171,nan,0.4057910144329071,0
1172,nan,0.1666313111782074,0
1173,nan,0.7272207736968994,1
1174,nan,0.6774803400039673,1
1175,nan,0.4485386610031128,0
1176,nan,0.4687764644622803,0
1177,nan,0.9999997019767761,1
1178,nan,0.4503234028816223,0
1179,nan,0.1723581701517105,0
1180,nan,0.6299383640289307,0
1181,nan,0.6974933743476868,0
1182,nan,1.0,1
1183,nan,0.3924601674079895,0
1184,nan,0.9280962944030762,1
1185,nan,0.10975681245326996,0
1186,nan,0.8406285047531128,0
1187,nan,0.5210925340652466,1
1188,nan,0.8836711645126343,0
1189,nan,0.6246680617332458,0
1190,nan,0.571849524974823,0
1191,nan,0.20622947812080383,0
1192,nan,0.9974666237831116,1
1193,nan,0.7470251321792603,0
1194,nan,0.7198706865310669,0
1195,nan,0.8357462882995605,0
1196,nan,0.35770440101623535,1
1197,nan,0.39913952350616455,1
1198,nan,0.271704763174057,0
1199,nan,0.4473569393157959,1
1200,nan,0.8996356725692749,1
1201,nan,0.5651634931564331,1
1202,nan,0.7342569828033447,0
1203,nan,0.9157875180244446,1
1204,nan,0.761196494102478,1
1205,nan,0.07581847906112671,0
1206,nan,0.9116780161857605,1
1207,nan,0.08361420035362244,0
1208,nan,0.47664761543273926,0
1209,nan,0.09552665054798126,0
1210,nan,0.44438600540161133,0
1211,nan,0.6682994961738586,0
1212,nan,0.672466516494751,0
1213,nan,0.9159682989120483,1
1214,nan,0.9614032506942749,1
1215,nan,0.5966388583183289,1
1216,nan,0.8002291917800903,1
1217,nan,0.4143359661102295,1
1218,nan,1.0,1
1219,nan,0.8254092335700989,1
1220,nan,0.4916684329509735,1
1221,nan,0.3022616505622864,0
1222,nan,0.6939157247543335,0
1223,nan,0.805760383605957,1
1224,nan,0.608451783657074,0
1225,nan,0.2720710337162018,0
1226,nan,0.23265306651592255,0
1227,nan,0.7593003511428833,1
1228,nan,0.6043841242790222,1
1229,nan,0.5146074295043945,1
1230,nan,0.48114868998527527,0
1231,nan,0.6846866607666016,1
1232,nan,0.8523184061050415,1
1233,nan,0.9998906254768372,1
1234,nan,0.6710320711135864,0
1235,nan,0.7202967405319214,1
1236,nan,0.5612047910690308,0
1237,nan,0.3282868266105652,0
1238,nan,0.28768423199653625,0
1239,nan,0.7049078345298767,0
1240,nan,0.8608318567276001,1
1241,nan,1.0,1
1242,nan,0.6397914290428162,0
1243,nan,0.9612147212028503,1
1244,nan,0.792466402053833,1
1245,nan,0.8313771486282349,1
1246,nan,0.17066442966461182,1
1247,nan,0.9999879002571106,0
1248,nan,0.7960747480392456,1
1249,nan,0.7360289692878723,0
1250,nan,0.18927843868732452,0
1251,nan,0.21478486061096191,0
1252,nan,0.9687628149986267,0
1253,nan,0.5679589509963989,0
1254,nan,0.4602797329425812,0
1255,nan,0.6265907883644104,0
1256,nan,0.8593212366104126,0
1257,nan,0.572837233543396,0
1258,nan,0.7392030954360962,1
1259,nan,0.999994158744812,1
1260,nan,0.5380929708480835,0
1261,nan,0.6865555644035339,1
1262,nan,0.580754280090332,0
1263,nan,0.8837950229644775,1
1264,nan,0.5256213545799255,0
1265,nan,0.8357627987861633,1
1266,nan,0.9360334277153015,1
1267,nan,0.6863952875137329,0
1268,nan,0.6671731472015381,1
1269,nan,0.3028290271759033,0
1270,nan,0.8497043251991272,1
1271,nan,0.2718210220336914,0
1272,nan,0.6703118085861206,1
1273,nan,0.045283496379852295,0
1274,nan,0.7693912982940674,1
1275,nan,0.48784902691841125,1
1276,nan,0.744655966758728,0
1277,nan,0.5102530121803284,1
1278,nan,0.7661160230636597,1
1279,nan,0.8199249505996704,0
1280,nan,0.5952395796775818,1
1281,nan,0.8762481212615967,0
1282,nan,0.5219626426696777,0
1283,nan,0.10601171106100082,0
1284,nan,0.6318322420120239,1
1285,nan,0.9304320216178894,1
1286,nan,0.8083755970001221,0
1287,nan,0.502058207988739,1
1288,nan,0.5089722871780396,1
1289,nan,0.7409230470657349,1
1290,nan,0.1241268441081047,0
1291,nan,0.4127536118030548,0
1292,nan,0.5348418354988098,1
1293,nan,0.3171403706073761,0
1294,nan,0.8292139172554016,0
1295,nan,0.5987999439239502,0
1296,nan,0.6879850029945374,0
1297,nan,0.8546698093414307,0
1298,nan,0.3250446319580078,0
1299,nan,0.6925246119499207,1
1300,nan,0.5919775366783142,1
1301,nan,0.6684816479682922,0
1302,nan,1.0,1
1303,nan,0.9999769330024719,0
1304,nan,0.6759921312332153,0
1305,nan,0.49632933735847473,0
1306,nan,0.6009138822555542,1
1307,nan,0.6870501637458801,1
1308,nan,0.41853898763656616,0
1309,nan,0.10883252322673798,0
1310,nan,0.41173213720321655,0
1311,nan,0.1226891502737999,0
1312,nan,0.4097546935081482,1
1313,nan,0.7250638008117676,1
1314,nan,0.767130970954895,1
1315,nan,0.059769272804260254,0
1316,nan,0.9999998211860657,0
1317,nan,0.7215086817741394,1
1318,nan,0.883664608001709,1
1319,nan,0.960355818271637,1
1320,nan,0.7547005414962769,1
1321,nan,0.7072104215621948,1
1322,nan,0.5741603970527649,0
1323,nan,0.20823833346366882,0
1324,nan,0.46595895290374756,0
1325,nan,0.8761177062988281,0
1326,nan,0.9999969005584717,0
1327,nan,0.4249081015586853,0
1328,nan,0.6848384141921997,1
1329,nan,0.3937358558177948,0
1330,nan,0.44535234570503235,0
1331,nan,0.6738646626472473,1
1332,nan,0.19176822900772095,0
1333,nan,0.9201077818870544,1
1334,nan,0.33652424812316895,0
1335,nan,0.7274218201637268,0
1336,nan,0.7027290463447571,1
1337,nan,0.11617475748062134,1
1338,nan,0.30908137559890747,0
1339,nan,0.6781392097473145,0
1340,nan,0.811954140663147,0
1341,nan,0.7985524535179138,0
1342,nan,1.0,1
1343,nan,0.30155184864997864,0
1344,nan,0.2426905333995819,1
1345,nan,0.7546365857124329,1
1346,nan,1.0,1
1347,nan,0.98932284116745,1
1348,nan,0.6314029693603516,1
1349,nan,0.8269720077514648,1
1350,nan,0.5978168249130249,0
1351,nan,0.6778476238250732,1
1352,nan,0.588013231754303,1
1353,nan,0.7999411821365356,1
1354,nan,0.15320158004760742,0
1355,nan,0.11665153503417969,0
1356,nan,0.9999995827674866,0
1357,nan,0.6690421104431152,0
1358,nan,0.5376684665679932,1
1359,nan,0.981379508972168,1
1360,nan,0.8098022937774658,0
1361,nan,1.0,1
1362,nan,0.8197829723358154,0
1363,nan,0.023473301902413368,0
1364,nan,0.8486504554748535,1
1365,nan,0.8948126435279846,1
1366,nan,0.3360242247581482,0
1367,nan,0.7649552822113037,1
1368,nan,0.13971024751663208,0
1369,nan,0.27825459837913513,0
1370,nan,0.3406161069869995,1
1371,nan,0.7597394585609436,0
1372,nan,0.3844323754310608,1
1373,nan,0.7509655952453613,1
1374,nan,0.5250019431114197,1
1375,nan,0.3687903881072998,1
1376,nan,0.568056583404541,1
1377,nan,0.2562771737575531,1
1378,nan,0.5036314129829407,0
1379,nan,0.07434581220149994,0
1380,nan,0.5416659116744995,1
1381,nan,0.8917702436447144,1
1382,nan,0.5255964398384094,0
1383,nan,0.7421367168426514,1
1384,nan,0.5092099905014038,0
1385,nan,0.8108851313591003,1
1386,nan,0.5064827799797058,1
1387,nan,0.4076865613460541,1
1388,nan,0.46415314078330994,0
1389,nan,0.37215566635131836,1
1390,nan,0.827928900718689,1
1391,nan,0.26451683044433594,0
1392,nan,0.912621259689331,1
1393,nan,0.44145599007606506,1
1394,nan,0.5803318023681641,0
1395,nan,0.25951775908470154,0
1396,nan,0.6854780912399292,1
1397,nan,0.8554608225822449,1
1398,nan,0.2199910581111908,0
1399,nan,0.5985745787620544,0
1400,nan,0.8888385891914368,1
1401,nan,0.9328247904777527,1
1402,nan,0.06464804708957672,1
1403,nan,0.3767563998699188,0
1404,nan,0.13808400928974152,0
1405,nan,0.37409982085227966,0
1406,nan,0.8312517404556274,1
1407,nan,0.13205048441886902,0
1408,nan,0.17747440934181213,0
1409,nan,0.7822322845458984,1
1410,nan,0.15293893218040466,1
1411,nan,0.5282729864120483,1
1412,nan,0.6114670634269714,1
1413,nan,0.24223777651786804,0
1414,nan,0.6241306662559509,1
1415,nan,0.8509952425956726,1
1416,nan,0.03407560661435127,0
1417,nan,0.28402262926101685,0
1418,nan,0.7024765014648438,1
1419,nan,0.5456506609916687,0
1420,nan,0.6550768613815308,0
1421,nan,0.7910657525062561,1
1422,nan,0.7339187860488892,0
1423,nan,0.6343951225280762,1
1424,nan,0.06375475227832794,0
1425,nan,0.6232662796974182,0
1426,nan,0.38127028942108154,0
1427,nan,0.25138208270072937,0
1428,nan,0.10597777366638184,1
1429,nan,0.5333066582679749,1
1430,nan,0.9743407368659973,1
1431,nan,0.3327597379684448,0
1432,nan,0.5628390312194824,0
1433,nan,0.062068141996860504,0
1434,nan,0.486540824174881,1
1435,nan,0.7963837385177612,1
1436,nan,0.3231683075428009,1
1437,nan,0.5678874254226685,1
1438,nan,0.6662724018096924,1
1439,nan,0.4923914074897766,0
1440,nan,0.785952627658844,0
1441,nan,0.5715153813362122,0
1442,nan,0.4982679784297943,0
1443,nan,0.7199472188949585,1
1444,nan,0.798250675201416,0
1445,nan,0.5098901987075806,0
1446,nan,0.7835632562637329,0
1447,nan,0.21152997016906738,0
1448,nan,0.4019275903701782,0
1449,nan,0.9999884963035583,1
1450,nan,0.7033655643463135,0
1451,nan,0.7740250825881958,1
1452,nan,0.9190570116043091,1
1453,nan,0.13602928817272186,0
1454,nan,0.23605959117412567,0
1455,nan,0.3537384271621704,0
1456,nan,0.4397662878036499,1
1457,nan,0.3882955312728882,1
1458,nan,0.7291968464851379,1
1459,nan,0.7363251447677612,0
1460,nan,0.7828274369239807,0
1461,nan,0.5501477718353271,0
1462,nan,0.5902183055877686,0
1463,nan,0.6446726322174072,1
1464,nan,0.2636311948299408,1
1465,nan,0.2602938115596771,0
1466,nan,0.3102405071258545,0
1467,nan,1.0,1
1468,nan,0.8477855324745178,1
1469,nan,0.7618356943130493,1
1470,nan,0.6218246221542358,0
1471,nan,0.327641099691391,0
1472,nan,0.48142316937446594,0
1473,nan,0.2242186963558197,0
1474,nan,0.5528026223182678,1
1475,nan,0.7783803939819336,1
1476,nan,1.0,1
1477,nan,0.5702962875366211,0
1478,nan,0.79090416431427,0
1479,nan,0.184088796377182,1
1480,nan,0.704692542552948,1
1481,nan,0.4612399935722351,1
1482,nan,0.34693148732185364,0
1483,nan,0.7718333601951599,1
1484,nan,0.654922604560852,1
1485,nan,0.8281528949737549,1
1486,nan,0.3917273283004761,1
1487,nan,0.6795059442520142,1
1488,nan,0.6933723092079163,1
1489,nan,0.16290171444416046,1
1490,nan,0.24887019395828247,1
1491,nan,0.95314621925354,0
1492,nan,0.24867033958435059,0
1493,nan,0.9058089256286621,1
1494,nan,0.5619705319404602,1
1495,nan,0.6563961505889893,1
1496,nan,0.5500213503837585,0
1497,nan,0.26895248889923096,0
1498,nan,0.0125031229108572,1
1499,nan,0.6270965933799744,0
1500,nan,0.4135052263736725,0
1501,nan,0.32420384883880615,1
1502,nan,0.33716684579849243,0
1503,nan,0.16739964485168457,0
1504,nan,0.9999988675117493,1
1505,nan,0.6718721985816956,0
1506,nan,0.4318001866340637,0
1507,nan,0.5808475613594055,1
1508,nan,0.5170605182647705,0
1509,nan,0.8138247728347778,1
1510,nan,0.2844744920730591,0
1511,nan,0.37162429094314575,0
1512,nan,0.8670722246170044,1
1513,nan,0.918387770652771,1
1514,nan,0.12202044576406479,0
1515,nan,0.9999998807907104,0
1516,nan,0.9121376872062683,1
1517,nan,0.5520330667495728,1
1518,nan,0.846329391002655,0
1519,nan,0.42714446783065796,1
1520,nan,0.6884077787399292,1
1521,nan,0.7559177279472351,0
1522,nan,0.43016743659973145,0
1523,nan,0.14059288799762726,0
1524,nan,0.5762056112289429,1
1525,nan,0.40009668469429016,1
1526,nan,1.0,1
1527,nan,1.0,1
1528,nan,0.29398998618125916,1
1529,nan,0.9999999403953552,1
1530,nan,0.992491602897644,1
1531,nan,0.7660468816757202,1
1532,nan,0.5127648711204529,1
1533,nan,0.42226651310920715,1
1534,nan,0.6975196003913879,0
1535,nan,0.9999891519546509,1
1536,nan,0.21483029425144196,0
1537,nan,1.0,1
1538,nan,0.9920598268508911,1
1539,nan,0.7757270932197571,1
1540,nan,0.8111154437065125,1
1541,nan,0.4022074043750763,0
1542,nan,0.003244812833145261,0
1543,nan,0.8258309960365295,0
1544,nan,0.9040552973747253,1
1545,nan,0.47006237506866455,0
1546,nan,0.1809198260307312,0
1547,nan,0.8771193623542786,1
1548,nan,0.7363756895065308,0
1549,nan,0.8032550811767578,1
1550,nan,0.9997093081474304,1
1551,nan,0.5314090847969055,1
1552,nan,0.5760396718978882,1
1553,nan,0.11885906755924225,0
1554,nan,0.730614423751831,1
1555,nan,0.5369396805763245,1
1556,nan,0.23135457932949066,0
1557,nan,0.8226820230484009,1
1558,nan,0.09308680891990662,0
1559,nan,0.697418212890625,1
1560,nan,0.9929567575454712,1
1561,nan,0.18640312552452087,0
1562,nan,0.23034898936748505,0
1563,nan,0.3288842439651489,0
1564,nan,0.9919673800468445,1
1565,nan,0.0692857950925827,1
1566,nan,0.10703115165233612,0
1567,nan,0.35975322127342224,1
1568,nan,0.9009718298912048,0
1569,nan,0.35723966360092163,1
1570,nan,0.1877937763929367,0
1571,nan,0.3225559592247009,0
1572,nan,0.719966471195221,1
1573,nan,0.17635858058929443,1
1574,nan,0.815903902053833,1
1575,nan,0.7335092425346375,1
1576,nan,0.29164788126945496,0
1577,nan,0.6155990362167358,0
1578,nan,0.5065956711769104,0
1579,nan,0.3219335675239563,0
1580,nan,0.7321703433990479,1
1581,nan,0.33888834714889526,0
1582,nan,0.789196252822876,0
1583,nan,0.058196309953927994,1
1584,nan,0.7681665420532227,1
1585,nan,0.3730057179927826,0
1586,nan,0.18487191200256348,0
1587,nan,1.0,1
1588,nan,0.09574998915195465,0
1589,nan,0.022048555314540863,0
1590,nan,0.19776351749897003,0
1591,nan,0.13197897374629974,1
1592,nan,0.386616587638855,0
1593,nan,0.7112588286399841,1
1594,nan,0.056497156620025635,0
1595,nan,0.3990103304386139,0
1596,nan,0.011128077283501625,0
1597,nan,0.5150746703147888,0
1598,nan,0.28026729822158813,1
1599,nan,0.129634827375412,0
1600,nan,1.0,1
1601,nan,0.24095147848129272,1
1602,nan,0.3743654489517212,0
1603,nan,0.7503553032875061,1
1604,nan,1.0,1
1605,nan,0.6517146229743958,0
1606,nan,0.5573818683624268,1
1607,nan,0.47968071699142456,0
1608,nan,0.7751264572143555,0
1609,nan,0.64734947681427,1
1610,nan,1.0,1
1611,nan,0.29429176449775696,1
1612,nan,0.4441264867782593,0
1613,nan,0.5571005344390869,0
1614,nan,0.8878166675567627,1
1615,nan,0.5475454330444336,0
1616,nan,0.12989071011543274,0
1617,nan,0.6853426098823547,1
1618,nan,0.3242480754852295,0
1619,nan,0.7822845578193665,1
1620,nan,0.27763596177101135,0
1621,nan,0.9999999403953552,0
1622,nan,0.312991738319397,0
1623,nan,0.1044207438826561,0
1624,nan,0.2257811725139618,0
1625,nan,0.36656680703163147,0
1626,nan,0.600486159324646,0
1627,nan,0.7426695823669434,0
1628,nan,0.6066809892654419,1
1629,nan,0.6786038279533386,0
1630,nan,0.6610584259033203,1
1631,nan,0.8735934495925903,1
1632,nan,0.6133192181587219,0
1633,nan,0.9350908398628235,1
1634,nan,0.15900994837284088,0
1635,nan,0.6466589570045471,1
1636,nan,0.4644305109977722,1
1637,nan,0.5604669451713562,1
1638,nan,0.3059538006782532,0
1639,nan,0.6363655924797058,0
1640,nan,0.8758377432823181,1
1641,nan,0.6084021329879761,0
1642,nan,0.5690585970878601,0
1643,nan,0.5271006226539612,0
1644,nan,0.8268541097640991,1
1645,nan,0.8261659145355225,0
1646,nan,0.6960511207580566,0
1647,nan,0.8919879198074341,1
1648,nan,0.5786591172218323,0
1649,nan,0.7791965007781982,0
1650,nan,0.7593570947647095,1
1651,nan,0.7021651864051819,1
1652,nan,0.8014630675315857,1
1653,nan,0.6240026950836182,0
1654,nan,0.9986642003059387,1
1655,nan,0.6391861438751221,0
1656,nan,0.29040753841400146,0
1657,nan,0.6937699913978577,0
1658,nan,0.977333664894104,1
1659,nan,0.9299689531326294,0
1660,nan,0.2802671492099762,0
1661,nan,0.38062620162963867,0
1662,nan,0.9586219191551208,1
1663,nan,0.7298150062561035,1
1664,nan,0.19963444769382477,0
1665,nan,0.39299049973487854,1
1666,nan,0.39578554034233093,0
1667,nan,0.521054744720459,1
1668,nan,0.642044186592102,0
1669,nan,0.2675992250442505,0
1670,nan,0.6295165419578552,1
1671,nan,0.8319888710975647,1
1672,nan,0.6783334016799927,0
1673,nan,0.8877406120300293,1
1674,nan,0.8128989934921265,0
1675,nan,0.6904605627059937,0
1676,nan,0.6685190200805664,0
1677,nan,0.4486905336380005,1
1678,nan,0.898391604423523,1
1679,nan,0.25045108795166016,1
1680,nan,0.27228108048439026,0
1681,nan,0.23223403096199036,0
1682,nan,0.8571768999099731,1
1683,nan,0.5596910715103149,0
1684,nan,0.0702638328075409,1
1685,nan,0.519676685333252,1
1686,nan,0.12040545791387558,0
1687,nan,0.9217551946640015,0
1688,nan,1.0,1
1689,nan,0.26522576808929443,0
1690,nan,0.03763437643647194,0
1691,nan,0.7873663306236267,1
1692,nan,0.2743580639362335,1
1693,nan,0.3554895520210266,0
1694,nan,0.7607094049453735,1
1695,nan,0.33810901641845703,0
1696,nan,0.999769389629364,1
1697,nan,0.45573142170906067,0
1698,nan,1.0,1
1699,nan,0.42992961406707764,0
1700,nan,0.3452586531639099,0
1701,nan,0.3306681513786316,1
1702,nan,0.8196118474006653,1
1703,nan,0.7505828738212585,1
1704,nan,0.27683889865875244,0
1705,nan,0.6805404424667358,1
1706,nan,0.5771362781524658,1
1707,nan,0.0012052126694470644,0
1708,nan,0.0709385871887207,1
1709,nan,0.3055421710014343,1
1710,nan,0.9252200126647949,1
1711,nan,0.0332350954413414,0
1712,nan,1.0,1
1713,nan,0.7109034657478333,1
1714,nan,0.9999999403953552,0
1715,nan,0.2807186543941498,1
1716,nan,0.7706767320632935,0
1717,nan,0.8201268315315247,1
1718,nan,0.6349266767501831,1
1719,nan,0.6593829393386841,0
1720,nan,0.30378371477127075,0
1721,nan,0.18674062192440033,0
1722,nan,0.6075479984283447,0
1723,nan,0.6951178908348083,0
1724,nan,0.8244513273239136,0
1725,nan,0.36690688133239746,0
1726,nan,0.20472362637519836,0
1727,nan,0.645569384098053,1
