pair_id,distance,pred,label
878,nan,0.746809720993042,1
879,nan,0.557965099811554,0
880,nan,0.3986108899116516,0
881,nan,0.6960877776145935,0
882,nan,0.6129484176635742,0
883,nan,0.16613319516181946,0
884,nan,0.6058966517448425,1
885,nan,0.36441588401794434,0
886,nan,0.9140121340751648,1
887,nan,0.3410356044769287,0
888,nan,0.8094242811203003,1
889,nan,0.5028216242790222,1
890,nan,0.5172159671783447,0
891,nan,0.6794383525848389,0
892,nan,0.6830183863639832,1
893,nan,0.410270631313324,1
894,nan,0.27021509408950806,1
895,nan,0.7434866428375244,0
896,nan,0.7303978204727173,1
897,nan,0.4830785393714905,0
898,nan,0.33394068479537964,1
899,nan,0.8759844899177551,1
900,nan,0.7595465779304504,1
901,nan,0.5752213001251221,0
902,nan,0.6408140659332275,0
903,nan,0.49688607454299927,1
904,nan,0.6282520294189453,1
905,nan,0.4086082875728607,0
906,nan,0.41714394092559814,0
907,nan,0.8195000886917114,1
908,nan,0.5796325206756592,0
909,nan,0.7076297998428345,0
910,nan,0.6995135545730591,0
911,nan,0.5015195608139038,0
912,nan,0.34623557329177856,0
913,nan,0.592659592628479,0
914,nan,0.8975537419319153,1
915,nan,0.768948495388031,1
916,nan,0.8559306859970093,1
917,nan,0.31099000573158264,0
918,nan,0.7014493942260742,0
919,nan,0.00075902248499915,0
920,nan,0.8026714324951172,0
921,nan,0.5372241735458374,0
922,nan,0.5714786052703857,1
923,nan,0.8966376781463623,1
924,nan,0.8192596435546875,1
925,nan,0.24419160187244415,0
926,nan,0.8381599187850952,1
927,nan,0.37732791900634766,1
928,nan,0.6173679232597351,1
929,nan,0.02183312550187111,0
930,nan,0.315097838640213,0
931,nan,0.86885666847229,0
932,nan,0.38999658823013306,0
933,nan,0.5974557399749756,0
934,nan,0.9489797949790955,1
935,nan,0.42935699224472046,1
936,nan,0.6019960641860962,1
937,nan,0.57276850938797,0
938,nan,0.5823242664337158,1
939,nan,0.6910017728805542,0
940,nan,0.5182639360427856,0
941,nan,0.5319685935974121,0
942,nan,0.7842257618904114,1
943,nan,0.5482749342918396,0
944,nan,0.7176750898361206,0
945,nan,0.12516482174396515,0
946,nan,0.4732019901275635,0
947,nan,0.4929490387439728,0
948,nan,0.7555487155914307,1
949,nan,0.8173814415931702,0
950,nan,0.7485267519950867,0
951,nan,0.38814282417297363,1
952,nan,0.08931639045476913,0
953,nan,0.9731990694999695,1
954,nan,0.9180928468704224,0
955,nan,0.8316017389297485,0
956,nan,0.7250062227249146,0
957,nan,0.7772176265716553,1
958,nan,0.4562408924102783,1
959,nan,0.44594094157218933,0
960,nan,0.7788282632827759,1
961,nan,0.8201189041137695,1
962,nan,0.8565678596496582,0
963,nan,0.8851651549339294,1
964,nan,0.43756103515625,0
965,nan,0.25913724303245544,0
966,nan,0.5110082626342773,1
967,nan,0.9054683446884155,1
968,nan,0.2811151146888733,1
969,nan,0.7739307880401611,1
970,nan,0.27664777636528015,1
971,nan,0.38900166749954224,0
972,nan,0.2676965892314911,1
973,nan,0.7075819969177246,1
974,nan,0.05148782581090927,0
975,nan,0.4341506361961365,1
976,nan,0.5054856538772583,1
977,nan,0.4437910318374634,0
978,nan,0.06641185283660889,0
979,nan,0.5733996033668518,0
980,nan,0.2558506429195404,1
981,nan,0.611253023147583,1
982,nan,0.7259451746940613,0
983,nan,0.41716617345809937,1
984,nan,0.8605008721351624,1
985,nan,0.584277868270874,1
986,nan,0.4327179491519928,1
987,nan,0.1536545753479004,0
988,nan,0.37394726276397705,0
989,nan,0.9207074046134949,1
990,nan,0.5765089988708496,1
991,nan,0.10334046185016632,0
992,nan,0.822701632976532,1
993,nan,0.6156213283538818,0
994,nan,0.32328951358795166,0
995,nan,0.9393738508224487,1
996,nan,0.7828301191329956,0
997,nan,0.7600233554840088,1
998,nan,0.735801100730896,0
999,nan,0.7408433556556702,1
1000,nan,0.7104847431182861,1
1001,nan,0.6990311145782471,1
1002,nan,0.42475777864456177,1
1003,nan,0.3504280149936676,1
1004,nan,0.7577440142631531,1
1005,nan,0.7551396489143372,1
1006,nan,0.3300454914569855,0
1007,nan,0.9292284250259399,0
1008,nan,0.4482054114341736,0
1009,nan,0.516890287399292,1
1010,nan,0.45245906710624695,1
1011,nan,0.6835743188858032,0
1012,nan,0.4187741279602051,0
1013,nan,0.646915853023529,1
1014,nan,0.9699562191963196,1
1015,nan,0.9735696315765381,1
1016,nan,0.8109596967697144,1
1017,nan,0.429961621761322,0
1018,nan,0.4020755887031555,1
1019,nan,0.7300301790237427,1
1020,nan,0.1967267096042633,1
1021,nan,0.18671727180480957,1
1022,nan,0.9174635410308838,1
1023,nan,0.7155320048332214,1
1024,nan,0.8938360214233398,0
1025,nan,0.4744125008583069,0
1026,nan,0.4509640336036682,0
1027,nan,0.17442332208156586,1
1028,nan,0.3224390745162964,0
1029,nan,0.30931293964385986,0
1030,nan,0.5130426287651062,0
1031,nan,0.13039259612560272,1
1032,nan,0.5712612271308899,0
1033,nan,0.5742051005363464,1
1034,nan,0.829121470451355,1
1035,nan,0.47741395235061646,0
1036,nan,0.5718040466308594,1
1037,nan,0.9307525157928467,1
1038,nan,0.6837410926818848,0
1039,nan,0.6768609285354614,1
1040,nan,0.19891758263111115,0
1041,nan,0.6097120642662048,0
1042,nan,0.7288882732391357,1
1043,nan,0.8454999923706055,0
1044,nan,0.06905853748321533,0
1045,nan,0.5697232484817505,0
1046,nan,0.5846112370491028,1
1047,nan,0.30313166975975037,1
1048,nan,0.8269636631011963,1
1049,nan,0.30675017833709717,1
1050,nan,0.6978962421417236,1
1051,nan,0.4920133650302887,0
1052,nan,0.5918575525283813,1
1053,nan,0.4775558412075043,0
1054,nan,0.31697529554367065,0
1055,nan,0.18961204588413239,0
1056,nan,0.7867016196250916,0
1057,nan,0.7250510454177856,0
1058,nan,0.9032913446426392,0
1059,nan,0.34097033739089966,1
1060,nan,0.257779061794281,0
1061,nan,0.1927678883075714,0
1062,nan,0.5122035145759583,0
1063,nan,0.6610462069511414,0
1064,nan,0.8254859447479248,0
1065,nan,0.8474498391151428,0
1066,nan,0.001498359371908009,0
1067,nan,0.7241950035095215,1
1068,nan,0.3570006489753723,1
1069,nan,0.5297817587852478,1
1070,nan,0.4661106765270233,1
1071,nan,0.8386597633361816,0
1072,nan,0.5285000205039978,1
1073,nan,0.5951463580131531,0
1074,nan,0.8880174160003662,1
1075,nan,0.9123519062995911,1
1076,nan,0.5748077034950256,1
1077,nan,0.16030257940292358,1
1078,nan,0.7043604850769043,1
1079,nan,0.18140268325805664,1
1080,nan,0.9397920966148376,1
1081,nan,0.26210102438926697,0
1082,nan,0.6241128444671631,1
1083,nan,0.17944872379302979,1
1084,nan,0.451288104057312,0
1085,nan,0.4718964695930481,1
1086,nan,0.9829486608505249,1
1087,nan,0.7167282700538635,0
1088,nan,0.8390684127807617,1
1089,nan,0.7084368467330933,1
1090,nan,0.5604873299598694,0
1091,nan,0.853019118309021,0
1092,nan,0.7030945420265198,1
1093,nan,0.677017092704773,0
1094,nan,0.7454923987388611,0
1095,nan,0.3841055631637573,0
1096,nan,0.611307680606842,1
1097,nan,0.5986769199371338,1
1098,nan,0.04575200751423836,1
1099,nan,0.6244996190071106,0
1100,nan,0.23522552847862244,1
1101,nan,0.42934638261795044,0
1102,nan,0.3218170702457428,1
1103,nan,0.37528693675994873,0
1104,nan,0.7276849746704102,0
1105,nan,0.6488774418830872,0
1106,nan,0.9364219307899475,1
1107,nan,0.40428969264030457,0
1108,nan,0.7329078912734985,1
1109,nan,0.45525723695755005,1
1110,nan,0.8991462588310242,1
1111,nan,0.17628535628318787,0
1112,nan,0.8642929792404175,1
1113,nan,0.7524075508117676,0
1114,nan,0.5743201375007629,0
1115,nan,0.9633027911186218,1
1116,nan,0.03410869464278221,0
1117,nan,0.8910563588142395,1
1118,nan,0.8750849366188049,1
1119,nan,0.9551151394844055,1
1120,nan,0.5787734985351562,1
1121,nan,0.9283512234687805,1
1122,nan,0.8147198557853699,1
1123,nan,0.23888185620307922,1
1124,nan,0.6125478744506836,0
1125,nan,0.4897124469280243,0
1126,nan,0.6352114081382751,1
1127,nan,0.8820765018463135,1
1128,nan,0.6373229622840881,1
1129,nan,0.6335253119468689,1
1130,nan,0.39684104919433594,1
1131,nan,0.8352854251861572,1
1132,nan,0.6023603081703186,0
1133,nan,0.22177216410636902,0
1134,nan,0.8204120993614197,1
1135,nan,0.26541516184806824,0
1136,nan,0.9190888404846191,1
1137,nan,0.8286334872245789,1
1138,nan,0.47032424807548523,1
1139,nan,0.6726875901222229,1
1140,nan,0.16813315451145172,0
1141,nan,0.6769980192184448,1
1142,nan,0.4832916855812073,0
1143,nan,0.850902795791626,1
1144,nan,0.1454174816608429,0
1145,nan,0.9645295739173889,1
1146,nan,0.82009357213974,0
1147,nan,0.27947211265563965,1
1148,nan,0.6487517952919006,1
1149,nan,0.8477627635002136,1
1150,nan,0.23879334330558777,0
1151,nan,0.1940222680568695,0
1152,nan,0.6690232157707214,1
1153,nan,0.3324681222438812,0
1154,nan,0.7570033073425293,0
1155,nan,0.4762495458126068,0
1156,nan,0.823954701423645,1
1157,nan,0.9007565975189209,1
1158,nan,0.8264831900596619,1
1159,nan,0.8134399056434631,1
1160,nan,0.6038208603858948,0
1161,nan,0.30993345379829407,1
1162,nan,0.3795403838157654,0
1163,nan,0.805789053440094,1
1164,nan,0.18410587310791016,0
1165,nan,0.921929657459259,1
1166,nan,0.6905906200408936,1
1167,nan,0.7299150228500366,0
1168,nan,0.204694002866745,0
1169,nan,0.9409016966819763,1
1170,nan,0.7876110076904297,1
1171,nan,0.40330806374549866,0
1172,nan,0.4299173355102539,0
1173,nan,0.6579993963241577,1
1174,nan,0.8336474895477295,1
1175,nan,0.4756041169166565,0
1176,nan,0.3358546793460846,0
1177,nan,0.5772265195846558,1
1178,nan,0.4550943374633789,0
1179,nan,0.6905804872512817,0
1180,nan,0.30217716097831726,0
1181,nan,0.48313626646995544,0
1182,nan,0.7685688734054565,1
1183,nan,0.31304436922073364,0
1184,nan,0.7777225971221924,1
1185,nan,0.7134910225868225,0
1186,nan,0.9113546013832092,0
1187,nan,0.5674378275871277,1
1188,nan,0.390613317489624,0
1189,nan,0.5206042528152466,0
1190,nan,0.47256332635879517,0
1191,nan,0.6706782579421997,0
1192,nan,0.5398591160774231,1
1193,nan,0.6073431372642517,0
1194,nan,0.4998840391635895,0
1195,nan,0.28006643056869507,0
1196,nan,0.87115478515625,1
1197,nan,0.778538703918457,1
1198,nan,0.2927444279193878,0
1199,nan,0.43711909651756287,1
1200,nan,0.7822701930999756,1
1201,nan,0.4017986059188843,1
1202,nan,0.49263110756874084,0
1203,nan,0.9714465141296387,1
1204,nan,0.7250887155532837,1
1205,nan,0.39831340312957764,0
1206,nan,0.9093775749206543,1
1207,nan,0.6690844297409058,0
1208,nan,0.38080233335494995,0
1209,nan,0.1876138150691986,0
1210,nan,0.3336666524410248,0
1211,nan,0.3520541191101074,0
1212,nan,0.5023424029350281,0
1213,nan,0.9159849882125854,1
1214,nan,0.8320028781890869,1
1215,nan,0.6278815269470215,1
1216,nan,0.8331137299537659,1
1217,nan,0.4537780284881592,1
1218,nan,0.5794700384140015,1
1219,nan,0.545811116695404,1
1220,nan,0.20763391256332397,1
1221,nan,0.4546635150909424,0
1222,nan,0.5828281044960022,0
1223,nan,0.5736932754516602,1
1224,nan,0.8051274418830872,0
1225,nan,0.19584280252456665,0
1226,nan,0.2827819585800171,0
1227,nan,0.8100482225418091,1
1228,nan,0.5672138929367065,1
1229,nan,0.5815868377685547,1
1230,nan,0.8082652688026428,0
1231,nan,0.6769263744354248,1
1232,nan,0.5307881832122803,1
1233,nan,0.7136298418045044,1
1234,nan,0.9099525213241577,0
1235,nan,0.8049519062042236,1
1236,nan,0.7517319917678833,0
1237,nan,0.5274770259857178,0
1238,nan,0.6214876174926758,0
1239,nan,0.9017175436019897,0
1240,nan,0.7309284210205078,1
1241,nan,0.915006160736084,1
1242,nan,0.7470902800559998,0
1243,nan,0.4572746753692627,1
1244,nan,0.8832449316978455,1
1245,nan,0.7599931955337524,1
1246,nan,0.4440918266773224,1
1247,nan,0.6039162278175354,0
1248,nan,0.5379936695098877,1
1249,nan,0.5435757040977478,0
1250,nan,0.4869423806667328,0
1251,nan,0.1875666081905365,0
1252,nan,0.9835857152938843,0
1253,nan,0.6168347597122192,0
1254,nan,0.450080931186676,0
1255,nan,0.5870397090911865,0
1256,nan,0.6581371426582336,0
1257,nan,0.8501960039138794,0
1258,nan,0.6683892011642456,1
1259,nan,0.8627834320068359,1
1260,nan,0.4524023234844208,0
1261,nan,0.6057209968566895,1
1262,nan,0.8806034922599792,0
1263,nan,0.4335773289203644,1
1264,nan,0.7276710271835327,0
1265,nan,0.9343443512916565,1
1266,nan,0.6200091242790222,1
1267,nan,0.6870704293251038,0
1268,nan,0.8166712522506714,1
1269,nan,0.31896159052848816,0
1270,nan,0.5653994679450989,1
1271,nan,0.2515498995780945,0
1272,nan,0.598290741443634,1
1273,nan,0.058069173246622086,0
1274,nan,0.7122889757156372,1
1275,nan,0.5805023908615112,1
1276,nan,0.7803062200546265,0
1277,nan,0.646243155002594,1
1278,nan,0.6990243196487427,1
1279,nan,0.8398051261901855,0
1280,nan,0.6133687496185303,1
1281,nan,0.7940647006034851,0
1282,nan,0.9348694086074829,0
1283,nan,0.5851210951805115,0
1284,nan,0.5730522274971008,1
1285,nan,0.9061415195465088,1
1286,nan,0.5111038684844971,0
1287,nan,0.7117898464202881,1
1288,nan,0.5803204774856567,1
1289,nan,0.8357360363006592,1
1290,nan,0.04504816234111786,0
1291,nan,0.8298827409744263,0
1292,nan,0.3908389210700989,1
1293,nan,0.5345394015312195,0
1294,nan,0.5457946062088013,0
1295,nan,0.6246455907821655,0
1296,nan,0.868929386138916,0
1297,nan,0.45704522728919983,0
1298,nan,0.5381715297698975,0
1299,nan,0.7629114389419556,1
1300,nan,0.8433189392089844,1
1301,nan,0.437016099691391,0
1302,nan,0.9759876728057861,1
1303,nan,0.5672189593315125,0
1304,nan,0.7147692441940308,0
1305,nan,0.1972632110118866,0
1306,nan,0.8902431726455688,1
1307,nan,0.8296447396278381,1
1308,nan,0.6442626714706421,0
1309,nan,0.47566288709640503,0
1310,nan,0.3867119550704956,0
1311,nan,0.27552637457847595,0
1312,nan,0.1678718775510788,1
1313,nan,0.636112630367279,1
1314,nan,0.37339478731155396,1
1315,nan,0.5204333066940308,0
1316,nan,0.5750046968460083,0
1317,nan,0.5287463068962097,1
1318,nan,0.486585795879364,1
1319,nan,0.8826034665107727,1
1320,nan,0.8403170704841614,1
1321,nan,0.7844481468200684,1
1322,nan,0.8396731019020081,0
1323,nan,0.4377566874027252,0
1324,nan,0.7092365026473999,0
1325,nan,0.8968740105628967,0
1326,nan,0.574906587600708,0
1327,nan,0.13524587452411652,0
1328,nan,0.2425646036863327,1
1329,nan,0.5032703876495361,0
1330,nan,0.34665924310684204,0
1331,nan,0.7960992455482483,1
1332,nan,0.4817246198654175,0
1333,nan,0.7655286192893982,1
1334,nan,0.6667990684509277,0
1335,nan,0.5057305693626404,0
1336,nan,0.5428311824798584,1
1337,nan,0.8681327104568481,1
1338,nan,0.8733925819396973,0
1339,nan,0.4496377408504486,0
1340,nan,0.9475145936012268,0
1341,nan,0.793287456035614,0
1342,nan,0.9100183844566345,1
1343,nan,0.11126656085252762,0
1344,nan,0.7792268395423889,1
1345,nan,0.6679279804229736,1
1346,nan,0.995842456817627,1
1347,nan,0.9107539057731628,1
1348,nan,0.8638791441917419,1
1349,nan,0.6908715963363647,1
1350,nan,0.1902022361755371,0
1351,nan,0.1911790370941162,1
1352,nan,0.599055826663971,1
1353,nan,0.8235650062561035,1
1354,nan,0.3489261269569397,0
1355,nan,0.4356326460838318,0
1356,nan,0.5773717164993286,0
1357,nan,0.7068938612937927,0
1358,nan,0.806321382522583,1
1359,nan,0.7931275963783264,1
1360,nan,0.7303013801574707,0
1361,nan,0.9456894397735596,1
1362,nan,0.8883971571922302,0
1363,nan,0.2254747897386551,0
1364,nan,0.8355261087417603,1
1365,nan,0.7816354036331177,1
1366,nan,0.3592957556247711,0
1367,nan,0.6717546582221985,1
1368,nan,0.4890632629394531,0
1369,nan,0.5044724345207214,0
1370,nan,0.2773052453994751,1
1371,nan,0.8810305595397949,0
1372,nan,0.5947838425636292,1
1373,nan,0.5628216862678528,1
1374,nan,0.6103360652923584,1
1375,nan,0.2376910299062729,1
1376,nan,0.4445958733558655,1
1377,nan,0.8127973079681396,1
1378,nan,0.8149387240409851,0
1379,nan,0.30576324462890625,0
1380,nan,0.7508281469345093,1
1381,nan,0.8370825052261353,1
1382,nan,0.6244711875915527,0
1383,nan,0.47495895624160767,1
1384,nan,0.6657969355583191,0
1385,nan,0.7174941301345825,1
1386,nan,0.8731533288955688,1
1387,nan,0.3223193287849426,1
1388,nan,0.38886016607284546,0
1389,nan,0.2778592109680176,1
1390,nan,0.5443283319473267,1
1391,nan,0.4373891055583954,0
1392,nan,0.5242414474487305,1
1393,nan,0.5190322399139404,1
1394,nan,0.9297304749488831,0
1395,nan,0.5435194969177246,0
1396,nan,0.33702507615089417,1
1397,nan,0.7699248194694519,1
1398,nan,0.582940399646759,0
1399,nan,0.5488911867141724,0
1400,nan,0.7401736378669739,1
1401,nan,0.9377502202987671,1
1402,nan,0.41350704431533813,1
1403,nan,0.658569872379303,0
1404,nan,0.23350775241851807,0
1405,nan,0.22757281363010406,0
1406,nan,0.40754228830337524,1
1407,nan,0.30131199955940247,0
1408,nan,0.2359202802181244,0
1409,nan,0.9266629815101624,1
1410,nan,0.5162671208381653,1
1411,nan,0.5444356203079224,1
1412,nan,0.4666723608970642,1
1413,nan,0.41252413392066956,0
1414,nan,0.5392536520957947,1
1415,nan,0.904981791973114,1
1416,nan,0.4538230299949646,0
1417,nan,0.13844525814056396,0
1418,nan,0.729610800743103,1
1419,nan,0.3416007161140442,0
1420,nan,0.6793186068534851,0
1421,nan,0.8319589495658875,1
1422,nan,0.5153833627700806,0
1423,nan,0.25078582763671875,1
1424,nan,0.2030889242887497,0
1425,nan,0.846021294593811,0
1426,nan,0.7033234238624573,0
1427,nan,0.39992791414260864,0
1428,nan,0.49440494179725647,1
1429,nan,0.5110127329826355,1
1430,nan,0.9081999659538269,1
1431,nan,0.7113195657730103,0
1432,nan,0.7660692930221558,0
1433,nan,0.03166396915912628,0
1434,nan,0.807349443435669,1
1435,nan,0.5572714805603027,1
1436,nan,0.6974469423294067,1
1437,nan,0.16774025559425354,1
1438,nan,0.8958478569984436,1
1439,nan,0.7426552176475525,0
1440,nan,0.8364111185073853,0
1441,nan,0.11745362728834152,0
1442,nan,0.6521452069282532,0
1443,nan,0.7611149549484253,1
1444,nan,0.2917911410331726,0
1445,nan,0.8492741584777832,0
1446,nan,0.7103699445724487,0
1447,nan,0.23659588396549225,0
1448,nan,0.6993131637573242,0
1449,nan,0.5724013447761536,1
1450,nan,0.6960183382034302,0
1451,nan,0.24242419004440308,1
1452,nan,0.7959710359573364,1
1453,nan,0.32593053579330444,0
1454,nan,0.2074110358953476,0
1455,nan,0.18113355338573456,0
1456,nan,0.9080259203910828,1
1457,nan,0.632585346698761,1
1458,nan,0.48286592960357666,1
1459,nan,0.3341176509857178,0
1460,nan,0.8081905841827393,0
1461,nan,0.6989203095436096,0
1462,nan,0.3053336441516876,0
1463,nan,0.3120732605457306,1
1464,nan,0.7157912850379944,1
1465,nan,0.44376692175865173,0
1466,nan,0.6226196885108948,0
1467,nan,0.8325347900390625,1
1468,nan,0.9460736513137817,1
1469,nan,0.448263943195343,1
1470,nan,0.46814149618148804,0
1471,nan,0.5498292446136475,0
1472,nan,0.38599300384521484,0
1473,nan,0.569002628326416,0
1474,nan,0.4819284677505493,1
1475,nan,0.4607350826263428,1
1476,nan,0.9291608929634094,1
1477,nan,0.5071169137954712,0
1478,nan,0.7509807348251343,0
1479,nan,0.45631837844848633,1
1480,nan,0.7231699824333191,1
1481,nan,0.7448188066482544,1
1482,nan,0.4560585916042328,0
1483,nan,0.8759580254554749,1
1484,nan,0.5714901089668274,1
1485,nan,0.39682823419570923,1
1486,nan,0.895336389541626,1
1487,nan,0.35982775688171387,1
1488,nan,0.7156027555465698,1
1489,nan,0.5612348318099976,1
1490,nan,0.289692223072052,1
1491,nan,0.726882815361023,0
1492,nan,0.5120617151260376,0
1493,nan,0.7573033571243286,1
1494,nan,0.5899844169616699,1
1495,nan,0.6098363399505615,1
1496,nan,0.4858275055885315,0
1497,nan,0.7154110670089722,0
1498,nan,0.137868270277977,1
1499,nan,0.6642207503318787,0
1500,nan,0.5544227361679077,0
1501,nan,0.12469778209924698,1
1502,nan,0.46569111943244934,0
1503,nan,0.1589273065328598,0
1504,nan,0.5729452967643738,1
1505,nan,0.3938365578651428,0
1506,nan,0.740775465965271,0
1507,nan,0.645439863204956,1
1508,nan,0.66197270154953,0
1509,nan,0.8493149876594543,1
1510,nan,0.7187988758087158,0
1511,nan,0.5218633413314819,0
1512,nan,0.7796911001205444,1
1513,nan,0.9604090452194214,1
1514,nan,0.5995883941650391,0
1515,nan,0.5799949169158936,0
1516,nan,0.7728456258773804,1
1517,nan,0.7404911518096924,1
1518,nan,0.3470432162284851,0
1519,nan,0.9257479906082153,1
1520,nan,0.8063827753067017,1
1521,nan,0.7801293134689331,0
1522,nan,0.783875048160553,0
1523,nan,0.5593289732933044,0
1524,nan,0.8401564359664917,1
1525,nan,0.33646562695503235,1
1526,nan,0.9309732913970947,1
1527,nan,0.8761880993843079,1
1528,nan,0.7965277433395386,1
1529,nan,0.5755350589752197,1
1530,nan,0.6277724504470825,1
1531,nan,0.44980955123901367,1
1532,nan,0.5578275918960571,1
1533,nan,0.683997392654419,1
1534,nan,0.6591471433639526,0
1535,nan,0.5687599182128906,1
1536,nan,0.567459225654602,0
1537,nan,0.895706832408905,1
1538,nan,0.7980384826660156,1
1539,nan,0.06214597076177597,1
1540,nan,0.4216712415218353,1
1541,nan,0.8895750641822815,0
1542,nan,0.0803939551115036,0
1543,nan,0.7834935188293457,0
1544,nan,0.7640635371208191,1
1545,nan,0.9105144739151001,0
1546,nan,0.5317625999450684,0
1547,nan,0.721642255783081,1
1548,nan,0.7388352155685425,0
1549,nan,0.7946673631668091,1
1550,nan,0.7853081822395325,1
1551,nan,0.7263944149017334,1
1552,nan,0.58316969871521,1
1553,nan,0.4155973494052887,0
1554,nan,0.5093570947647095,1
1555,nan,0.6378188729286194,1
1556,nan,0.4648299217224121,0
1557,nan,0.67134690284729,1
1558,nan,0.33571240305900574,0
1559,nan,0.7246412038803101,1
1560,nan,0.9172487258911133,1
1561,nan,0.7473143339157104,0
1562,nan,0.5931439399719238,0
1563,nan,0.43609583377838135,0
1564,nan,0.8481931090354919,1
1565,nan,0.6737277507781982,1
1566,nan,0.3011389970779419,0
1567,nan,0.42916417121887207,1
1568,nan,0.7614516615867615,0
1569,nan,0.5179538130760193,1
1570,nan,0.0419783852994442,0
1571,nan,0.08394406735897064,0
1572,nan,0.7468978762626648,1
1573,nan,0.3886604905128479,1
1574,nan,0.4842188358306885,1
1575,nan,0.43776845932006836,1
1576,nan,0.8026450872421265,0
1577,nan,0.26720383763313293,0
1578,nan,0.2361595630645752,0
1579,nan,0.3390004634857178,0
1580,nan,0.7322198748588562,1
1581,nan,0.22119629383087158,0
1582,nan,0.5728667378425598,0
1583,nan,0.5630525946617126,1
1584,nan,0.6987723708152771,1
1585,nan,0.35690438747406006,0
1586,nan,0.5589336156845093,0
1587,nan,0.6383718252182007,1
1588,nan,0.2865105867385864,0
1589,nan,0.42137858271598816,0
1590,nan,0.36576128005981445,0
1591,nan,0.5120059847831726,1
1592,nan,0.4685080945491791,0
1593,nan,0.3750056028366089,1
1594,nan,0.5552619099617004,0
1595,nan,0.6572666764259338,0
1596,nan,0.0917024090886116,0
1597,nan,0.9728121161460876,0
1598,nan,0.29931148886680603,1
1599,nan,0.10129423439502716,0
1600,nan,0.9574961066246033,1
1601,nan,0.7182309627532959,1
1602,nan,0.44885510206222534,0
1603,nan,0.5035144686698914,1
1604,nan,0.746039867401123,1
1605,nan,0.35025274753570557,0
1606,nan,0.7797274589538574,1
1607,nan,0.1384042203426361,0
1608,nan,0.6418901681900024,0
1609,nan,0.9474920034408569,1
1610,nan,0.8558915257453918,1
1611,nan,0.9041671752929688,1
1612,nan,0.7497251033782959,0
1613,nan,0.8275506496429443,0
1614,nan,0.9147996306419373,1
1615,nan,0.3832555115222931,0
1616,nan,0.42452049255371094,0
1617,nan,0.43725430965423584,1
1618,nan,0.06452246755361557,0
1619,nan,0.5907965302467346,1
1620,nan,0.28174322843551636,0
1621,nan,0.5811638236045837,0
1622,nan,0.6893737316131592,0
1623,nan,0.6585338711738586,0
1624,nan,0.172954261302948,0
1625,nan,0.19173219799995422,0
1626,nan,0.34616172313690186,0
1627,nan,0.5898122787475586,0
1628,nan,0.743384599685669,1
1629,nan,0.5975611209869385,0
1630,nan,0.3389231860637665,1
1631,nan,0.770474910736084,1
1632,nan,0.8298888802528381,0
1633,nan,0.8013455867767334,1
1634,nan,0.2852136492729187,0
1635,nan,0.7918996214866638,1
1636,nan,0.3195044994354248,1
1637,nan,0.5835416316986084,1
1638,nan,0.7714900970458984,0
1639,nan,0.6578698754310608,0
1640,nan,0.5460701584815979,1
1641,nan,0.5863832831382751,0
1642,nan,0.2628558278083801,0
1643,nan,0.5514048933982849,0
1644,nan,0.6158362627029419,1
1645,nan,0.7602443099021912,0
1646,nan,0.49017301201820374,0
1647,nan,0.8247179985046387,1
1648,nan,0.5091543197631836,0
1649,nan,0.3296111822128296,0
1650,nan,0.8035197257995605,1
1651,nan,0.9797886610031128,1
1652,nan,0.5787748098373413,1
1653,nan,0.2559473216533661,0
1654,nan,0.970194399356842,1
1655,nan,0.6397433280944824,0
1656,nan,0.3084404766559601,0
1657,nan,0.5219554901123047,0
1658,nan,0.8327571153640747,1
1659,nan,0.5420913100242615,0
1660,nan,0.16653579473495483,0
1661,nan,0.12921138107776642,0
1662,nan,0.47424209117889404,1
1663,nan,0.9185998439788818,1
1664,nan,0.8697175979614258,0
1665,nan,0.8471350073814392,1
1666,nan,0.8102854490280151,0
1667,nan,0.7865174412727356,1
1668,nan,0.8437111973762512,0
1669,nan,0.2510528564453125,0
1670,nan,0.70723557472229,1
1671,nan,0.9670441746711731,1
1672,nan,0.7884079217910767,0
1673,nan,0.9884623289108276,1
1674,nan,0.4017539322376251,0
1675,nan,0.2421894371509552,0
1676,nan,0.7494779229164124,0
1677,nan,0.8601570725440979,1
1678,nan,0.7114526033401489,1
1679,nan,0.9274563789367676,1
1680,nan,0.254841685295105,0
1681,nan,0.34718215465545654,0
1682,nan,0.7215226888656616,1
1683,nan,0.24208985269069672,0
1684,nan,0.6028480529785156,1
1685,nan,0.5257160663604736,1
1686,nan,0.14143213629722595,0
1687,nan,0.7428280115127563,0
1688,nan,0.8072807788848877,1
1689,nan,0.31680893898010254,0
1690,nan,0.43512991070747375,0
1691,nan,0.8353889584541321,1
1692,nan,0.4707444906234741,1
1693,nan,0.12050016969442368,0
1694,nan,0.5828571319580078,1
1695,nan,0.26216816902160645,0
1696,nan,0.966975748538971,1
1697,nan,0.4696609377861023,0
1698,nan,0.36251068115234375,1
1699,nan,0.45119667053222656,0
1700,nan,0.5888504981994629,0
1701,nan,0.2582775056362152,1
1702,nan,0.9090776443481445,1
1703,nan,0.7806995511054993,1
1704,nan,0.35367095470428467,0
1705,nan,0.5013762712478638,1
1706,nan,0.4077261984348297,1
1707,nan,0.29014328122138977,0
1708,nan,0.1985277682542801,1
1709,nan,0.29491835832595825,1
1710,nan,0.5939763188362122,1
1711,nan,0.11749434471130371,0
