pair_id,distance,pred,label
877,nan,0.9494194984436035,1
878,nan,0.5931308269500732,1
879,nan,0.8355858325958252,0
880,nan,0.018055599182844162,0
881,nan,0.5048708915710449,0
882,nan,0.6225473880767822,0
883,nan,0.4629242420196533,0
884,nan,0.7059345841407776,1
885,nan,0.6554228067398071,0
886,nan,0.9569840431213379,1
887,nan,0.27332326769828796,0
888,nan,0.7367231845855713,1
889,nan,0.5886602401733398,1
890,nan,0.17786934971809387,0
891,nan,0.49332955479621887,0
892,nan,0.8685840368270874,1
893,nan,0.31225621700286865,1
894,nan,0.04533535987138748,1
895,nan,0.749996542930603,0
896,nan,0.8286948204040527,1
897,nan,0.5848758220672607,0
898,nan,0.7894204258918762,1
899,nan,0.9077233076095581,1
900,nan,0.6658214926719666,1
901,nan,0.7075033187866211,0
902,nan,0.5469043850898743,0
903,nan,0.6000552177429199,1
904,nan,0.7026951313018799,1
905,nan,0.6426123380661011,0
906,nan,0.46749043464660645,0
907,nan,0.7744555473327637,1
908,nan,0.7635746598243713,0
909,nan,0.432467520236969,0
910,nan,0.8919609785079956,0
911,nan,0.15771862864494324,0
912,nan,0.6718400120735168,0
913,nan,0.5054829120635986,0
914,nan,0.80112624168396,1
915,nan,0.6959739923477173,1
916,nan,0.7980400323867798,1
917,nan,0.4774045944213867,0
918,nan,0.5548690557479858,0
919,nan,0.025332465767860413,0
920,nan,0.7483263611793518,0
921,nan,0.3501361906528473,0
922,nan,0.6051061153411865,1
923,nan,0.890464723110199,1
924,nan,0.6462830901145935,1
925,nan,0.328670859336853,0
926,nan,0.768592357635498,1
927,nan,0.10767034441232681,1
928,nan,0.619367778301239,1
929,nan,0.2531029284000397,0
930,nan,0.542576253414154,0
931,nan,0.6894868016242981,0
932,nan,0.3204628527164459,0
933,nan,0.3152056932449341,0
934,nan,0.9054394960403442,1
935,nan,0.44521790742874146,1
936,nan,0.5877835750579834,1
937,nan,0.3352535665035248,0
938,nan,0.34037455916404724,1
939,nan,0.4729343354701996,0
940,nan,0.47800907492637634,0
941,nan,0.6401808261871338,0
942,nan,0.5858708620071411,1
943,nan,0.3942241370677948,0
944,nan,0.7136348485946655,0
945,nan,0.030471259728074074,0
946,nan,0.3231205940246582,0
947,nan,0.4253465533256531,0
948,nan,0.6564680337905884,1
949,nan,0.615626335144043,0
950,nan,0.8170574307441711,0
951,nan,0.21647997200489044,1
952,nan,0.30585482716560364,0
953,nan,0.9668418765068054,1
954,nan,0.7455558776855469,0
955,nan,0.883732259273529,0
956,nan,0.6134893298149109,0
957,nan,0.7691500186920166,1
958,nan,0.8399749994277954,1
959,nan,0.6293661594390869,0
960,nan,0.7767817378044128,1
961,nan,0.7736081480979919,1
962,nan,0.6180837154388428,0
963,nan,0.6306207180023193,1
964,nan,0.33752578496932983,0
965,nan,0.465436726808548,0
966,nan,0.3602426052093506,1
967,nan,0.7844877243041992,1
968,nan,0.23277275264263153,1
969,nan,0.7251270413398743,1
970,nan,0.66399747133255,1
971,nan,0.3490017056465149,0
972,nan,0.28155457973480225,1
973,nan,0.8862876892089844,1
974,nan,0.12799303233623505,0
975,nan,0.7207116484642029,1
976,nan,0.7816195487976074,1
977,nan,0.6326908469200134,0
978,nan,0.01350458338856697,0
979,nan,0.5410155653953552,0
980,nan,0.5837236046791077,1
981,nan,0.7820606231689453,1
982,nan,0.8798210620880127,0
983,nan,0.33455371856689453,1
984,nan,0.8349981307983398,1
985,nan,0.6361091136932373,1
986,nan,0.7689790725708008,1
987,nan,0.35748159885406494,0
988,nan,0.3471011817455292,0
989,nan,0.9075291156768799,1
990,nan,0.2591431438922882,1
991,nan,0.13797160983085632,0
992,nan,0.8826959133148193,1
993,nan,0.6348907351493835,0
994,nan,0.3886955678462982,0
995,nan,0.9096018075942993,1
996,nan,0.12777499854564667,0
997,nan,0.7090548276901245,1
998,nan,0.5651422739028931,0
999,nan,0.6812617182731628,1
1000,nan,0.6573683619499207,1
1001,nan,0.5557000041007996,1
1002,nan,0.4828684329986572,1
1003,nan,0.2902633547782898,1
1004,nan,0.8011972308158875,1
1005,nan,0.8460198044776917,1
1006,nan,0.24257422983646393,0
1007,nan,0.6211798191070557,0
1008,nan,0.4703749120235443,0
1009,nan,0.5661448240280151,1
1010,nan,0.5316650867462158,1
1011,nan,0.6960999369621277,0
1012,nan,0.22526726126670837,0
1013,nan,0.7740165591239929,1
1014,nan,0.901336133480072,1
1015,nan,0.8210585713386536,1
1016,nan,0.8048286437988281,1
1017,nan,0.1735951155424118,0
1018,nan,0.53497713804245,1
1019,nan,0.6885474920272827,1
1020,nan,0.36916089057922363,1
1021,nan,0.622695803642273,1
1022,nan,0.8223615884780884,1
1023,nan,0.7722905874252319,1
1024,nan,0.6374862194061279,0
1025,nan,0.3773950934410095,0
1026,nan,0.21511733531951904,0
1027,nan,0.747856080532074,1
1028,nan,0.37054580450057983,0
1029,nan,0.46766695380210876,0
1030,nan,0.6242117881774902,0
1031,nan,0.5925891399383545,1
1032,nan,0.596849799156189,0
1033,nan,0.6024197340011597,1
1034,nan,0.6221217513084412,1
1035,nan,0.05075781047344208,0
1036,nan,0.6059855222702026,1
1037,nan,0.9245643615722656,1
1038,nan,0.7983078360557556,0
1039,nan,0.41598275303840637,1
1040,nan,0.5182205438613892,0
1041,nan,0.5572080612182617,0
1042,nan,0.7912105917930603,1
1043,nan,0.5881748199462891,0
1044,nan,0.4179155230522156,0
1045,nan,0.09749257564544678,0
1046,nan,0.7461424469947815,1
1047,nan,0.7196758389472961,1
1048,nan,0.7496751546859741,1
1049,nan,0.13584613800048828,1
1050,nan,0.7859829068183899,1
1051,nan,0.17258696258068085,0
1052,nan,0.8689471483230591,1
1053,nan,0.5095732808113098,0
1054,nan,0.5696988701820374,0
1055,nan,0.4823625683784485,0
1056,nan,0.643851637840271,0
1057,nan,0.9373699426651001,0
1058,nan,0.8090983033180237,0
1059,nan,0.36345505714416504,1
1060,nan,0.40072470903396606,0
1061,nan,0.17725184559822083,0
1062,nan,0.8178198933601379,0
1063,nan,0.7058776617050171,0
1064,nan,0.8281432390213013,0
1065,nan,0.6558966636657715,0
1066,nan,0.007307840045541525,0
1067,nan,0.6995846033096313,1
1068,nan,0.5316442251205444,1
1069,nan,0.2899009585380554,1
1070,nan,0.57843416929245,1
1071,nan,0.8024657964706421,0
1072,nan,0.514956533908844,1
1073,nan,0.3241439759731293,0
1074,nan,0.8300432562828064,1
1075,nan,0.7799602150917053,1
1076,nan,0.8193576335906982,1
1077,nan,0.02817036584019661,1
1078,nan,0.8027070760726929,1
1079,nan,0.43663159012794495,1
1080,nan,0.879397451877594,1
1081,nan,0.2937755286693573,0
1082,nan,0.3170991539955139,1
1083,nan,0.3290864825248718,1
1084,nan,0.6681742072105408,0
1085,nan,0.5748491883277893,1
1086,nan,0.9747301936149597,1
1087,nan,0.8579605221748352,0
1088,nan,0.7986670732498169,1
1089,nan,0.7089709043502808,1
1090,nan,0.33144062757492065,0
1091,nan,0.7469893097877502,0
1092,nan,0.6124388575553894,1
1093,nan,0.4664668142795563,0
1094,nan,0.3851131796836853,0
1095,nan,0.06569956988096237,0
1096,nan,0.5816086530685425,1
1097,nan,0.36512571573257446,1
1098,nan,0.17809268832206726,1
1099,nan,0.7803272008895874,0
1100,nan,0.6288939714431763,1
1101,nan,0.6332378387451172,0
1102,nan,0.1803877204656601,1
1103,nan,0.21173055469989777,0
1104,nan,0.5910961031913757,0
1105,nan,0.6213118433952332,0
1106,nan,0.9439467191696167,1
1107,nan,0.7022441625595093,0
1108,nan,0.5162955522537231,1
1109,nan,0.36163419485092163,1
1110,nan,0.9496745467185974,1
1111,nan,0.6583278179168701,0
1112,nan,0.40889859199523926,1
1113,nan,0.6430155038833618,0
1114,nan,0.6037982702255249,0
1115,nan,0.97686767578125,1
1116,nan,0.2526721954345703,0
1117,nan,0.4122234582901001,1
1118,nan,0.8186150789260864,1
1119,nan,0.8892934322357178,1
1120,nan,0.5966600179672241,1
1121,nan,0.6748404502868652,1
1122,nan,0.8091562390327454,1
1123,nan,0.27688148617744446,1
1124,nan,0.5168779492378235,0
1125,nan,0.5131881237030029,0
1126,nan,0.6168792843818665,1
1127,nan,0.6185660362243652,1
1128,nan,0.6097543835639954,1
1129,nan,0.6039342880249023,1
1130,nan,0.5110235810279846,1
1131,nan,0.5539155006408691,1
1132,nan,0.6385675072669983,0
1133,nan,0.24056613445281982,0
1134,nan,0.8255200386047363,1
1135,nan,0.5069626569747925,0
1136,nan,0.8212689757347107,1
1137,nan,0.7342355251312256,1
1138,nan,0.42280322313308716,1
1139,nan,0.8427430987358093,1
1140,nan,0.4107580780982971,0
1141,nan,0.7643217444419861,1
1142,nan,0.34710270166397095,0
1143,nan,0.4859735667705536,1
1144,nan,0.17485761642456055,0
1145,nan,0.7077983617782593,1
1146,nan,0.8143981695175171,0
1147,nan,0.5082114934921265,1
1148,nan,0.7631307244300842,1
1149,nan,0.849339485168457,1
1150,nan,0.4728786051273346,0
1151,nan,0.2971854507923126,0
1152,nan,0.4858362376689911,1
1153,nan,0.14691735804080963,0
1154,nan,0.7136257290840149,0
1155,nan,0.5559147596359253,0
1156,nan,0.8428751230239868,1
1157,nan,0.7566986680030823,1
1158,nan,0.7983593940734863,1
1159,nan,0.9121965169906616,1
1160,nan,0.602666437625885,0
1161,nan,0.7329021692276001,1
1162,nan,0.5425806045532227,0
1163,nan,0.845242977142334,1
1164,nan,0.5592191219329834,0
1165,nan,0.8264499306678772,1
1166,nan,0.906207263469696,1
1167,nan,0.7318122386932373,0
1168,nan,0.24845805764198303,0
1169,nan,0.925521194934845,1
1170,nan,0.8407391905784607,1
1171,nan,0.11052295565605164,0
1172,nan,0.5683823227882385,0
1173,nan,0.749051570892334,1
1174,nan,0.8212040066719055,1
1175,nan,0.36381155252456665,0
1176,nan,0.22444477677345276,0
1177,nan,0.5998033881187439,1
1178,nan,0.13543854653835297,0
1179,nan,0.5780961513519287,0
1180,nan,0.13787147402763367,0
1181,nan,0.466461181640625,0
1182,nan,0.8708269596099854,1
1183,nan,0.7160547971725464,0
1184,nan,0.8970568776130676,1
1185,nan,0.1937219649553299,0
1186,nan,0.5965593457221985,0
1187,nan,0.4515838027000427,1
1188,nan,0.5461932420730591,0
1189,nan,0.585938036441803,0
1190,nan,0.3676337003707886,0
1191,nan,0.3172953724861145,0
1192,nan,0.5974484086036682,1
1193,nan,0.6930497288703918,0
1194,nan,0.40719345211982727,0
1195,nan,0.4095177948474884,0
1196,nan,0.759533166885376,1
1197,nan,0.6636518239974976,1
1198,nan,0.16410337388515472,0
1199,nan,0.40265214443206787,1
1200,nan,0.7230590581893921,1
1201,nan,0.3260789215564728,1
1202,nan,0.5511569976806641,0
1203,nan,0.9044729471206665,1
1204,nan,0.3527394235134125,1
1205,nan,0.28179383277893066,0
1206,nan,0.8641090989112854,1
1207,nan,0.5013646483421326,0
1208,nan,0.8357629776000977,0
1209,nan,0.029729144647717476,0
1210,nan,0.296649694442749,0
1211,nan,0.32821184396743774,0
1212,nan,0.36439424753189087,0
1213,nan,0.6855865120887756,1
1214,nan,0.8136283159255981,1
1215,nan,0.5073590874671936,1
1216,nan,0.7519226670265198,1
1217,nan,0.4516970217227936,1
1218,nan,0.6061794757843018,1
1219,nan,0.5487400889396667,1
1220,nan,0.3464498519897461,1
1221,nan,0.5559576749801636,0
1222,nan,0.9040775895118713,0
1223,nan,0.4360784590244293,1
1224,nan,0.5589708089828491,0
1225,nan,0.07259756326675415,0
1226,nan,0.23702989518642426,0
1227,nan,0.38333457708358765,1
1228,nan,0.38827618956565857,1
1229,nan,0.6672525405883789,1
1230,nan,0.8804063200950623,0
1231,nan,0.134515181183815,1
1232,nan,0.6309139132499695,1
1233,nan,0.6304495334625244,1
1234,nan,0.7498538494110107,0
1235,nan,0.4030827283859253,1
1236,nan,0.811387300491333,0
1237,nan,0.16105332970619202,0
1238,nan,0.6803896427154541,0
1239,nan,0.7594162821769714,0
1240,nan,0.7700563669204712,1
1241,nan,0.7657463550567627,1
1242,nan,0.5343479514122009,0
1243,nan,0.6408143639564514,1
1244,nan,0.8316247463226318,1
1245,nan,0.9065126180648804,1
1246,nan,0.270132839679718,1
1247,nan,0.5783641338348389,0
1248,nan,0.3938934803009033,1
1249,nan,0.30901312828063965,0
1250,nan,0.4654610753059387,0
1251,nan,0.5386036038398743,0
1252,nan,0.9539940357208252,0
1253,nan,0.67103111743927,0
1254,nan,0.7706873416900635,0
1255,nan,0.6089281439781189,0
1256,nan,0.8183624744415283,0
1257,nan,0.3643263280391693,0
1258,nan,0.7154917120933533,1
1259,nan,0.9036036729812622,1
1260,nan,0.6016333699226379,0
1261,nan,0.5253563523292542,1
1262,nan,0.8512515425682068,0
1263,nan,0.3355979025363922,1
1264,nan,0.487996906042099,0
1265,nan,0.8697775602340698,1
1266,nan,0.7728674411773682,1
1267,nan,0.5006827712059021,0
1268,nan,0.6408462524414062,1
1269,nan,0.09094483405351639,0
1270,nan,0.31320327520370483,1
1271,nan,0.3455931544303894,0
1272,nan,0.7834548950195312,1
1273,nan,0.004671414382755756,0
1274,nan,0.34372448921203613,1
1275,nan,0.7279415726661682,1
1276,nan,0.2886016070842743,0
1277,nan,0.47718924283981323,1
1278,nan,0.5742155313491821,1
1279,nan,0.6113381385803223,0
1280,nan,0.7558862566947937,1
1281,nan,0.8933214545249939,0
1282,nan,0.9623779058456421,0
1283,nan,0.1372823715209961,0
1284,nan,0.6865881681442261,1
1285,nan,0.8072439432144165,1
1286,nan,0.6337651014328003,0
1287,nan,0.8602091073989868,1
1288,nan,0.3402681350708008,1
1289,nan,0.7444643974304199,1
1290,nan,0.10094013810157776,0
1291,nan,0.684505045413971,0
1292,nan,0.4858875870704651,1
1293,nan,0.4957805871963501,0
1294,nan,0.7295398712158203,0
1295,nan,0.6082258224487305,0
1296,nan,0.7683249115943909,0
1297,nan,0.8362830281257629,0
1298,nan,0.3678722083568573,0
1299,nan,0.915065586566925,1
1300,nan,0.24646751582622528,1
1301,nan,0.54411780834198,0
1302,nan,0.9759684801101685,1
1303,nan,0.5949527621269226,0
1304,nan,0.4589546322822571,0
1305,nan,0.5097461342811584,0
1306,nan,0.5081130862236023,1
1307,nan,0.6452324390411377,1
1308,nan,0.7939813137054443,0
1309,nan,0.5316063761711121,0
1310,nan,0.37282082438468933,0
1311,nan,0.19832445681095123,0
1312,nan,0.06746061146259308,1
1313,nan,0.3230993151664734,1
1314,nan,0.4508553743362427,1
1315,nan,0.385069876909256,0
1316,nan,0.6028133630752563,0
1317,nan,0.18661707639694214,1
1318,nan,0.5656407475471497,1
1319,nan,0.7180607318878174,1
1320,nan,0.6867724061012268,1
1321,nan,0.5251458883285522,1
1322,nan,0.4712524116039276,0
1323,nan,0.18865308165550232,0
1324,nan,0.7694061994552612,0
1325,nan,0.8621517419815063,0
1326,nan,0.5978500247001648,0
1327,nan,0.19365763664245605,0
1328,nan,0.7224015593528748,1
1329,nan,0.6401462554931641,0
1330,nan,0.16476133465766907,0
1331,nan,0.42504066228866577,1
1332,nan,0.8430726528167725,0
1333,nan,0.8544689416885376,1
1334,nan,0.5111947655677795,0
1335,nan,0.30657005310058594,0
1336,nan,0.8511631488800049,1
1337,nan,0.5936973094940186,1
1338,nan,0.8624211549758911,0
1339,nan,0.7781717777252197,0
1340,nan,0.7234961986541748,0
1341,nan,0.6463052034378052,0
1342,nan,0.9468726515769958,1
1343,nan,0.5037509202957153,0
1344,nan,0.5137042999267578,1
1345,nan,0.5336154699325562,1
1346,nan,0.9833091497421265,1
1347,nan,0.8213266730308533,1
1348,nan,0.8428218364715576,1
1349,nan,0.626647412776947,1
1350,nan,0.1308799684047699,0
1351,nan,0.42290589213371277,1
1352,nan,0.287286639213562,1
1353,nan,0.5501535534858704,1
1354,nan,0.2859598398208618,0
1355,nan,0.5186411142349243,0
1356,nan,0.602588415145874,0
1357,nan,0.6845749020576477,0
1358,nan,0.713539719581604,1
1359,nan,0.8852208852767944,1
1360,nan,0.393283486366272,0
1361,nan,0.8523547053337097,1
1362,nan,0.6996521949768066,0
1363,nan,0.19424937665462494,0
1364,nan,0.9412094354629517,1
1365,nan,0.5407648086547852,1
1366,nan,0.5117629766464233,0
1367,nan,0.8315615057945251,1
1368,nan,0.4132769703865051,0
1369,nan,0.37696677446365356,0
1370,nan,0.5741413235664368,1
1371,nan,0.8044986724853516,0
1372,nan,0.726944088935852,1
1373,nan,0.5681843161582947,1
1374,nan,0.6389505863189697,1
1375,nan,0.3498249351978302,1
1376,nan,0.8514832258224487,1
1377,nan,0.5958920121192932,1
1378,nan,0.5155338048934937,0
1379,nan,0.27694281935691833,0
1380,nan,0.5713530778884888,1
1381,nan,0.9117552638053894,1
1382,nan,0.512908399105072,0
1383,nan,0.5202820897102356,1
1384,nan,0.6350285410881042,0
1385,nan,0.5307254195213318,1
1386,nan,0.43943989276885986,1
1387,nan,0.4968891441822052,1
1388,nan,0.15146584808826447,0
1389,nan,0.7634454369544983,1
1390,nan,0.5769289135932922,1
1391,nan,0.16847792267799377,0
1392,nan,0.5918963551521301,1
1393,nan,0.6682856678962708,1
1394,nan,0.8255953788757324,0
1395,nan,0.546266496181488,0
1396,nan,0.5991827845573425,1
1397,nan,0.6659650206565857,1
1398,nan,0.7086141109466553,0
1399,nan,0.3533487021923065,0
1400,nan,0.8489513397216797,1
1401,nan,0.9640359878540039,1
1402,nan,0.24174033105373383,1
1403,nan,0.29375308752059937,0
1404,nan,0.6635151505470276,0
1405,nan,0.26899951696395874,0
1406,nan,0.6545621156692505,1
1407,nan,0.02821897342801094,0
1408,nan,0.23140276968479156,0
1409,nan,0.8917735815048218,1
1410,nan,0.836800217628479,1
1411,nan,0.6493322253227234,1
1412,nan,0.5396963357925415,1
1413,nan,0.2901989817619324,0
1414,nan,0.6507132649421692,1
1415,nan,0.955112099647522,1
1416,nan,0.40757375955581665,0
1417,nan,0.43157336115837097,0
1418,nan,0.6893462538719177,1
1419,nan,0.5000082850456238,0
1420,nan,0.5274764895439148,0
1421,nan,0.7174904942512512,1
1422,nan,0.6717450022697449,0
1423,nan,0.43071210384368896,1
1424,nan,0.33303865790367126,0
1425,nan,0.6871453523635864,0
1426,nan,0.46487945318222046,0
1427,nan,0.5742677450180054,0
1428,nan,0.5240071415901184,1
1429,nan,0.4090560972690582,1
1430,nan,0.9229595065116882,1
1431,nan,0.3980771005153656,0
1432,nan,0.8367070555686951,0
1433,nan,0.051929086446762085,0
1434,nan,0.839469850063324,1
1435,nan,0.6158158183097839,1
1436,nan,0.48989754915237427,1
1437,nan,0.2250489592552185,1
1438,nan,0.6417685747146606,1
1439,nan,0.5820795893669128,0
1440,nan,0.6530680060386658,0
1441,nan,0.79792320728302,0
1442,nan,0.7454030513763428,0
1443,nan,0.31985002756118774,1
1444,nan,0.5537456274032593,0
1445,nan,0.801593542098999,0
1446,nan,0.797971785068512,0
1447,nan,0.7714956998825073,0
1448,nan,0.516300618648529,0
1449,nan,0.5888475179672241,1
1450,nan,0.23417069017887115,0
1451,nan,0.7040650844573975,1
1452,nan,0.7415040135383606,1
1453,nan,0.5846740007400513,0
1454,nan,0.5470515489578247,0
1455,nan,0.04140014573931694,0
1456,nan,0.9037652015686035,1
1457,nan,0.9250913858413696,1
1458,nan,0.3078746497631073,1
1459,nan,0.4403354525566101,0
1460,nan,0.8517380952835083,0
1461,nan,0.9226644039154053,0
1462,nan,0.2701660990715027,0
1463,nan,0.5991438031196594,1
1464,nan,0.5020408630371094,1
1465,nan,0.17259934544563293,0
1466,nan,0.2721841335296631,0
1467,nan,0.7685903310775757,1
1468,nan,0.7587645053863525,1
1469,nan,0.7226711511611938,1
1470,nan,0.48319774866104126,0
1471,nan,0.10260211676359177,0
1472,nan,0.812187910079956,0
1473,nan,0.6236720681190491,0
1474,nan,0.5851472616195679,1
1475,nan,0.6562172770500183,1
1476,nan,0.9625831246376038,1
1477,nan,0.7662081718444824,0
1478,nan,0.7288779020309448,0
1479,nan,0.32909712195396423,1
1480,nan,0.8392512798309326,1
1481,nan,0.5056302547454834,1
1482,nan,0.6777352690696716,0
1483,nan,0.6719444394111633,1
1484,nan,0.6793326139450073,1
1485,nan,0.4881737232208252,1
1486,nan,0.6136651039123535,1
1487,nan,0.23631177842617035,1
1488,nan,0.6879184246063232,1
1489,nan,0.5814736485481262,1
1490,nan,0.328289270401001,1
1491,nan,0.9041878581047058,0
1492,nan,0.5351942777633667,0
1493,nan,0.7915508151054382,1
1494,nan,0.5104417204856873,1
1495,nan,0.3313561677932739,1
1496,nan,0.41552674770355225,0
1497,nan,0.5776872634887695,0
1498,nan,0.7838122248649597,1
1499,nan,0.5015007257461548,0
1500,nan,0.5480101108551025,0
1501,nan,0.11684633046388626,1
1502,nan,0.043465323746204376,0
1503,nan,0.1356123834848404,0
1504,nan,0.6047634482383728,1
1505,nan,0.28390365839004517,0
1506,nan,0.6342470645904541,0
1507,nan,0.49433115124702454,1
1508,nan,0.32934343814849854,0
1509,nan,0.6023104786872864,1
1510,nan,0.9165858626365662,0
1511,nan,0.7057749032974243,0
1512,nan,0.7666525840759277,1
1513,nan,0.6863588094711304,1
1514,nan,0.7442305088043213,0
1515,nan,0.5924510955810547,0
1516,nan,0.8181291818618774,1
1517,nan,0.2684161067008972,1
1518,nan,0.6231860518455505,0
1519,nan,0.6861410140991211,1
1520,nan,0.4902941584587097,1
1521,nan,0.6673373579978943,0
1522,nan,0.820448100566864,0
1523,nan,0.3708232641220093,0
1524,nan,0.8268053531646729,1
1525,nan,0.48299944400787354,1
1526,nan,0.9365355968475342,1
1527,nan,0.8440731763839722,1
1528,nan,0.6688269376754761,1
1529,nan,0.6052595376968384,1
1530,nan,0.672390341758728,1
1531,nan,0.7084195017814636,1
1532,nan,0.4394373893737793,1
1533,nan,0.7496792674064636,1
1534,nan,0.6891923546791077,0
1535,nan,0.6090532541275024,1
1536,nan,0.195094496011734,0
1537,nan,0.9635734558105469,1
1538,nan,0.6306345462799072,1
1539,nan,0.09673915803432465,1
1540,nan,0.776473343372345,1
1541,nan,0.7872509360313416,0
1542,nan,0.015726784244179726,0
1543,nan,0.47514283657073975,0
1544,nan,0.9193384647369385,1
1545,nan,0.8561016321182251,0
1546,nan,0.1674152910709381,0
1547,nan,0.7565858960151672,1
1548,nan,0.7273389101028442,0
1549,nan,0.7356346249580383,1
1550,nan,0.9203832745552063,1
1551,nan,0.8523256182670593,1
1552,nan,0.6554886102676392,1
1553,nan,0.1411924958229065,0
1554,nan,0.7179222702980042,1
1555,nan,0.5684127807617188,1
1556,nan,0.34875261783599854,0
1557,nan,0.7861819863319397,1
1558,nan,0.20925968885421753,0
1559,nan,0.6468473672866821,1
1560,nan,0.5858454704284668,1
1561,nan,0.7272854447364807,0
1562,nan,0.3413633406162262,0
1563,nan,0.7195127606391907,0
1564,nan,0.8872140049934387,1
1565,nan,0.08976264297962189,1
1566,nan,0.4154312014579773,0
1567,nan,0.40961822867393494,1
1568,nan,0.7962133884429932,0
1569,nan,0.3570094704627991,1
1570,nan,0.16295981407165527,0
1571,nan,0.09994620084762573,0
1572,nan,0.46505385637283325,1
1573,nan,0.6399598121643066,1
1574,nan,0.7295851707458496,1
1575,nan,0.25805580615997314,1
1576,nan,0.5280888080596924,0
1577,nan,0.3562623858451843,0
1578,nan,0.18942877650260925,0
1579,nan,0.7400820851325989,0
1580,nan,0.8781879544258118,1
1581,nan,0.19401580095291138,0
1582,nan,0.7363816499710083,0
1583,nan,0.6762977838516235,1
1584,nan,0.69327312707901,1
1585,nan,0.28432419896125793,0
1586,nan,0.6011251211166382,0
1587,nan,0.8553310036659241,1
1588,nan,0.13334956765174866,0
1589,nan,0.15464523434638977,0
1590,nan,0.45589005947113037,0
1591,nan,0.6052294373512268,1
1592,nan,0.5776398181915283,0
1593,nan,0.3655775785446167,1
1594,nan,0.22125139832496643,0
1595,nan,0.6752849817276001,0
1596,nan,0.17632463574409485,0
1597,nan,0.803874135017395,0
1598,nan,0.2797285318374634,1
1599,nan,0.19616636633872986,0
1600,nan,0.9670527577400208,1
1601,nan,0.7478944063186646,1
1602,nan,0.4767022728919983,0
1603,nan,0.4690603017807007,1
1604,nan,0.8368985652923584,1
1605,nan,0.45559024810791016,0
1606,nan,0.7408817410469055,1
1607,nan,0.3586537837982178,0
1608,nan,0.776914656162262,0
1609,nan,0.7621397972106934,1
1610,nan,0.6678775548934937,1
1611,nan,0.7295824885368347,1
1612,nan,0.6984548568725586,0
1613,nan,0.9123019576072693,0
1614,nan,0.7104476690292358,1
1615,nan,0.10953424870967865,0
1616,nan,0.175273597240448,0
1617,nan,0.5147149562835693,1
1618,nan,0.06719789654016495,0
1619,nan,0.6735424995422363,1
1620,nan,0.22611752152442932,0
1621,nan,0.5956992506980896,0
1622,nan,0.5713121294975281,0
1623,nan,0.6236089468002319,0
1624,nan,0.6259949207305908,0
1625,nan,0.12491961568593979,0
1626,nan,0.5202252864837646,0
1627,nan,0.7955078482627869,0
1628,nan,0.9020590782165527,1
1629,nan,0.6563769578933716,0
1630,nan,0.5253775119781494,1
1631,nan,0.7042559385299683,1
1632,nan,0.6992844343185425,0
1633,nan,0.6784597039222717,1
1634,nan,0.23363429307937622,0
1635,nan,0.6952585577964783,1
1636,nan,0.5714234113693237,1
1637,nan,0.3811524212360382,1
1638,nan,0.2842794358730316,0
1639,nan,0.5488607883453369,0
1640,nan,0.5433357357978821,1
1641,nan,0.5966289639472961,0
1642,nan,0.39246752858161926,0
1643,nan,0.6914203763008118,0
1644,nan,0.8659370541572571,1
1645,nan,0.5382532477378845,0
1646,nan,0.5193516612052917,0
1647,nan,0.709662914276123,1
1648,nan,0.8424363136291504,0
1649,nan,0.4708680510520935,0
1650,nan,0.3584122955799103,1
1651,nan,0.9738732576370239,1
1652,nan,0.506169319152832,1
1653,nan,0.14675898849964142,0
1654,nan,0.9717506170272827,1
1655,nan,0.6074517369270325,0
1656,nan,0.14635178446769714,0
1657,nan,0.47904935479164124,0
1658,nan,0.8680185079574585,1
1659,nan,0.6132673621177673,0
1660,nan,0.01826985366642475,0
1661,nan,0.531450092792511,0
1662,nan,0.7097996473312378,1
1663,nan,0.8095127940177917,1
1664,nan,0.4625566899776459,0
1665,nan,0.4483967423439026,1
1666,nan,0.5330865979194641,0
1667,nan,0.7208486795425415,1
1668,nan,0.8230574131011963,0
1669,nan,0.4546319842338562,0
1670,nan,0.6927323341369629,1
1671,nan,0.8138431310653687,1
1672,nan,0.18206825852394104,0
1673,nan,0.9533241391181946,1
1674,nan,0.5210143327713013,0
1675,nan,0.3116438388824463,0
1676,nan,0.7298117876052856,0
1677,nan,0.7277942299842834,1
1678,nan,0.41803038120269775,1
1679,nan,0.7006326913833618,1
1680,nan,0.2858629822731018,0
1681,nan,0.6136723160743713,0
1682,nan,0.736907958984375,1
1683,nan,0.48955029249191284,0
1684,nan,0.6673728227615356,1
1685,nan,0.38871654868125916,1
1686,nan,0.11283017694950104,0
1687,nan,0.9007587432861328,0
1688,nan,0.7216514348983765,1
1689,nan,0.19951197504997253,0
1690,nan,0.2386251538991928,0
1691,nan,0.793323278427124,1
1692,nan,0.5216320157051086,1
1693,nan,0.15411241352558136,0
1694,nan,0.5697181224822998,1
1695,nan,0.5438883304595947,0
1696,nan,0.9421876072883606,1
1697,nan,0.20355188846588135,0
1698,nan,0.5092394351959229,1
1699,nan,0.4051564931869507,0
1700,nan,0.22268666326999664,0
1701,nan,0.15744495391845703,1
1702,nan,0.5121343731880188,1
1703,nan,0.7936173677444458,1
1704,nan,0.2960406541824341,0
1705,nan,0.8284106850624084,1
1706,nan,0.7708480358123779,1
1707,nan,0.0012093799887225032,0
1708,nan,0.052412353456020355,1
1709,nan,0.13852077722549438,1
1710,nan,0.668150007724762,1
