pair_id,distance,pred,label
887,nan,0.519993007183075,0
888,nan,0.6825903058052063,1
889,nan,0.6752654314041138,1
890,nan,0.5467764735221863,0
891,nan,0.6576935052871704,0
892,nan,0.23674550652503967,1
893,nan,0.46583104133605957,1
894,nan,0.46748945116996765,1
895,nan,0.5150684118270874,0
896,nan,0.9561543464660645,1
897,nan,0.9999991059303284,0
898,nan,0.34075629711151123,1
899,nan,0.853506326675415,1
900,nan,0.8126737475395203,1
901,nan,0.6074259877204895,0
902,nan,0.7096936702728271,0
903,nan,0.8943729996681213,1
904,nan,0.44789808988571167,1
905,nan,0.7113848924636841,0
906,nan,0.25309330224990845,0
907,nan,0.7501808404922485,1
908,nan,0.8078634738922119,0
909,nan,0.7093633413314819,0
910,nan,0.7282088994979858,0
911,nan,0.6225471496582031,0
912,nan,0.42967545986175537,0
913,nan,0.39763349294662476,0
914,nan,0.40395408868789673,1
915,nan,1.0,1
916,nan,0.8206472396850586,1
917,nan,0.414345383644104,0
918,nan,0.7220296859741211,0
919,nan,0.024989886209368706,0
920,nan,0.8521305322647095,0
921,nan,0.5205106735229492,0
922,nan,0.9998391270637512,1
923,nan,0.9354624152183533,1
924,nan,0.839219868183136,1
925,nan,0.2913030683994293,0
926,nan,0.8680395483970642,1
927,nan,0.2990669012069702,1
928,nan,0.6735360622406006,1
929,nan,0.12191157788038254,0
930,nan,0.441734254360199,0
931,nan,0.8554648756980896,0
932,nan,0.4278239607810974,0
933,nan,0.5088786482810974,0
934,nan,0.9748156666755676,1
935,nan,0.49216461181640625,1
936,nan,1.0,1
937,nan,0.8452051877975464,0
938,nan,0.654127836227417,1
939,nan,0.6646684408187866,0
940,nan,0.3548896908760071,0
941,nan,0.30286651849746704,0
942,nan,0.7546341419219971,1
943,nan,0.8546435832977295,0
944,nan,0.6981986165046692,0
945,nan,0.24436615407466888,0
946,nan,0.49016040563583374,0
947,nan,0.5595239400863647,0
948,nan,0.600053608417511,1
949,nan,0.7207692861557007,0
950,nan,0.3779892325401306,0
951,nan,0.7646137475967407,1
952,nan,0.16207656264305115,0
953,nan,0.9009045362472534,1
954,nan,0.8795947432518005,0
955,nan,0.9003028869628906,0
956,nan,0.43773484230041504,0
957,nan,0.7995511293411255,1
958,nan,0.5098142027854919,1
959,nan,0.6279054880142212,0
960,nan,0.9028556942939758,1
961,nan,0.8361040353775024,1
962,nan,0.7752085328102112,0
963,nan,0.894949197769165,1
964,nan,0.6891971826553345,0
965,nan,0.7969398498535156,0
966,nan,0.45799577236175537,1
967,nan,0.9292475581169128,1
968,nan,0.6770056486129761,1
969,nan,1.0,1
970,nan,0.29746338725090027,1
971,nan,0.5526121258735657,0
972,nan,0.5276777148246765,1
973,nan,1.0,1
974,nan,0.014609269797801971,0
975,nan,0.5126228928565979,1
976,nan,0.3660508394241333,1
977,nan,0.5116797685623169,0
978,nan,0.08917468041181564,0
979,nan,0.6244555711746216,0
980,nan,0.49776390194892883,1
981,nan,0.6186308860778809,1
982,nan,0.7255954146385193,0
983,nan,0.3930857181549072,1
984,nan,1.0,1
985,nan,0.5515508651733398,1
986,nan,0.8894917368888855,1
987,nan,0.3139902651309967,0
988,nan,0.40024206042289734,0
989,nan,0.6064426302909851,1
990,nan,0.24659928679466248,1
991,nan,0.21974754333496094,0
992,nan,0.9407808780670166,1
993,nan,0.6024367809295654,0
994,nan,0.101339191198349,0
995,nan,0.8517310619354248,1
996,nan,0.7904108762741089,0
997,nan,0.8772891759872437,1
998,nan,0.6925050616264343,0
999,nan,0.6643404364585876,1
1000,nan,0.6916153430938721,1
1001,nan,0.8852010369300842,1
1002,nan,0.7437324523925781,1
1003,nan,0.39764338731765747,1
1004,nan,0.7696492075920105,1
1005,nan,0.571253776550293,1
1006,nan,0.5556652545928955,0
1007,nan,0.6993846297264099,0
1008,nan,0.437847375869751,0
1009,nan,0.5712736248970032,1
1010,nan,0.602394700050354,1
1011,nan,0.805036187171936,0
1012,nan,0.263322114944458,0
1013,nan,0.5413886904716492,1
1014,nan,0.9992027878761292,1
1015,nan,0.973293125629425,1
1016,nan,0.9265170097351074,1
1017,nan,0.6149725317955017,0
1018,nan,0.5875160694122314,1
1019,nan,1.0,1
1020,nan,0.45072001218795776,1
1021,nan,0.14404550194740295,1
1022,nan,0.9982615113258362,1
1023,nan,0.6377441883087158,1
1024,nan,0.9615095853805542,0
1025,nan,0.4288741648197174,0
1026,nan,0.4214652180671692,0
1027,nan,0.21749278903007507,1
1028,nan,0.17123821377754211,0
1029,nan,0.6621936559677124,0
1030,nan,0.30377304553985596,0
1031,nan,0.2230401337146759,1
1032,nan,0.9999998211860657,0
1033,nan,0.9999997615814209,1
1034,nan,0.8470273017883301,1
1035,nan,0.46517688035964966,0
1036,nan,0.9999967813491821,1
1037,nan,0.970654308795929,1
1038,nan,0.8142660856246948,0
1039,nan,0.5426272749900818,1
1040,nan,0.4645877182483673,0
1041,nan,0.9999997615814209,0
1042,nan,0.7971789836883545,1
1043,nan,0.747567892074585,0
1044,nan,0.0810093879699707,0
1045,nan,0.7255131006240845,0
1046,nan,0.9853914380073547,1
1047,nan,0.3288173973560333,1
1048,nan,0.7749233245849609,1
1049,nan,0.17653788626194,1
1050,nan,0.7536333799362183,1
1051,nan,0.3483406901359558,0
1052,nan,0.8935118317604065,1
1053,nan,0.5575758814811707,0
1054,nan,0.3185363709926605,0
1055,nan,0.5952270030975342,0
1056,nan,0.8901033997535706,0
1057,nan,0.6204624772071838,0
1058,nan,0.642972469329834,0
1059,nan,0.70799720287323,1
1060,nan,0.38368797302246094,0
1061,nan,0.15167783200740814,0
1062,nan,0.505092442035675,0
1063,nan,0.6152337193489075,0
1064,nan,0.3892771899700165,0
1065,nan,0.7830207347869873,0
1066,nan,0.007615020498633385,0
1067,nan,0.5916116237640381,1
1068,nan,0.4907630681991577,1
1069,nan,0.8299292325973511,1
1070,nan,0.6185442805290222,1
1071,nan,0.8345038294792175,0
1072,nan,0.60835862159729,1
1073,nan,0.5406904816627502,0
1074,nan,0.892420768737793,1
1075,nan,0.840583086013794,1
1076,nan,0.5508584976196289,1
1077,nan,0.06161878630518913,1
1078,nan,0.6244431138038635,1
1079,nan,0.33401378989219666,1
1080,nan,1.0,1
1081,nan,0.26151394844055176,0
1082,nan,1.0,1
1083,nan,0.11261619627475739,1
1084,nan,0.596745491027832,0
1085,nan,0.46430104970932007,1
1086,nan,0.9907768368721008,1
1087,nan,0.6520018577575684,0
1088,nan,0.7513272166252136,1
1089,nan,0.8300678730010986,1
1090,nan,0.4547942280769348,0
1091,nan,0.9181878566741943,0
1092,nan,0.7443908452987671,1
1093,nan,0.7884538769721985,0
1094,nan,0.7807026505470276,0
1095,nan,0.45758187770843506,0
1096,nan,0.6439605951309204,1
1097,nan,0.6542159914970398,1
1098,nan,0.2423659712076187,1
1099,nan,0.9434235692024231,0
1100,nan,0.6224098801612854,1
1101,nan,0.5335603356361389,0
1102,nan,0.792241632938385,1
1103,nan,0.5857672691345215,0
1104,nan,0.7652591466903687,0
1105,nan,0.5403014421463013,0
1106,nan,0.8956422805786133,1
1107,nan,0.7789387106895447,0
1108,nan,0.7406905889511108,1
1109,nan,0.6893381476402283,1
1110,nan,0.839116096496582,1
1111,nan,0.2631334066390991,0
1112,nan,0.7615902423858643,1
1113,nan,0.5053207874298096,0
1114,nan,1.0,0
1115,nan,0.9991386532783508,1
1116,nan,0.013174450956285,0
1117,nan,0.9525795578956604,1
1118,nan,0.7796462774276733,1
1119,nan,0.9668980836868286,1
1120,nan,0.9999999403953552,1
1121,nan,0.9475240707397461,1
1122,nan,0.41227591037750244,1
1123,nan,0.7693589925765991,1
1124,nan,0.6300430297851562,0
1125,nan,0.6333737373352051,0
1126,nan,0.4167168140411377,1
1127,nan,0.4934006333351135,1
1128,nan,0.3954991102218628,1
1129,nan,0.820999801158905,1
1130,nan,0.4762290120124817,1
1131,nan,0.7736350297927856,1
1132,nan,0.34175434708595276,0
1133,nan,0.11157640814781189,0
1134,nan,0.8166247606277466,1
1135,nan,0.1884281486272812,0
1136,nan,0.792465090751648,1
1137,nan,0.9728479385375977,1
1138,nan,0.5584046244621277,1
1139,nan,0.9962607026100159,1
1140,nan,0.6515209078788757,0
1141,nan,0.6249222755432129,1
1142,nan,0.6242344379425049,0
1143,nan,0.7446099519729614,1
1144,nan,0.09159711003303528,0
1145,nan,0.8505167365074158,1
1146,nan,0.6768630146980286,0
1147,nan,0.9879255890846252,1
1148,nan,0.9586113691329956,1
1149,nan,0.6272052526473999,1
1150,nan,0.5146187543869019,0
1151,nan,0.4409646689891815,0
1152,nan,0.4595879316329956,1
1153,nan,0.6147753000259399,0
1154,nan,0.8480061292648315,0
1155,nan,0.3653930723667145,0
1156,nan,0.8163753747940063,1
1157,nan,0.6790705919265747,1
1158,nan,1.0,1
1159,nan,0.7903786897659302,1
1160,nan,0.5713563561439514,0
1161,nan,1.0,1
1162,nan,0.35354310274124146,0
1163,nan,0.9990075826644897,1
1164,nan,0.26646554470062256,0
1165,nan,0.9079265594482422,1
1166,nan,0.4256594777107239,1
1167,nan,0.6540627479553223,0
1168,nan,0.2478441447019577,0
1169,nan,0.9526922106742859,1
1170,nan,0.8840988874435425,1
1171,nan,0.7224937677383423,0
1172,nan,0.33678457140922546,0
1173,nan,0.6925244927406311,1
1174,nan,0.7868407368659973,1
1175,nan,0.28780946135520935,0
1176,nan,0.7785183191299438,0
1177,nan,0.9999978542327881,1
1178,nan,0.1982165426015854,0
1179,nan,0.34778887033462524,0
1180,nan,0.3213607966899872,0
1181,nan,0.5146007537841797,0
1182,nan,1.0,1
1183,nan,0.283599317073822,0
1184,nan,0.7837499380111694,1
1185,nan,0.5778095126152039,0
1186,nan,0.769817054271698,0
1187,nan,0.5121216177940369,1
1188,nan,0.6744980812072754,0
1189,nan,0.6113318800926208,0
1190,nan,0.6765860319137573,0
1191,nan,0.5018856525421143,0
1192,nan,0.9952856302261353,1
1193,nan,0.5472822785377502,0
1194,nan,0.6708576679229736,0
1195,nan,0.6063121557235718,0
1196,nan,0.8619344234466553,1
1197,nan,0.6624166965484619,1
1198,nan,0.18346203863620758,0
1199,nan,0.6946926116943359,1
1200,nan,0.8814382553100586,1
1201,nan,0.47361743450164795,1
1202,nan,0.5945060849189758,0
1203,nan,0.9772326946258545,1
1204,nan,0.6491041779518127,1
1205,nan,0.4829830527305603,0
1206,nan,0.8502770066261292,1
1207,nan,0.4790273606777191,0
1208,nan,0.688426673412323,0
1209,nan,0.17188236117362976,0
1210,nan,0.2751845419406891,0
1211,nan,0.619123101234436,0
1212,nan,0.6807950735092163,0
1213,nan,0.9514771103858948,1
1214,nan,0.9325231313705444,1
1215,nan,0.7946272492408752,1
1216,nan,0.8467142581939697,1
1217,nan,0.35006847977638245,1
1218,nan,0.9999992847442627,1
1219,nan,0.9489956498146057,1
1220,nan,0.19394084811210632,1
1221,nan,0.5086808800697327,0
1222,nan,0.5681108832359314,0
1223,nan,0.4626009464263916,1
1224,nan,0.6086552739143372,0
1225,nan,0.40644368529319763,0
1226,nan,0.20763616263866425,0
1227,nan,0.839781641960144,1
1228,nan,0.6001057624816895,1
1229,nan,0.793529748916626,1
1230,nan,0.820866584777832,0
1231,nan,0.7719746828079224,1
1232,nan,0.5644027590751648,1
1233,nan,0.9656233191490173,1
1234,nan,0.7341933250427246,0
1235,nan,0.8207630515098572,1
1236,nan,0.14476214349269867,0
1237,nan,0.6671663522720337,0
1238,nan,0.8744555711746216,0
1239,nan,0.9492628574371338,0
1240,nan,0.4130389094352722,1
1241,nan,1.0,1
1242,nan,0.8290179967880249,0
1243,nan,0.6060948371887207,1
1244,nan,0.8611344695091248,1
1245,nan,0.7245499491691589,1
1246,nan,0.3848525285720825,1
1247,nan,0.9999998807907104,0
1248,nan,0.6196014881134033,1
1249,nan,0.6418581604957581,0
1250,nan,0.555022656917572,0
1251,nan,0.24713829159736633,0
1252,nan,0.9829196929931641,0
1253,nan,0.6885198354721069,0
1254,nan,0.30756664276123047,0
1255,nan,0.666412353515625,0
1256,nan,0.6821237802505493,0
1257,nan,0.9166956543922424,0
1258,nan,0.9112183451652527,1
1259,nan,0.9999461770057678,1
1260,nan,0.6445514559745789,0
1261,nan,0.784712553024292,1
1262,nan,0.9233931303024292,0
1263,nan,0.6339472532272339,1
1264,nan,0.6454677581787109,0
1265,nan,0.6350817084312439,1
1266,nan,0.7850677371025085,1
1267,nan,0.7918106317520142,0
1268,nan,0.5005149841308594,1
1269,nan,0.5096614956855774,0
1270,nan,0.9145070314407349,1
1271,nan,0.2502564489841461,0
1272,nan,0.6719826459884644,1
1273,nan,0.11681073158979416,0
1274,nan,0.6228291392326355,1
1275,nan,0.7000422477722168,1
1276,nan,0.7583081722259521,0
1277,nan,0.6337435245513916,1
1278,nan,0.9288666248321533,1
1279,nan,0.8635767698287964,0
1280,nan,0.8695499897003174,1
1281,nan,0.791195273399353,0
1282,nan,0.9552496671676636,0
1283,nan,0.5041469931602478,0
1284,nan,0.6635819673538208,1
1285,nan,0.7950800061225891,1
1286,nan,0.6732559204101562,0
1287,nan,0.2327820509672165,1
1288,nan,0.5853896141052246,1
1289,nan,0.7656733989715576,1
1290,nan,0.03543797507882118,0
1291,nan,0.8517581224441528,0
1292,nan,0.13967442512512207,1
1293,nan,0.20679286122322083,0
1294,nan,0.3652552366256714,0
1295,nan,0.3800565302371979,0
1296,nan,0.7973767518997192,0
1297,nan,0.5236381888389587,0
1298,nan,0.7093084454536438,0
1299,nan,0.8455878496170044,1
1300,nan,0.7461135983467102,1
1301,nan,0.7010492086410522,0
1302,nan,1.0,1
1303,nan,0.9999907612800598,0
1304,nan,0.6599123477935791,0
1305,nan,0.8353527188301086,0
1306,nan,0.8633698225021362,1
1307,nan,0.8199763894081116,1
1308,nan,0.5975046753883362,0
1309,nan,0.23693963885307312,0
1310,nan,0.7652034163475037,0
1311,nan,0.3266266882419586,0
1312,nan,0.23288607597351074,1
1313,nan,0.767292857170105,1
1314,nan,0.5679781436920166,1
1315,nan,0.32426872849464417,0
1316,nan,0.9999978542327881,0
1317,nan,0.9029490947723389,1
1318,nan,0.628291666507721,1
1319,nan,0.9387992024421692,1
1320,nan,0.7645253539085388,1
1321,nan,0.8913728594779968,1
1322,nan,0.8219540119171143,0
1323,nan,0.36064624786376953,0
1324,nan,0.8370993733406067,0
1325,nan,0.9714481234550476,0
1326,nan,1.0,0
1327,nan,0.14183871448040009,0
1328,nan,0.19997577369213104,1
1329,nan,0.41875723004341125,0
1330,nan,0.2569771707057953,0
1331,nan,0.7676342129707336,1
1332,nan,0.5008240938186646,0
1333,nan,0.7533502578735352,1
1334,nan,0.6994752883911133,0
1335,nan,0.537682831287384,0
1336,nan,0.6341647505760193,1
1337,nan,0.4199879467487335,1
1338,nan,0.7987833023071289,0
1339,nan,0.5592557191848755,0
1340,nan,0.8758367300033569,0
1341,nan,0.8565431833267212,0
1342,nan,1.0,1
1343,nan,0.23907487094402313,0
1344,nan,0.5508991479873657,1
1345,nan,0.43736153841018677,1
1346,nan,1.0,1
1347,nan,0.8605059385299683,1
1348,nan,0.7569721341133118,1
1349,nan,0.7442864179611206,1
1350,nan,0.794702410697937,0
1351,nan,0.21398276090621948,1
1352,nan,0.40339207649230957,1
1353,nan,0.8459882736206055,1
1354,nan,0.5447720885276794,0
1355,nan,0.17981451749801636,0
1356,nan,0.9999988079071045,0
1357,nan,0.6173782348632812,0
1358,nan,0.9887497425079346,1
1359,nan,0.913788914680481,1
1360,nan,0.7213894128799438,0
1361,nan,1.0,1
1362,nan,0.8802400827407837,0
1363,nan,0.3535025119781494,0
1364,nan,0.9107341766357422,1
1365,nan,0.9267966151237488,1
1366,nan,0.41864269971847534,0
1367,nan,0.7523354887962341,1
1368,nan,0.5176239013671875,0
1369,nan,0.6595812439918518,0
1370,nan,0.3307073712348938,1
1371,nan,0.7954297661781311,0
1372,nan,0.31396186351776123,1
1373,nan,0.6307346224784851,1
1374,nan,0.5781807899475098,1
1375,nan,0.29036495089530945,1
1376,nan,0.6783207058906555,1
1377,nan,0.6198556423187256,1
1378,nan,0.7867081165313721,0
1379,nan,0.8040707111358643,0
1380,nan,0.7022193670272827,1
1381,nan,0.8588364124298096,1
1382,nan,0.6106539368629456,0
1383,nan,0.5054391026496887,1
1384,nan,0.8191986083984375,0
1385,nan,0.8916254043579102,1
1386,nan,0.7809270620346069,1
1387,nan,0.3606746196746826,1
1388,nan,0.4027159810066223,0
1389,nan,0.6648319959640503,1
1390,nan,0.7001428008079529,1
1391,nan,0.22996744513511658,0
1392,nan,0.8173935413360596,1
1393,nan,0.6043426990509033,1
1394,nan,0.882831871509552,0
1395,nan,0.3262456953525543,0
1396,nan,0.8030363321304321,1
1397,nan,0.8551801443099976,1
1398,nan,0.1660173535346985,0
1399,nan,0.5928199291229248,0
1400,nan,0.9586531519889832,1
1401,nan,0.9713699221611023,1
1402,nan,0.45274826884269714,1
1403,nan,0.8000382781028748,0
1404,nan,0.2014440894126892,0
1405,nan,0.07749246805906296,0
1406,nan,0.4870545566082001,1
1407,nan,0.2804202139377594,0
1408,nan,0.2870338261127472,0
1409,nan,0.8098670244216919,1
1410,nan,0.6381816864013672,1
1411,nan,0.3483440577983856,1
1412,nan,0.36022454500198364,1
1413,nan,0.5767977237701416,0
1414,nan,0.6178611516952515,1
1415,nan,0.8820704221725464,1
1416,nan,0.49312084913253784,0
1417,nan,0.13655994832515717,0
1418,nan,0.8107692003250122,1
1419,nan,0.30837902426719666,0
1420,nan,0.8583492040634155,0
1421,nan,0.9054273366928101,1
1422,nan,0.8812398910522461,0
1423,nan,0.17534469068050385,1
1424,nan,0.2919621169567108,0
1425,nan,0.9664492607116699,0
1426,nan,0.7350918054580688,0
1427,nan,0.35822492837905884,0
1428,nan,0.3847256004810333,1
1429,nan,0.29782935976982117,1
1430,nan,0.9121171236038208,1
1431,nan,0.5754949450492859,0
1432,nan,0.8247374892234802,0
1433,nan,0.0316067636013031,0
1434,nan,0.8443586826324463,1
1435,nan,0.19370998442173004,1
1436,nan,0.7075287103652954,1
1437,nan,0.2364375740289688,1
1438,nan,0.9246309995651245,1
1439,nan,0.5660116076469421,0
1440,nan,0.8536956906318665,0
1441,nan,0.3343696594238281,0
1442,nan,0.843511700630188,0
1443,nan,0.5671262741088867,1
1444,nan,0.25478827953338623,0
1445,nan,0.7924999594688416,0
1446,nan,0.6350389122962952,0
1447,nan,0.4912232458591461,0
1448,nan,0.5961809754371643,0
1449,nan,0.9996289014816284,1
1450,nan,0.6941896677017212,0
1451,nan,0.4676440954208374,1
1452,nan,0.6285516023635864,1
1453,nan,0.24128881096839905,0
1454,nan,0.09413149207830429,0
1455,nan,0.21427413821220398,0
1456,nan,0.891667902469635,1
1457,nan,0.5418184995651245,1
1458,nan,0.6439639329910278,1
1459,nan,0.23579438030719757,0
1460,nan,0.8301381468772888,0
1461,nan,0.643019437789917,0
1462,nan,0.48409754037857056,0
1463,nan,0.4923604130744934,1
1464,nan,0.5100008249282837,1
1465,nan,0.4669550955295563,0
1466,nan,0.6704897284507751,0
1467,nan,1.0,1
1468,nan,0.8458858728408813,1
1469,nan,0.6241511702537537,1
1470,nan,0.5374873876571655,0
1471,nan,0.7700930237770081,0
1472,nan,0.18091650307178497,0
1473,nan,0.22322139143943787,0
1474,nan,0.44867590069770813,1
1475,nan,0.3404709994792938,1
1476,nan,1.0,1
1477,nan,0.48866236209869385,0
1478,nan,0.6969255208969116,0
1479,nan,0.21111297607421875,1
1480,nan,0.7743644118309021,1
1481,nan,0.5874664187431335,1
1482,nan,0.47967785596847534,0
1483,nan,0.7935912609100342,1
1484,nan,0.45432931184768677,1
1485,nan,0.5107584595680237,1
1486,nan,0.8869954347610474,1
1487,nan,0.8305367827415466,1
1488,nan,0.9007850885391235,1
1489,nan,0.6363171935081482,1
1490,nan,0.5173056721687317,1
1491,nan,0.8524295091629028,0
1492,nan,0.6987286806106567,0
1493,nan,0.5986155867576599,1
1494,nan,0.7279493808746338,1
1495,nan,0.4144468307495117,1
1496,nan,0.40649107098579407,0
1497,nan,0.7134299278259277,0
1498,nan,0.0679830014705658,1
1499,nan,0.6390154957771301,0
1500,nan,0.4522143006324768,0
1501,nan,0.15732821822166443,1
1502,nan,0.40653061866760254,0
1503,nan,0.16898764669895172,0
1504,nan,0.9999991655349731,1
1505,nan,0.750626266002655,0
1506,nan,0.46932923793792725,0
1507,nan,0.42897847294807434,1
1508,nan,0.8972557783126831,0
1509,nan,0.7777433395385742,1
1510,nan,0.43808281421661377,0
1511,nan,0.42247629165649414,0
1512,nan,0.8896318674087524,1
1513,nan,0.9531064629554749,1
1514,nan,0.8045913577079773,0
1515,nan,1.0,0
1516,nan,0.7516632080078125,1
1517,nan,0.7272481918334961,1
1518,nan,0.43417125940322876,0
1519,nan,0.7923500537872314,1
1520,nan,0.646329402923584,1
1521,nan,0.8726009130477905,0
1522,nan,0.5606557130813599,0
1523,nan,0.7834787964820862,0
1524,nan,0.8137598037719727,1
1525,nan,0.3186541199684143,1
1526,nan,1.0,1
1527,nan,1.0,1
1528,nan,0.8447749614715576,1
1529,nan,1.0,1
1530,nan,0.838597297668457,1
1531,nan,0.6489102840423584,1
1532,nan,0.5767704248428345,1
1533,nan,0.7991793155670166,1
1534,nan,0.7479938268661499,0
1535,nan,0.9996914863586426,1
1536,nan,0.39338546991348267,0
1537,nan,1.0,1
1538,nan,0.9765747785568237,1
1539,nan,0.2873165011405945,1
1540,nan,0.5274104475975037,1
1541,nan,0.8628084659576416,0
1542,nan,0.05047246068716049,0
1543,nan,0.8220051527023315,0
1544,nan,0.9628872871398926,1
1545,nan,0.7218634486198425,0
1546,nan,0.4776649475097656,0
1547,nan,0.6842038631439209,1
1548,nan,0.3724302053451538,0
1549,nan,0.9052589535713196,1
1550,nan,0.9997751712799072,1
1551,nan,0.6752727031707764,1
1552,nan,0.7406681776046753,1
1553,nan,0.2622552216053009,0
1554,nan,0.6338232755661011,1
1555,nan,0.7568480968475342,1
1556,nan,0.4344417452812195,0
1557,nan,0.9091659784317017,1
1558,nan,0.21102994680404663,0
1559,nan,0.8296209573745728,1
1560,nan,0.9991790652275085,1
1561,nan,0.6729427576065063,0
1562,nan,0.6661369800567627,0
1563,nan,0.4882085621356964,0
1564,nan,0.9872636795043945,1
1565,nan,0.636992335319519,1
1566,nan,0.30269932746887207,0
1567,nan,0.7177338600158691,1
1568,nan,0.8147812485694885,0
1569,nan,0.5511014461517334,1
1570,nan,0.02209678664803505,0
1571,nan,0.22141039371490479,0
1572,nan,0.8936777710914612,1
1573,nan,0.4585544466972351,1
1574,nan,0.2600504755973816,1
1575,nan,0.5160279870033264,1
1576,nan,0.8623626232147217,0
1577,nan,0.5218827724456787,0
1578,nan,0.8041592836380005,0
1579,nan,0.2877656817436218,0
1580,nan,0.805124044418335,1
1581,nan,0.4599551260471344,0
1582,nan,0.618722677230835,0
1583,nan,0.5452643632888794,1
1584,nan,0.9125188589096069,1
1585,nan,0.36568281054496765,0
1586,nan,0.5508832931518555,0
1587,nan,1.0,1
1588,nan,0.21800020337104797,0
1589,nan,0.32551440596580505,0
1590,nan,0.2894166111946106,0
1591,nan,0.623862087726593,1
1592,nan,0.5131361484527588,0
1593,nan,0.3340955376625061,1
1594,nan,0.3369249701499939,0
1595,nan,0.48996302485466003,0
1596,nan,0.009329882450401783,0
1597,nan,0.8769325017929077,0
1598,nan,0.2312285155057907,1
1599,nan,0.18992945551872253,0
1600,nan,1.0,1
1601,nan,0.5830473303794861,1
1602,nan,0.22933748364448547,0
1603,nan,0.6459547281265259,1
1604,nan,1.0,1
1605,nan,0.5004677772521973,0
1606,nan,0.6107637882232666,1
1607,nan,0.037216395139694214,0
1608,nan,0.5649338960647583,0
1609,nan,0.8534905314445496,1
1610,nan,1.0,1
1611,nan,0.9192305207252502,1
1612,nan,0.5561223030090332,0
1613,nan,0.7802621722221375,0
1614,nan,0.937088131904602,1
1615,nan,0.7332643866539001,0
1616,nan,0.3396722078323364,0
1617,nan,0.5089737772941589,1
1618,nan,0.07065673172473907,0
1619,nan,0.5078661441802979,1
1620,nan,0.1183033287525177,0
1621,nan,0.9999991059303284,0
1622,nan,0.7291733026504517,0
1623,nan,0.4715360403060913,0
1624,nan,0.2482280284166336,0
1625,nan,0.3315763473510742,0
1626,nan,0.23962920904159546,0
1627,nan,0.3909332752227783,0
1628,nan,0.7981233596801758,1
1629,nan,0.6700062155723572,0
1630,nan,0.32164356112480164,1
1631,nan,0.8510442972183228,1
1632,nan,0.7142552137374878,0
1633,nan,0.914677083492279,1
1634,nan,0.38235121965408325,0
1635,nan,0.2739603817462921,1
1636,nan,0.43187740445137024,1
1637,nan,0.4656815230846405,1
1638,nan,0.8286936283111572,0
1639,nan,0.7052855491638184,0
1640,nan,0.5402958393096924,1
1641,nan,0.7502760291099548,0
1642,nan,0.2802368104457855,0
1643,nan,0.7363797426223755,0
1644,nan,0.6886836290359497,1
1645,nan,0.7963573932647705,0
1646,nan,0.4483379125595093,0
1647,nan,0.7092713117599487,1
1648,nan,0.7466925382614136,0
1649,nan,0.6051868200302124,0
1650,nan,0.8039312958717346,1
1651,nan,0.9508421421051025,1
1652,nan,0.8775954842567444,1
1653,nan,0.258705735206604,0
1654,nan,0.9998696446418762,1
1655,nan,0.8069426417350769,0
1656,nan,0.23284950852394104,0
1657,nan,0.6468347311019897,0
1658,nan,0.7762737274169922,1
1659,nan,0.7733080387115479,0
1660,nan,0.6618515849113464,0
1661,nan,0.5189166069030762,0
1662,nan,0.9600691795349121,1
1663,nan,0.8345586061477661,1
1664,nan,0.6810319423675537,0
1665,nan,0.7146817445755005,1
1666,nan,0.8196962475776672,0
1667,nan,0.6297845840454102,1
1668,nan,0.7069679498672485,0
1669,nan,0.6199947595596313,0
1670,nan,0.9196447134017944,1
1671,nan,0.8330281376838684,1
1672,nan,0.8143224120140076,0
1673,nan,0.9429640173912048,1
1674,nan,0.5586733818054199,0
1675,nan,0.5233960151672363,0
1676,nan,0.7927259802818298,0
1677,nan,0.734519898891449,1
1678,nan,0.9253660440444946,1
1679,nan,0.9454917907714844,1
1680,nan,0.4571093022823334,0
1681,nan,0.09642426669597626,0
1682,nan,0.7224466800689697,1
1683,nan,0.45703214406967163,0
1684,nan,0.7187138199806213,1
1685,nan,0.37758639454841614,1
1686,nan,0.1104363203048706,0
1687,nan,0.7375771999359131,0
1688,nan,1.0,1
1689,nan,0.4198647737503052,0
1690,nan,0.2720022201538086,0
1691,nan,0.6626150012016296,1
1692,nan,0.5567392110824585,1
1693,nan,0.18467283248901367,0
1694,nan,0.5885446667671204,1
1695,nan,0.2918475866317749,0
1696,nan,0.9995128512382507,1
1697,nan,0.7274740934371948,0
1698,nan,1.0,1
1699,nan,0.4022270441055298,0
1700,nan,0.48327577114105225,0
1701,nan,0.414010226726532,1
1702,nan,0.9177963733673096,1
1703,nan,0.9469910264015198,1
1704,nan,0.5361229181289673,0
1705,nan,0.49342983961105347,1
1706,nan,0.6049751043319702,1
1707,nan,0.2856886386871338,0
1708,nan,0.2904050648212433,1
1709,nan,0.40605759620666504,1
1710,nan,0.7572651505470276,1
1711,nan,0.06949898600578308,0
1712,nan,1.0,1
1713,nan,0.6174745559692383,1
1714,nan,0.9999995231628418,0
1715,nan,0.7700201272964478,1
1716,nan,0.6936621069908142,0
1717,nan,0.6621543765068054,1
1718,nan,0.9124159812927246,1
1719,nan,0.5449701547622681,0
1720,nan,0.6472011208534241,0
1721,nan,0.21459263563156128,0
1722,nan,0.5226653218269348,0
1723,nan,0.6297293901443481,0
1724,nan,0.8554636240005493,0
1725,nan,0.8629462718963623,0
1726,nan,0.5971972942352295,0
1727,nan,0.7797864675521851,1
1728,nan,0.41293543577194214,0
