pair_id,distance,pred,label
877,nan,0.8770138621330261,1
878,nan,0.7360628843307495,1
879,nan,0.40168479084968567,0
880,nan,0.654488205909729,0
881,nan,0.4050753116607666,0
882,nan,0.17202645540237427,0
883,nan,0.5844328999519348,0
884,nan,0.6928912401199341,1
885,nan,0.2661242187023163,0
886,nan,0.842449426651001,1
887,nan,0.06648000329732895,0
888,nan,0.5991711020469666,1
889,nan,0.7537827491760254,1
890,nan,0.22460012137889862,0
891,nan,0.6352797150611877,0
892,nan,0.5955342650413513,1
893,nan,0.5731895565986633,1
894,nan,0.13606536388397217,1
895,nan,0.5716211199760437,0
896,nan,0.6092648506164551,1
897,nan,0.8164743185043335,0
898,nan,0.5615783929824829,1
899,nan,0.9601239562034607,1
900,nan,0.5844200849533081,1
901,nan,0.679800271987915,0
902,nan,0.8548831939697266,0
903,nan,0.6360598206520081,1
904,nan,0.6721023321151733,1
905,nan,0.28996795415878296,0
906,nan,0.5225709080696106,0
907,nan,0.33521074056625366,1
908,nan,0.5680803656578064,0
909,nan,0.7470600605010986,0
910,nan,0.9813498854637146,0
911,nan,0.09692854434251785,0
912,nan,0.875984787940979,0
913,nan,0.7516096234321594,0
914,nan,0.944176197052002,1
915,nan,0.4752048850059509,1
916,nan,0.18159551918506622,1
917,nan,0.5380938649177551,0
918,nan,0.15943294763565063,0
919,nan,0.06533849239349365,0
920,nan,0.6875025033950806,0
921,nan,0.5670274496078491,0
922,nan,0.9761621952056885,1
923,nan,0.9340769052505493,1
924,nan,0.47513145208358765,1
925,nan,0.2463865578174591,0
926,nan,0.2337198704481125,1
927,nan,0.09623873978853226,1
928,nan,0.3640156388282776,1
929,nan,0.18723759055137634,0
930,nan,0.27656298875808716,0
931,nan,0.4916344881057739,0
932,nan,0.6160926818847656,0
933,nan,0.10431434214115143,0
934,nan,0.8597049117088318,1
935,nan,0.045330390334129333,1
936,nan,0.40109965205192566,1
937,nan,0.27588704228401184,0
938,nan,0.8689820766448975,1
939,nan,0.4202534556388855,0
940,nan,0.5536325573921204,0
941,nan,0.6832739114761353,0
942,nan,0.7482947111129761,1
943,nan,0.7384799122810364,0
944,nan,0.5961635708808899,0
945,nan,0.13092128932476044,0
946,nan,0.4989396035671234,0
947,nan,0.5010520219802856,0
948,nan,0.811626136302948,1
949,nan,0.43363118171691895,0
950,nan,0.10497351735830307,0
951,nan,0.6939983367919922,1
952,nan,0.1483778953552246,0
953,nan,0.7129571437835693,1
954,nan,0.9375807642936707,0
955,nan,0.7414035797119141,0
956,nan,0.23725207149982452,0
957,nan,0.8175046443939209,1
958,nan,0.2725720703601837,1
959,nan,0.5901784300804138,0
960,nan,0.8326253890991211,1
961,nan,0.7978494763374329,1
962,nan,0.476872056722641,0
963,nan,0.793787956237793,1
964,nan,0.48166587948799133,0
965,nan,0.5896168351173401,0
966,nan,0.6381326913833618,1
967,nan,0.2472134530544281,1
968,nan,0.648249626159668,1
969,nan,0.865549623966217,1
970,nan,0.22423911094665527,1
971,nan,0.49262872338294983,0
972,nan,0.29211652278900146,1
973,nan,0.8179498314857483,1
974,nan,0.042496226727962494,0
975,nan,0.34724342823028564,1
976,nan,0.18299832940101624,1
977,nan,0.5146978497505188,0
978,nan,0.0002771739673335105,0
979,nan,0.6968252658843994,0
980,nan,0.8207972645759583,1
981,nan,0.1933111548423767,1
982,nan,0.8042473793029785,0
983,nan,0.13038647174835205,1
984,nan,0.8583083748817444,1
985,nan,0.4132699966430664,1
986,nan,0.597764253616333,1
987,nan,0.1244608461856842,0
988,nan,0.34492796659469604,0
989,nan,0.5036214590072632,1
990,nan,0.33481115102767944,1
991,nan,0.14780054986476898,0
992,nan,0.8419649600982666,1
993,nan,0.6527798771858215,0
994,nan,0.34790781140327454,0
995,nan,0.7471508979797363,1
996,nan,0.6767523884773254,0
997,nan,0.9433557391166687,1
998,nan,0.6457511186599731,0
999,nan,0.2785497009754181,1
1000,nan,0.4421658515930176,1
1001,nan,0.5273410677909851,1
1002,nan,0.27408576011657715,1
1003,nan,0.3886340260505676,1
1004,nan,0.8180544972419739,1
1005,nan,0.3924967348575592,1
1006,nan,0.07542949914932251,0
1007,nan,0.5915318131446838,0
1008,nan,0.20738233625888824,0
1009,nan,0.6285753846168518,1
1010,nan,0.3270607590675354,1
1011,nan,0.8268728852272034,0
1012,nan,0.15139785408973694,0
1013,nan,0.7753397226333618,1
1014,nan,0.9543338418006897,1
1015,nan,0.9455614686012268,1
1016,nan,0.8064778447151184,1
1017,nan,0.21348035335540771,0
1018,nan,0.5805805325508118,1
1019,nan,0.5661138296127319,1
1020,nan,0.3275415897369385,1
1021,nan,0.4280294179916382,1
1022,nan,0.844165027141571,1
1023,nan,0.41270798444747925,1
1024,nan,0.5855915546417236,0
1025,nan,0.817561149597168,0
1026,nan,0.29409974813461304,0
1027,nan,0.5867918133735657,1
1028,nan,0.22572888433933258,0
1029,nan,0.6745254397392273,0
1030,nan,0.530368983745575,0
1031,nan,0.6795922517776489,1
1032,nan,0.977550745010376,0
1033,nan,0.9765231013298035,1
1034,nan,0.6975798606872559,1
1035,nan,0.022677376866340637,0
1036,nan,0.9787945747375488,1
1037,nan,0.6613549590110779,1
1038,nan,0.8201720714569092,0
1039,nan,0.7475087642669678,1
1040,nan,0.1751013994216919,0
1041,nan,0.9958570599555969,0
1042,nan,0.7816888689994812,1
1043,nan,0.6452369689941406,0
1044,nan,0.11695469170808792,0
1045,nan,0.8922976851463318,0
1046,nan,0.728603184223175,1
1047,nan,0.4925873577594757,1
1048,nan,0.8138743042945862,1
1049,nan,0.25956037640571594,1
1050,nan,0.14832814037799835,1
1051,nan,0.22039324045181274,0
1052,nan,0.2842959761619568,1
1053,nan,0.21910810470581055,0
1054,nan,0.344550758600235,0
1055,nan,0.6029312610626221,0
1056,nan,0.6125500798225403,0
1057,nan,0.5893213152885437,0
1058,nan,0.5414825677871704,0
1059,nan,0.17720305919647217,1
1060,nan,0.44864422082901,0
1061,nan,0.19807198643684387,0
1062,nan,0.7045202255249023,0
1063,nan,0.4666338264942169,0
1064,nan,0.5824979543685913,0
1065,nan,0.8510606288909912,0
1066,nan,0.04812944307923317,0
1067,nan,0.6909024715423584,1
1068,nan,0.4038792550563812,1
1069,nan,0.2999251186847687,1
1070,nan,0.5169098377227783,1
1071,nan,0.8690401911735535,0
1072,nan,0.8125619888305664,1
1073,nan,0.1885562539100647,0
1074,nan,0.8682246208190918,1
1075,nan,0.3400624394416809,1
1076,nan,0.8249228000640869,1
1077,nan,0.0399150475859642,1
1078,nan,0.6634175181388855,1
1079,nan,0.3473224639892578,1
1080,nan,0.7732971906661987,1
1081,nan,0.013592283241450787,0
1082,nan,0.8090295791625977,1
1083,nan,0.27324241399765015,1
1084,nan,0.8243036270141602,0
1085,nan,0.9518155455589294,1
1086,nan,0.9342271685600281,1
1087,nan,0.6694875955581665,0
1088,nan,0.806199312210083,1
1089,nan,0.8193085193634033,1
1090,nan,0.3966050148010254,0
1091,nan,0.374975323677063,0
1092,nan,0.4281248450279236,1
1093,nan,0.3323936462402344,0
1094,nan,0.5985467433929443,0
1095,nan,0.18098562955856323,0
1096,nan,0.5158948302268982,1
1097,nan,0.4938771426677704,1
1098,nan,0.3764657974243164,1
1099,nan,0.1669401228427887,0
1100,nan,0.10963629931211472,1
1101,nan,0.2799161970615387,0
1102,nan,0.3942357003688812,1
1103,nan,0.6889974474906921,0
1104,nan,0.7594321966171265,0
1105,nan,0.5798088908195496,0
1106,nan,0.8700454831123352,1
1107,nan,0.6937885284423828,0
1108,nan,0.7027785778045654,1
1109,nan,0.36919641494750977,1
1110,nan,0.6684244275093079,1
1111,nan,0.40896862745285034,0
1112,nan,0.6636230945587158,1
1113,nan,0.533264696598053,0
1114,nan,0.976800799369812,0
1115,nan,0.9759202599525452,1
1116,nan,0.006846270523965359,0
1117,nan,0.757641077041626,1
1118,nan,0.6368633508682251,1
1119,nan,0.4496384859085083,1
1120,nan,0.9752852916717529,1
1121,nan,0.5870645046234131,1
1122,nan,0.4209073483943939,1
1123,nan,0.5491650104522705,1
1124,nan,0.5263223648071289,0
1125,nan,0.25801315903663635,0
1126,nan,0.5801481008529663,1
1127,nan,0.7273898720741272,1
1128,nan,0.45517241954803467,1
1129,nan,0.4269911050796509,1
1130,nan,0.4579314589500427,1
1131,nan,0.7265757322311401,1
1132,nan,0.4839495122432709,0
1133,nan,0.32120996713638306,0
1134,nan,0.12447106093168259,1
1135,nan,0.6182640790939331,0
1136,nan,0.18497201800346375,1
1137,nan,0.4548451900482178,1
1138,nan,0.30281931161880493,1
1139,nan,0.018966717645525932,1
1140,nan,0.5690141320228577,0
1141,nan,0.6140954494476318,1
1142,nan,0.352914422750473,0
1143,nan,0.7528358101844788,1
1144,nan,0.00261979503557086,0
1145,nan,0.5292062759399414,1
1146,nan,0.8636215925216675,0
1147,nan,0.39915356040000916,1
1148,nan,0.4395041763782501,1
1149,nan,0.4773671627044678,1
1150,nan,0.7638739943504333,0
1151,nan,0.08255257457494736,0
1152,nan,0.5595570802688599,1
1153,nan,0.0788760632276535,0
1154,nan,0.7147328853607178,0
1155,nan,0.41019514203071594,0
1156,nan,0.8174225091934204,1
1157,nan,0.6764562129974365,1
1158,nan,0.72818922996521,1
1159,nan,0.7482789754867554,1
1160,nan,0.7538858652114868,0
1161,nan,0.6997184753417969,1
1162,nan,0.13432548940181732,0
1163,nan,0.8852553367614746,1
1164,nan,0.03263654187321663,0
1165,nan,0.4447961151599884,1
1166,nan,0.8237778544425964,1
1167,nan,0.44746333360671997,0
1168,nan,0.023506736382842064,0
1169,nan,0.831336498260498,1
1170,nan,0.6996312141418457,1
1171,nan,0.36219263076782227,0
1172,nan,0.28269028663635254,0
1173,nan,0.8314833045005798,1
1174,nan,0.6649838089942932,1
1175,nan,0.1101437360048294,0
1176,nan,0.32016581296920776,0
1177,nan,0.9770787358283997,1
1178,nan,0.4370253384113312,0
1179,nan,0.5764594674110413,0
1180,nan,0.5537232160568237,0
1181,nan,0.613354504108429,0
1182,nan,0.6860589981079102,1
1183,nan,0.1440281718969345,0
1184,nan,0.4458078444004059,1
1185,nan,0.15901169180870056,0
1186,nan,0.8612059354782104,0
1187,nan,0.08332870155572891,1
1188,nan,0.4488239288330078,0
1189,nan,0.38061586022377014,0
1190,nan,0.14148744940757751,0
1191,nan,0.2978966534137726,0
1192,nan,0.9449366331100464,1
1193,nan,0.4687458574771881,0
1194,nan,0.6056395769119263,0
1195,nan,0.33640286326408386,0
1196,nan,0.3331984579563141,1
1197,nan,0.30052614212036133,1
1198,nan,0.27735435962677,0
1199,nan,0.50515216588974,1
1200,nan,0.9409444332122803,1
1201,nan,0.2801113724708557,1
1202,nan,0.5185859799385071,0
1203,nan,0.9500097632408142,1
1204,nan,0.7267895340919495,1
1205,nan,0.08396688103675842,0
1206,nan,0.049407511949539185,1
1207,nan,0.539357602596283,0
1208,nan,0.619110107421875,0
1209,nan,0.14935839176177979,0
1210,nan,0.5234907865524292,0
1211,nan,0.5734536647796631,0
1212,nan,0.7144933938980103,0
1213,nan,0.7591167688369751,1
1214,nan,0.9211971163749695,1
1215,nan,0.7848422527313232,1
1216,nan,0.5663449168205261,1
1217,nan,0.21404235064983368,1
1218,nan,0.9768409729003906,1
1219,nan,0.3440840244293213,1
1220,nan,0.3929843604564667,1
1221,nan,0.18339398503303528,0
1222,nan,0.8041867017745972,0
1223,nan,0.35605502128601074,1
1224,nan,0.7696618437767029,0
1225,nan,0.04365891218185425,0
1226,nan,0.2514215111732483,0
1227,nan,0.610637903213501,1
1228,nan,0.04264835640788078,1
1229,nan,0.33931827545166016,1
1230,nan,0.23066432774066925,0
1231,nan,0.1703236699104309,1
1232,nan,0.6397304534912109,1
1233,nan,0.990002453327179,1
1234,nan,0.8165652751922607,0
1235,nan,0.6348253488540649,1
1236,nan,0.17240555584430695,0
1237,nan,0.19195915758609772,0
1238,nan,0.11049834638834,0
1239,nan,0.5081477761268616,0
1240,nan,0.8670962452888489,1
1241,nan,0.546646773815155,1
1242,nan,0.6151469945907593,0
1243,nan,0.5921785831451416,1
1244,nan,0.4407495856285095,1
1245,nan,0.5454226732254028,1
1246,nan,0.2585681080818176,1
1247,nan,0.99496990442276,0
1248,nan,0.8444560766220093,1
1249,nan,0.5688680410385132,0
1250,nan,0.17108413577079773,0
1251,nan,0.11552079766988754,0
1252,nan,0.897683322429657,0
1253,nan,0.6181849241256714,0
1254,nan,0.6523290872573853,0
1255,nan,0.3976145386695862,0
1256,nan,0.15506936609745026,0
1257,nan,0.7909872531890869,0
1258,nan,0.3613170385360718,1
1259,nan,0.9805439114570618,1
1260,nan,0.5489017963409424,0
1261,nan,0.18537947535514832,1
1262,nan,0.703696072101593,0
1263,nan,0.6840677857398987,1
1264,nan,0.39255425333976746,0
1265,nan,0.866837739944458,1
1266,nan,0.874281644821167,1
1267,nan,0.6972562074661255,0
1268,nan,0.8505581617355347,1
1269,nan,0.12098030000925064,0
1270,nan,0.784791886806488,1
1271,nan,0.17456774413585663,0
1272,nan,0.4303227663040161,1
1273,nan,0.11464916914701462,0
1274,nan,0.6861611604690552,1
1275,nan,0.45623838901519775,1
1276,nan,0.7301490306854248,0
1277,nan,0.47013744711875916,1
1278,nan,0.7508377432823181,1
1279,nan,0.3445858061313629,0
1280,nan,0.6366512179374695,1
1281,nan,0.38503506779670715,0
1282,nan,0.3992273211479187,0
1283,nan,0.009005764499306679,0
1284,nan,0.5366753935813904,1
1285,nan,0.9139314889907837,1
1286,nan,0.6655915379524231,0
1287,nan,0.44697946310043335,1
1288,nan,0.5313403010368347,1
1289,nan,0.8028126955032349,1
1290,nan,0.4066010117530823,0
1291,nan,0.8853483200073242,0
1292,nan,0.03516888618469238,1
1293,nan,0.028827916830778122,0
1294,nan,0.847128689289093,0
1295,nan,0.6689492464065552,0
1296,nan,0.7519917488098145,0
1297,nan,0.8031541705131531,0
1298,nan,0.30508294701576233,0
1299,nan,0.49122074246406555,1
1300,nan,0.294881671667099,1
1301,nan,0.7833427786827087,0
1302,nan,0.9702728390693665,1
1303,nan,0.979417085647583,0
1304,nan,0.2790684103965759,0
1305,nan,0.3900049030780792,0
1306,nan,0.8274340629577637,1
1307,nan,0.47457432746887207,1
1308,nan,0.4779059588909149,0
1309,nan,0.3466589152812958,0
1310,nan,0.5154920816421509,0
1311,nan,0.08512459695339203,0
1312,nan,0.7064296007156372,1
1313,nan,0.3533145785331726,1
1314,nan,0.5285942554473877,1
1315,nan,0.1771329939365387,0
1316,nan,0.9764047265052795,0
1317,nan,0.6034804582595825,1
1318,nan,0.41750669479370117,1
1319,nan,0.4460825026035309,1
1320,nan,0.3441919684410095,1
1321,nan,0.07697377353906631,1
1322,nan,0.4913010597229004,0
1323,nan,0.21597249805927277,0
1324,nan,0.5453028678894043,0
1325,nan,0.9003580808639526,0
1326,nan,0.9791772961616516,0
1327,nan,0.5051321983337402,0
1328,nan,0.7249900698661804,1
1329,nan,0.6475256085395813,0
1330,nan,0.5605137944221497,0
1331,nan,0.5684077739715576,1
1332,nan,0.38051551580429077,0
1333,nan,0.6699655055999756,1
1334,nan,0.6385623812675476,0
1335,nan,0.7036451101303101,0
1336,nan,0.5082005262374878,1
1337,nan,0.037392765283584595,1
1338,nan,0.20101848244667053,0
1339,nan,0.6933892369270325,0
1340,nan,0.6854705214500427,0
1341,nan,0.4646678864955902,0
1342,nan,0.6150464415550232,1
1343,nan,0.15879903733730316,0
1344,nan,0.5956674814224243,1
1345,nan,0.47203484177589417,1
1346,nan,0.9967719912528992,1
1347,nan,0.7767037153244019,1
1348,nan,0.8773024678230286,1
1349,nan,0.9189812541007996,1
1350,nan,0.31163692474365234,0
1351,nan,0.7346063852310181,1
1352,nan,0.780807375907898,1
1353,nan,0.4008377194404602,1
1354,nan,0.3805704414844513,0
1355,nan,0.2065228521823883,0
1356,nan,0.9782507419586182,0
1357,nan,0.5655999779701233,0
1358,nan,0.7765528559684753,1
1359,nan,0.7427542805671692,1
1360,nan,0.7657409906387329,0
1361,nan,0.7335574626922607,1
1362,nan,0.650143563747406,0
1363,nan,0.09256577491760254,0
1364,nan,0.9003464579582214,1
1365,nan,0.5229446291923523,1
1366,nan,0.5957401990890503,0
1367,nan,0.7073459625244141,1
1368,nan,0.3125610649585724,0
1369,nan,0.36510735750198364,0
1370,nan,0.2883901596069336,1
1371,nan,0.6421412229537964,0
1372,nan,0.17033612728118896,1
1373,nan,0.6586419939994812,1
1374,nan,0.3610154986381531,1
1375,nan,0.5353199243545532,1
1376,nan,0.1699473261833191,1
1377,nan,0.2334262579679489,1
1378,nan,0.4748137891292572,0
1379,nan,0.10514163970947266,0
1380,nan,0.5327534675598145,1
1381,nan,0.8685870170593262,1
1382,nan,0.5889449119567871,0
1383,nan,0.3408735692501068,1
1384,nan,0.4562422037124634,0
1385,nan,0.6857706308364868,1
1386,nan,0.24015957117080688,1
1387,nan,0.15868952870368958,1
1388,nan,0.24243566393852234,0
1389,nan,0.37498897314071655,1
1390,nan,0.5716199278831482,1
1391,nan,0.3869636654853821,0
1392,nan,0.7605594992637634,1
1393,nan,0.06988588720560074,1
1394,nan,0.7373105883598328,0
1395,nan,0.444360613822937,0
1396,nan,0.12662501633167267,1
1397,nan,0.48781371116638184,1
1398,nan,0.5575636029243469,0
1399,nan,0.53551185131073,0
1400,nan,0.645931601524353,1
1401,nan,0.18151094019412994,1
1402,nan,0.13234077394008636,1
1403,nan,0.5788413286209106,0
1404,nan,0.06037016212940216,0
1405,nan,0.5859294533729553,0
1406,nan,0.9423484802246094,1
1407,nan,0.26137423515319824,0
1408,nan,0.05795188620686531,0
1409,nan,0.9263110160827637,1
1410,nan,0.13707052171230316,1
1411,nan,0.6674035787582397,1
1412,nan,0.18161804974079132,1
1413,nan,0.5974079370498657,0
1414,nan,0.5866448879241943,1
1415,nan,0.7325689792633057,1
1416,nan,0.05382286384701729,0
1417,nan,0.23087811470031738,0
1418,nan,0.6632657051086426,1
1419,nan,0.6293212175369263,0
1420,nan,0.5237694382667542,0
1421,nan,0.6667287349700928,1
1422,nan,0.5772209167480469,0
1423,nan,0.5573748350143433,1
1424,nan,0.2640853524208069,0
1425,nan,0.5694841146469116,0
1426,nan,0.15441426634788513,0
1427,nan,0.4545268714427948,0
1428,nan,0.08723384141921997,1
1429,nan,0.49769091606140137,1
1430,nan,0.8947594165802002,1
1431,nan,0.196608766913414,0
1432,nan,0.7157546281814575,0
1433,nan,0.0480264276266098,0
1434,nan,0.8093236088752747,1
1435,nan,0.8720601201057434,1
1436,nan,0.4365251362323761,1
1437,nan,0.29596516489982605,1
1438,nan,0.7691264748573303,1
1439,nan,0.8221656084060669,0
1440,nan,0.7126783728599548,0
1441,nan,0.6925213932991028,0
1442,nan,0.7909102439880371,0
1443,nan,0.8950213193893433,1
1444,nan,0.6839441061019897,0
1445,nan,0.8978675603866577,0
1446,nan,0.819218099117279,0
1447,nan,0.5356327891349792,0
1448,nan,0.5970780253410339,0
1449,nan,0.9744399189949036,1
1450,nan,0.3906387686729431,0
1451,nan,0.1643904149532318,1
1452,nan,0.9204862117767334,1
1453,nan,0.7028632164001465,0
1454,nan,0.3580540418624878,0
1455,nan,0.18814171850681305,0
1456,nan,0.6358708739280701,1
1457,nan,0.6381886601448059,1
1458,nan,0.6543186902999878,1
1459,nan,0.5257195234298706,0
1460,nan,0.9136819839477539,0
1461,nan,0.7921300530433655,0
1462,nan,0.0702596977353096,0
1463,nan,0.288056343793869,1
1464,nan,0.5516370534896851,1
1465,nan,0.10171537101268768,0
1466,nan,0.2379835844039917,0
1467,nan,0.8188669085502625,1
1468,nan,0.9401078820228577,1
1469,nan,0.6165075302124023,1
1470,nan,0.7172067761421204,0
1471,nan,0.14831900596618652,0
1472,nan,0.4435085654258728,0
1473,nan,0.20698422193527222,0
1474,nan,0.571100115776062,1
1475,nan,0.5688319206237793,1
1476,nan,0.9509106874465942,1
1477,nan,0.7473626732826233,0
1478,nan,0.6620570421218872,0
1479,nan,0.390729159116745,1
1480,nan,0.5556744933128357,1
1481,nan,0.5420302748680115,1
1482,nan,0.45071694254875183,0
1483,nan,0.6248154044151306,1
1484,nan,0.5195829272270203,1
1485,nan,0.7734535932540894,1
1486,nan,0.503599226474762,1
1487,nan,0.20166102051734924,1
1488,nan,0.8997987508773804,1
1489,nan,0.2713457942008972,1
1490,nan,0.13904185593128204,1
1491,nan,0.9019777178764343,0
1492,nan,0.391807496547699,0
1493,nan,0.9683808088302612,1
1494,nan,0.43955090641975403,1
1495,nan,0.7985705137252808,1
1496,nan,0.26687824726104736,0
1497,nan,0.26714888215065,0
1498,nan,0.6162624359130859,1
1499,nan,0.267941415309906,0
1500,nan,0.5655949711799622,0
1501,nan,0.5240637063980103,1
1502,nan,0.3424336612224579,0
1503,nan,0.43236005306243896,0
1504,nan,0.9787062406539917,1
1505,nan,0.38888031244277954,0
1506,nan,0.625432014465332,0
1507,nan,0.33703407645225525,1
1508,nan,0.5331223011016846,0
1509,nan,0.8694080114364624,1
1510,nan,0.4152047634124756,0
1511,nan,0.37326574325561523,0
1512,nan,0.9426499605178833,1
1513,nan,0.6599251627922058,1
1514,nan,0.27432119846343994,0
1515,nan,0.9780613780021667,0
1516,nan,0.6477979421615601,1
1517,nan,0.3477276563644409,1
1518,nan,0.48491907119750977,0
1519,nan,0.5365025997161865,1
1520,nan,0.18879905343055725,1
1521,nan,0.7424876689910889,0
1522,nan,0.7694630026817322,0
1523,nan,0.2120283991098404,0
1524,nan,0.49939534068107605,1
1525,nan,0.5843058824539185,1
1526,nan,0.9110840559005737,1
1527,nan,0.6638073921203613,1
1528,nan,0.5318219661712646,1
1529,nan,0.9767549633979797,1
1530,nan,0.5199203491210938,1
1531,nan,0.5488770604133606,1
1532,nan,0.41138312220573425,1
1533,nan,0.2618638873100281,1
1534,nan,0.5206414461135864,0
1535,nan,0.9790395498275757,1
1536,nan,0.27821388840675354,0
1537,nan,0.9559626579284668,1
1538,nan,0.8084725737571716,1
1539,nan,0.1721668392419815,1
1540,nan,0.5491200685501099,1
1541,nan,0.27597156167030334,0
1542,nan,0.016800973564386368,0
1543,nan,0.6837554574012756,0
1544,nan,0.8598151803016663,1
1545,nan,0.5698180794715881,0
1546,nan,0.12441794574260712,0
1547,nan,0.7693994045257568,1
1548,nan,0.8996879458427429,0
1549,nan,0.4640823006629944,1
1550,nan,0.8942374587059021,1
1551,nan,0.5090044736862183,1
1552,nan,0.46692508459091187,1
1553,nan,0.10144120454788208,0
1554,nan,0.6456888318061829,1
1555,nan,0.5239953994750977,1
1556,nan,0.03680482134222984,0
1557,nan,0.5398076772689819,1
1558,nan,0.18154308199882507,0
1559,nan,0.8259328603744507,1
1560,nan,0.8145484924316406,1
1561,nan,0.4615723788738251,0
1562,nan,0.42452821135520935,0
1563,nan,0.29752737283706665,0
1564,nan,0.5337492823600769,1
1565,nan,0.11542435735464096,1
1566,nan,0.17799696326255798,0
1567,nan,0.4645722508430481,1
1568,nan,0.9557847380638123,0
1569,nan,0.35284900665283203,1
1570,nan,0.19420921802520752,0
1571,nan,0.373633474111557,0
1572,nan,0.204867884516716,1
1573,nan,0.5545851588249207,1
1574,nan,0.6490321159362793,1
1575,nan,0.27755069732666016,1
1576,nan,0.45627856254577637,0
1577,nan,0.5239251255989075,0
1578,nan,0.16780631244182587,0
1579,nan,0.7092694044113159,0
1580,nan,0.7443880438804626,1
1581,nan,0.1822059154510498,0
1582,nan,0.8254469633102417,0
1583,nan,0.8456244468688965,1
1584,nan,0.8649597764015198,1
1585,nan,0.08781183511018753,0
1586,nan,0.08451327681541443,0
1587,nan,0.39404571056365967,1
1588,nan,0.11557584255933762,0
1589,nan,0.010485878214240074,0
1590,nan,0.40904688835144043,0
1591,nan,0.6338018178939819,1
1592,nan,0.7438358068466187,0
1593,nan,0.35106080770492554,1
1594,nan,0.09712135046720505,0
1595,nan,0.6173043847084045,0
1596,nan,0.3588527739048004,0
1597,nan,0.5062140226364136,0
1598,nan,0.30485644936561584,1
1599,nan,0.17723488807678223,0
1600,nan,0.8283360004425049,1
1601,nan,0.6078352332115173,1
1602,nan,0.31527331471443176,0
1603,nan,0.9288526177406311,1
1604,nan,0.6312312483787537,1
1605,nan,0.5638501644134521,0
1606,nan,0.44643929600715637,1
1607,nan,0.7362877130508423,0
1608,nan,0.5236734747886658,0
1609,nan,0.8264893293380737,1
1610,nan,0.5104808807373047,1
1611,nan,0.46810680627822876,1
1612,nan,0.168544203042984,0
1613,nan,0.594739556312561,0
1614,nan,0.3701587915420532,1
1615,nan,0.416694700717926,0
1616,nan,0.036477696150541306,0
1617,nan,0.7927339673042297,1
1618,nan,0.16703781485557556,0
1619,nan,0.5572797060012817,1
1620,nan,0.3582853674888611,0
1621,nan,0.9773066639900208,0
1622,nan,0.11867464333772659,0
1623,nan,0.20706327259540558,0
1624,nan,0.13036206364631653,0
1625,nan,0.15456080436706543,0
1626,nan,0.3851497769355774,0
1627,nan,0.7780205011367798,0
1628,nan,0.4403396546840668,1
1629,nan,0.8140594959259033,0
1630,nan,0.39748919010162354,1
1631,nan,0.7287120819091797,1
1632,nan,0.4658869504928589,0
1633,nan,0.09518346935510635,1
1634,nan,0.10548047721385956,0
1635,nan,0.7600117921829224,1
1636,nan,0.27704957127571106,1
1637,nan,0.6850282549858093,1
1638,nan,0.5699933767318726,0
1639,nan,0.169240802526474,0
1640,nan,0.42671307921409607,1
1641,nan,0.5826433897018433,0
1642,nan,0.6450685262680054,0
1643,nan,0.30950745940208435,0
1644,nan,0.6530561447143555,1
1645,nan,0.6446477174758911,0
1646,nan,0.647523820400238,0
1647,nan,0.7871065139770508,1
1648,nan,0.8820765018463135,0
1649,nan,0.6926021575927734,0
1650,nan,0.7339910864830017,1
1651,nan,0.8463606834411621,1
1652,nan,0.32956504821777344,1
1653,nan,0.2503054738044739,0
1654,nan,0.9836428165435791,1
1655,nan,0.663393497467041,0
1656,nan,0.2560105621814728,0
1657,nan,0.23240609467029572,0
1658,nan,0.6882359385490417,1
1659,nan,0.7310718297958374,0
1660,nan,0.11014701426029205,0
1661,nan,0.022232072427868843,0
1662,nan,0.7665776610374451,1
1663,nan,0.5437641143798828,1
1664,nan,0.494867742061615,0
1665,nan,0.3164915442466736,1
1666,nan,0.5958335399627686,0
1667,nan,0.7793233394622803,1
1668,nan,0.9187853932380676,0
1669,nan,0.35781991481781006,0
1670,nan,0.19615992903709412,1
1671,nan,0.6684500575065613,1
1672,nan,0.7562603950500488,0
1673,nan,0.8529956340789795,1
1674,nan,0.45241498947143555,0
1675,nan,0.18100422620773315,0
1676,nan,0.45054712891578674,0
1677,nan,0.5257328152656555,1
1678,nan,0.6448696255683899,1
1679,nan,0.21751976013183594,1
1680,nan,0.28844404220581055,0
1681,nan,0.22812601923942566,0
1682,nan,0.9394455552101135,1
1683,nan,0.7201008796691895,0
1684,nan,0.08465556800365448,1
1685,nan,0.653819739818573,1
1686,nan,0.05523942410945892,0
1687,nan,0.5199199914932251,0
1688,nan,0.28151997923851013,1
1689,nan,0.12580326199531555,0
1690,nan,0.0679088905453682,0
1691,nan,0.682959794998169,1
1692,nan,0.11305691301822662,1
1693,nan,0.17056220769882202,0
1694,nan,0.3833504915237427,1
1695,nan,0.26289886236190796,0
1696,nan,0.19895847141742706,1
1697,nan,0.6484351754188538,0
1698,nan,0.6678551435470581,1
1699,nan,0.318717896938324,0
1700,nan,0.4660687744617462,0
1701,nan,0.08416710793972015,1
1702,nan,0.4264148473739624,1
1703,nan,0.07623107731342316,1
1704,nan,0.26006120443344116,0
1705,nan,0.7482895851135254,1
1706,nan,0.4964904487133026,1
1707,nan,0.004518226254731417,0
1708,nan,0.02197713777422905,1
1709,nan,0.10029090940952301,1
1710,nan,0.8983545303344727,1
